run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0097518,3.0097518
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2650478,3.2650478
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.0278187,4.0
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.4485407,4.0
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,5.0964026,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.431901,3.431901
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0548577,2.0548577
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0586715,1.0586715
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8871257,1.8871257
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.1447866,1.1447866
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.264213,2.264213
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.368639,1.368639
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1033545,3.1033545
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.07095,2.07095
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.8839154,1.8839154
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.324357,1.324357
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.7543297,2.7543297
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9186783,2.9186783
