run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3293192,2.3293192
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,-0.3569615,1.0
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.8757917,1.8757917
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.9283304,2.9283304
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.7253592,2.7253592
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.2715807,1.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7027328,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.6777327,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.5121682,2.5121682
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8512173,2.8512173
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5433799,1.5433799
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.1886177,1.1886177
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.6582466,1.6582466
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,0.6373532,1.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.000943,1.000943
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.166797,3.166797
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.1098547,3.1098547
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.1793861,3.1793861
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.428204,2.428204
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.934174,3.934174
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,4.071673,4.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8308733,1.8308733
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.797361,4.0
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.2477913,4.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.9643302,3.9643302
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.8001338,1.8001338
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.812459,4.0
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.5767927,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8401233,1.8401233
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.4007344,3.4007344
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.7678347,2.7678347
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.895175,2.895175
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.943462,3.943462
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.513145,2.513145
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2517495,2.2517495
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5706089,2.5706089
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4675586,3.4675586
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.0068793,1.0068793
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.750066,1.750066
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.5840607,4.0
