run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.5523653,2.5523653
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6861262,1.6861262
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6692024,1.6692024
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2964585,2.2964585
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8063009,2.8063009
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.378508,2.378508
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7217782,2.7217782
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.874353,2.874353
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.366475,3.366475
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.5174305,2.5174305
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5832167,3.5832167
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.1724768,2.1724768
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8727422,1.8727422
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1136084,2.1136084
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6637874,1.6637874
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8824494,1.8824494
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7853407,1.7853407
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,0.8475032,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8518832,2.8518832
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5453541,2.5453541
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.8561325,1.8561325
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.9829066,2.9829066
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.6435566,2.6435566
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.5239878,2.5239878
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.755909,2.755909
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1257358,2.1257358
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7142736,1.7142736
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.9253013,2.9253013
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1102185,2.1102185
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.9870143,2.9870143
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4212034,3.4212034
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.849007,2.849007
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5987942,2.5987942
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.4418533,1.4418533
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2595644,3.2595644
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.7001896,2.7001896
