run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8695832,1.8695832
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.9012625,2.9012625
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.5410979,3.5410979
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.2396727,3.2396727
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.5736318,3.5736318
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.725236,4.0
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4183266,2.4183266
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.6616282,4.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0563028,3.0563028
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.1846857,2.1846857
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.3490791,2.3490791
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1856346,1.1856346
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3623679,1.3623679
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.9626293,2.9626293
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8198647,1.8198647
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.502491,2.502491
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2426667,3.2426667
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8843045,2.8843045
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4700656,3.4700656
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.4781637,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.53448,3.53448
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1792667,3.1792667
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4705193,1.4705193
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0278172,2.0278172
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0779943,2.0779943
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.888031,2.888031
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9332802,1.9332802
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.6154463,2.6154463
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.8633232,1.8633232
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2678251,3.2678251
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.7789164,1.7789164
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.870868,3.870868
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6256952,3.6256952
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0032673,4.0
