run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.71787477,1.0
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7026485,1.7026485
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.012897,3.012897
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.1864076,2.1864076
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.6003041,1.6003041
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.126276,3.126276
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.6114002,1.6114002
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.1928983,1.1928983
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9615047,1.9615047
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0348423,2.0348423
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0085502,2.0085502
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.174751,2.174751
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7948754,2.7948754
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2579408,2.2579408
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2394848,3.2394848
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5994372,2.5994372
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6512952,2.6512952
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.097949,3.097949
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1684046,3.1684046
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7317467,2.7317467
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2864189,1.2864189
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8525987,1.8525987
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.0878162,1.0878162
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1245885,2.1245885
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6207722,1.6207722
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.7479694,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7840505,2.7840505
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3970008,2.3970008
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3427253,2.3427253
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9795105,2.9795105
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.1595688,2.1595688
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.703699,2.703699
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.1844368,3.1844368
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9095885,1.9095885
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3993433,1.3993433
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.816409,2.816409
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1068232,2.1068232
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9319584,1.9319584
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.5037057,3.5037057
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.9557691,1.9557691
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7836611,2.7836611
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.0883968,1.0883968
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.669033,2.669033
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.2578096,2.2578096
