run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.5761993,3.5761993
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9913661,1.9913661
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.833416,2.833416
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3990498,2.3990498
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8631978,2.8631978
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.4764147,2.4764147
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.0108492,2.0108492
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.7662694,2.7662694
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4000661,3.4000661
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.1215389,2.1215389
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.159971,1.159971
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.1665614,2.1665614
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.566675,2.566675
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.0218365,3.0218365
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.73106,2.73106
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.024642,4.0
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1200092,3.1200092
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3089225,3.3089225
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.563047,3.563047
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.449486,4.0
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.710467,3.710467
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3286471,1.3286471
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.8979316,2.8979316
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.3145294,2.3145294
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.092782,3.092782
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.153088,3.153088
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.7208235,3.7208235
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3086295,3.3086295
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.559375,4.0
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.898906,2.898906
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.3713646,4.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.3582566,3.3582566
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.218408,2.218408
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.1695054,2.1695054
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2311199,1.2311199
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.8034425,1.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.3183558,2.3183558
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2723358,2.2723358
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.7744718,3.7744718
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9467182,2.9467182
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.160184,3.160184
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.784161,2.784161
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8156645,3.8156645
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.756023,3.756023
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.3463361,3.3463361
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.432184,1.432184
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8269188,1.8269188
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2219396,1.2219396
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.9078088,2.9078088
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6635593,1.6635593
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.5487251,3.5487251
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.7048914,1.7048914
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.543335,2.543335
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.8781614,1.8781614
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5207176,3.5207176
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.523775,3.523775
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9539437,2.9539437
