run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.1490548,2.1490548
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6258428,2.6258428
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.2382817,2.2382817
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.255495,4.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.3856263,4.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0544524,4.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9737077,1.0
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.5362477,3.5362477
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.4525146,2.4525146
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.0726674,3.0726674
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.8067079,2.8067079
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.0686755,3.0686755
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.3580189,1.3580189
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.8736544,1.8736544
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3804312,3.3804312
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.333449,3.333449
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9910016,2.9910016
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2970219,3.2970219
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.0911891,3.0911891
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.1692777,3.1692777
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,5.2482805,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.9245849,3.9245849
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.8140233,3.8140233
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.583361,3.583361
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2820032,3.2820032
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.2706523,4.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.6591072,3.6591072
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7766826,3.7766826
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,5.1179676,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.7918622,2.7918622
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.7833824,2.7833824
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2466063,1.2466063
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.1396623,2.1396623
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9174914,1.9174914
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0305762,2.0305762
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4545727,1.4545727
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.0771194,4.0
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.488553,2.488553
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7432065,2.7432065
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.6752772,1.6752772
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.7603161,2.7603161
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6184063,2.6184063
