run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.6780875,2.6780875
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.4347267,2.4347267
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2035136,2.2035136
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8744395,2.8744395
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2444723,3.2444723
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.5440035,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7066736,3.7066736
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9388208,3.9388208
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.8663707,2.8663707
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.7731106,3.7731106
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.1880817,3.1880817
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.5727506,3.5727506
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.5308762,3.5308762
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.290803,3.290803
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6856656,3.6856656
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6110058,3.6110058
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3770208,3.3770208
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6910868,3.6910868
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9043472,2.9043472
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2419066,3.2419066
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.80543566,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.912337,1.912337
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.5768058,2.5768058
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.0249493,1.0249493
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.3891268,1.3891268
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5839326,1.5839326
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,0.9479196,1.0
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3352625,2.3352625
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.6882603,1.6882603
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.6314433,2.6314433
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.8997936,2.8997936
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0154357,3.0154357
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4283735,1.4283735
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6822422,2.6822422
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.625222,1.625222
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.110284,1.110284
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.2856939,1.2856939
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5341816,2.5341816
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.030801,3.030801
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.0869123,1.0869123
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.4821298,1.4821298
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.5811175,1.5811175
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.1612258,2.1612258
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.607838,2.607838
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0359344,1.0359344
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.741352,3.741352
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8568084,1.8568084
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5911041,1.5911041
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.816326,2.816326
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.610351,2.610351
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3571944,2.3571944
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4042468,3.4042468
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.1441636,2.1441636
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.7200723,2.7200723
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.7546144,2.7546144
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.93519,1.93519
