run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7478844,1.7478844
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7928344,1.7928344
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7590889,1.7590889
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.403802,2.403802
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.7337584,2.7337584
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.362326,3.362326
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8088703,2.8088703
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.44195,2.44195
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9317162,2.9317162
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.8299675,2.8299675
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.5573492,2.5573492
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.949626,2.949626
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.2769318,2.2769318
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6351469,1.6351469
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.66351795,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.0721073,3.0721073
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.6564746,2.6564746
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6718609,1.6718609
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8535814,2.8535814
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0278811,3.0278811
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0259862,3.0259862
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.4845734,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.4636106,4.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5626788,3.5626788
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.2000737,3.2000737
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.6322582,3.6322582
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.429169,3.429169
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.2937438,3.2937438
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.5809643,3.5809643
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.3991487,3.3991487
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0036082,3.0036082
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8227587,2.8227587
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.38243,3.38243
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6782675,3.6782675
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.7234926,2.7234926
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0066714,4.0
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.46442366,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.034314,2.034314
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2215333,1.2215333
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.92421436,1.0
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5328808,1.5328808
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9925929,1.9925929
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.3447659,1.3447659
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.2466269,2.2466269
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.0399947,2.0399947
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.3575354,2.3575354
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.7076952,2.7076952
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.2102156,2.2102156
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4211471,1.4211471
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.5990732,2.5990732
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0371978,2.0371978
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5049088,1.5049088
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5504694,1.5504694
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4457867,2.4457867
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3454225,3.3454225
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.4605356,1.4605356
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6245956,2.6245956
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.2236295,1.2236295
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.0548239,2.0548239
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0750492,3.0750492
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8957112,1.8957112
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.2711163,3.2711163
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.737887,2.737887
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9132602,1.9132602
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.5849779,2.5849779
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.5502954,2.5502954
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5486152,2.5486152
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.6924872,3.6924872
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5528488,2.5528488
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0295982,3.0295982
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6368623,2.6368623
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.9288361,1.9288361
