run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,4.5307803,4.0
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,6.1318974,4.0
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.0756693,4.0
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.0397553,4.0
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,6.173631,4.0
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,6.0148087,4.0
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,5.3259115,4.0
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,5.17832,4.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,6.1054344,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,5.6954336,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7262027,1.7262027
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2343612,1.2343612
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8081869,1.8081869
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5352516,1.5352516
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9942377,1.9942377
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.931745,1.931745
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.6057496,1.6057496
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.0712125,2.0712125
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,-0.08182192,1.0
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.351279,1.351279
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.1216445,2.1216445
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.8586407,1.8586407
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,-0.28434825,1.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.70071864,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,-0.21420074,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7068188,1.7068188
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.78464293,1.0
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.26584148,1.0
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,0.5720885,1.0
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,0.43362498,1.0
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,0.18903351,1.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,0.6988485,1.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,0.6686299,1.0
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0905652,2.0905652
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0907145,1.0907145
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9504004,1.9504004
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1195102,3.1195102
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.9433565,4.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.336999,2.336999
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.8111222,3.8111222
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.66201,2.66201
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,5.0049477,4.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.562084,2.562084
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.2063155,4.0
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.97156,3.97156
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.2742882,3.2742882
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.5402853,3.5402853
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,5.1352005,4.0
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.189877,4.0
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.8317375,4.0
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.3983073,3.3983073
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2941165,3.2941165
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.5772247,3.5772247
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,5.269511,4.0
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.897317,2.897317
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.8118305,2.8118305
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,5.8802767,4.0
