run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.814796,2.814796
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5759919,3.5759919
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7637265,2.7637265
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3164582,3.3164582
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.4168262,2.4168262
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8508098,1.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.5429468,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.4016442,2.4016442
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6988292,2.6988292
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.365118,2.365118
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4595785,2.4595785
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.2659688,2.2659688
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2468002,3.2468002
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.883147,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.618866,3.618866
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7290008,3.7290008
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.053744,3.053744
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.5983174,3.5983174
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.2677944,3.2677944
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.3442888,3.3442888
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.2536964,4.0
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.6543403,3.6543403
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.2935266,4.0
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.518256,3.518256
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.5635245,3.5635245
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9662752,2.9662752
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.213754,3.213754
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3972006,3.3972006
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.21366072,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7708241,1.7708241
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4877567,1.4877567
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3107164,1.3107164
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9563916,1.9563916
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.538445,1.538445
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.0204155,1.0204155
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4580202,2.4580202
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.5974756,1.5974756
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7624815,2.7624815
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.590307,2.590307
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.709894,2.709894
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1296337,1.1296337
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.1050491,3.1050491
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.869802,1.869802
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0364423,2.0364423
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.9977627,1.0
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.555724,2.555724
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.00335,2.00335
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.413712,1.413712
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3710978,2.3710978
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.231926,1.231926
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.42374,2.42374
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.8366473,2.8366473
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9662013,1.9662013
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.4489112,2.4489112
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.534985,2.534985
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.2050357,1.2050357
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.9132986,2.9132986
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.0654314,3.0654314
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6995983,2.6995983
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.570006,3.570006
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.0933564,2.0933564
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.6016557,2.6016557
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.5947447,2.5947447
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.2321815,1.2321815
