run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.6089864,2.6089864
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,0.78700304,1.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.474632,2.474632
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.563681,2.563681
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.2504432,2.2504432
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.3982444,3.3982444
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8469949,1.8469949
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.5362601,3.5362601
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.242886,4.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3655605,3.3655605
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6097846,2.6097846
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.131671,4.0
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9209173,3.9209173
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.033423,3.033423
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.1758904,2.1758904
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.3558164,2.3558164
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5757349,1.5757349
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9229794,1.9229794
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.462617,2.462617
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6693587,2.6693587
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.2315464,2.2315464
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4143078,2.4143078
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.2233195,2.2233195
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9358869,3.9358869
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5434074,3.5434074
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0947075,4.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1375804,1.1375804
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.1371064,3.1371064
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.5557504,2.5557504
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.0134902,3.0134902
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1784914,2.1784914
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2261138,2.2261138
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.7594116,1.7594116
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.9770176,1.9770176
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5577607,2.5577607
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.262704,3.262704
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0855994,3.0855994
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7346485,2.7346485
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.4410098,3.4410098
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.155692,2.155692
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,4.621907,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.5897217,3.5897217
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.871936,4.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.7018833,3.7018833
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8789084,2.8789084
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.8339705,3.8339705
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.7090297,4.0
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.4666824,4.0
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,6.459233,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.415902,2.415902
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.1408463,2.1408463
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.452357,1.452357
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.7873149,1.0
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1653476,2.1653476
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.782496,1.782496
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.404996,2.404996
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1697636,3.1697636
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.4839077,1.4839077
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.8627052,1.8627052
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.5957243,1.5957243
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.5642784,1.5642784
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9087934,2.9087934
