run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.0180063,1.0180063
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6955457,2.6955457
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5724964,2.5724964
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.5571537,1.5571537
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1557853,3.1557853
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.1501756,2.1501756
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.1413488,1.1413488
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.623251,2.623251
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.6937696,1.6937696
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5751864,1.5751864
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7372017,2.7372017
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.8800647,2.8800647
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5286117,2.5286117
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2181652,3.2181652
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8678126,2.8678126
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2671933,3.2671933
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.8549006,2.8549006
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0899074,3.0899074
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.6811285,2.6811285
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4031264,1.4031264
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2942727,1.2942727
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.96672034,1.0
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.2279711,1.2279711
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7541463,1.7541463
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.99950457,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.8358462,1.8358462
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0203247,2.0203247
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2226105,2.2226105
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.8750114,2.8750114
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.9330659,1.9330659
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.10527,2.10527
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.0875833,3.0875833
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0606873,2.0606873
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4844136,1.4844136
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.781667,2.781667
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3650155,2.3650155
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.4563503,2.4563503
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4208815,3.4208815
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3767707,2.3767707
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5481808,2.5481808
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.0943012,1.0943012
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.610368,2.610368
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1984537,3.1984537
