run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4235747,1.4235747
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.031649,2.031649
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,0.6499429,1.0
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6892467,1.6892467
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0745246,2.0745246
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,0.9678385,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4405198,2.4405198
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7338655,2.7338655
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1052115,2.1052115
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.264934,3.264934
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.417295,2.417295
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.1434212,2.1434212
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.865794,2.865794
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.761379,1.761379
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5239443,1.5239443
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.9519532,2.9519532
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4834428,1.4834428
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.5212007,2.5212007
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.4631438,3.4631438
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.146058,2.146058
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4716167,2.4716167
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.4847448,1.4847448
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3231568,3.3231568
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.6982422,2.6982422
