run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.832458,3.832458
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.5479844,3.5479844
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.6282725,3.6282725
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.6760397,3.6760397
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4430213,3.4430213
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2157316,3.2157316
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2172894,3.2172894
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.3272285,3.3272285
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.86156416,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6074879,1.6074879
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5475383,1.5475383
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.2285708,1.2285708
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5674276,1.5674276
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.829458,1.829458
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.1315453,1.1315453
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2323008,2.2323008
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.6010468,1.6010468
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.7451923,2.7451923
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.786047,2.786047
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.545267,2.545267
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.92478347,1.0
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.072095,3.072095
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9995769,1.9995769
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,0.8163402,1.0
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.1157827,1.1157827
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1357455,2.1357455
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0491745,3.0491745
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,0.84415436,1.0
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.891653,1.891653
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,0.6517949,1.0
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.8861201,1.8861201
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.9093602,2.9093602
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9891058,1.0
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.384963,2.384963
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5706804,1.5706804
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8266237,1.8266237
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8135414,2.8135414
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.6296794,2.6296794
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5515122,2.5515122
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8968883,2.8968883
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2863579,2.2863579
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.701221,2.701221
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.7779,1.7779
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.5783837,1.5783837
