run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.17036,3.17036
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.3169396,3.3169396
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.5238597,2.5238597
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.590839,3.590839
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.488804,3.488804
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5400693,2.5400693
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.3939495,4.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9263194,2.9263194
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7468565,2.7468565
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4935508,1.4935508
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4997032,1.4997032
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.61357,1.61357
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3196425,2.3196425
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8580625,1.8580625
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.539555,2.539555
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9316792,2.9316792
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.660226,2.660226
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5243814,2.5243814
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9818652,3.9818652
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0535526,3.0535526
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.517836,2.517836
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5944052,1.5944052
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.1203737,2.1203737
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4529133,1.4529133
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.370163,2.370163
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8335745,1.8335745
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2652998,2.2652998
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.2415242,1.2415242
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8863947,2.8863947
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0790274,2.0790274
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7046034,3.7046034
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3506718,3.3506718
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.492747,4.0
