run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,5.17261,4.0
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,5.7994585,4.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7694385,3.7694385
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.573808,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.8991613,2.8991613
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7392281,1.7392281
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6649911,2.6649911
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.6710384,2.6710384
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0952916,2.0952916
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5732863,2.5732863
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6161516,2.6161516
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7365274,2.7365274
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,-0.22588086,1.0
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.5869534,1.5869534
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.0955677,2.0955677
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2515283,3.2515283
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.80321956,1.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.70538783,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7734039,1.7734039
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9054952,1.9054952
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.6147263,1.0
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.52497005,1.0
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4370818,2.4370818
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,0.2401135,1.0
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,0.38525748,1.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.2758224,1.2758224
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,0.8936424,1.0
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,4.062194,4.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.364496,3.364496
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6479836,2.6479836
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.0338824,3.0338824
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.9337206,3.9337206
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7662964,2.7662964
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.710369,4.0
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.557018,4.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.0873833,4.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.2569509,2.2569509
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.7200603,4.0
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.6683207,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.3760262,3.3760262
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6306856,2.6306856
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.1034036,3.1034036
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.8243678,2.8243678
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.4803095,3.4803095
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6944393,1.6944393
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6779869,2.6779869
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6583872,2.6583872
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.7486215,3.7486215
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.0336165,1.0336165
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.072167,2.072167
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8730092,3.8730092
