run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8098102,2.8098102
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.2722797,2.2722797
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.4686131,2.4686131
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.296631,2.296631
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7080288,1.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.87606096,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.6882973,1.0
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2915668,2.2915668
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.2930226,1.2930226
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.66467,2.66467
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.1962042,2.1962042
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3511443,2.3511443
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.248201,2.248201
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.5585794,1.5585794
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.8198092,2.8198092
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.8661988,2.8661988
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9659903,1.9659903
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9624076,1.9624076
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.7614193,2.7614193
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.1726348,3.1726348
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3672934,2.3672934
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.0614367,3.0614367
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.9092803,3.9092803
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2863793,3.2863793
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6936069,2.6936069
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5738256,3.5738256
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6988015,3.6988015
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9386888,3.9386888
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0336888,1.0336888
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.0514636,3.0514636
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.2988665,2.2988665
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.926343,2.926343
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8378546,2.8378546
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.0790677,3.0790677
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.1956224,4.0
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.4146767,4.0
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7528553,2.7528553
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.546369,4.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.8794785,2.8794785
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.6695879,1.6695879
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.939559,1.939559
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4806734,1.4806734
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9446133,1.9446133
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.6289654,2.6289654
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.5750833,2.5750833
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7835555,2.7835555
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.7731376,3.7731376
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4393663,2.4393663
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6444657,2.6444657
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9737513,3.9737513
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7510965,3.7510965
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2003696,3.2003696
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1683452,1.1683452
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.155261,2.155261
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8060552,1.8060552
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.4151556,3.4151556
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5757859,1.5757859
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.5398476,2.5398476
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.6983721,1.6983721
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4764416,3.4764416
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.0142672,2.0142672
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.620926,3.620926
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.3759704,3.3759704
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.564668,4.0
