run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,46,True,regression,1.0,-0.44602108,1.0,0.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,46,True,regression,2.0,2.9920664,2.9920664,-0.9920663833618164
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,46,True,regression,2.0,1.8085088,1.8085088,0.1914912462234497
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,46,True,regression,2.0,0.3915851,1.0,1.0
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,46,True,regression,3.0,2.8962507,2.8962507,0.10374927520751953
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,46,True,regression,3.0,2.9526048,2.9526048,0.04739522933959961
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,46,True,regression,3.0,1.9593527,1.9593527,1.040647268295288
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,46,True,regression,4.0,2.968536,2.968536,1.0314640998840332
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,46,True,regression,4.0,2.6644707,2.6644707,1.3355293273925781
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,46,True,regression,4.0,-0.17052937,1.0,3.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,46,True,regression,1.0,2.0042822,2.0042822,-1.0042822360992432
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,46,True,regression,1.0,0.9629216,1.0,0.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,46,True,regression,1.0,0.9060328,1.0,0.0
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,46,True,regression,2.0,2.084113,2.084113,-0.08411288261413574
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,46,True,regression,2.0,2.2436929,2.2436929,-0.24369287490844727
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,46,True,regression,2.0,2.9431338,2.9431338,-0.9431338310241699
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,46,True,regression,3.0,3.1725764,3.1725764,-0.1725764274597168
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,46,True,regression,3.0,2.7416322,2.7416322,0.25836777687072754
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,46,True,regression,3.0,2.197085,2.197085,0.802915096282959
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,46,True,regression,4.0,2.3767767,2.3767767,1.6232233047485352
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,46,True,regression,4.0,2.8337214,2.8337214,1.166278600692749
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,46,True,regression,4.0,2.0405784,2.0405784,1.9594216346740723
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,46,True,regression,1.0,2.7769387,2.7769387,-1.7769386768341064
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,46,True,regression,1.0,1.5839648,1.5839648,-0.5839648246765137
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,46,True,regression,1.0,4.0455866,4.0,-3.0
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,46,True,regression,2.0,2.599654,2.599654,-0.599653959274292
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,46,True,regression,2.0,1.8257778,1.8257778,0.17422223091125488
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,46,True,regression,2.0,2.4070158,2.4070158,-0.4070158004760742
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,46,True,regression,3.0,1.860547,1.860547,1.1394530534744263
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,46,True,regression,3.0,2.6005063,2.6005063,0.3994936943054199
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,46,True,regression,3.0,3.1155522,3.1155522,-0.11555218696594238
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,46,True,regression,4.0,1.1197258,1.1197258,2.880274176597595
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,46,True,regression,4.0,3.0367613,3.0367613,0.9632387161254883
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,46,True,regression,4.0,2.9292965,2.9292965,1.0707035064697266
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,46,True,regression,1.0,2.3727813,2.3727813,-1.3727812767028809
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,46,True,regression,1.0,3.7481601,3.7481601,-2.7481601238250732
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,46,True,regression,1.0,1.7770808,1.7770808,-0.777080774307251
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,46,True,regression,2.0,2.9250166,2.9250166,-0.9250166416168213
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,46,True,regression,2.0,1.6906947,1.6906947,0.3093053102493286
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,46,True,regression,2.0,2.8911545,2.8911545,-0.8911545276641846
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,46,True,regression,3.0,1.9556932,1.9556932,1.044306755065918
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,46,True,regression,3.0,2.6818948,2.6818948,0.31810522079467773
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,46,True,regression,3.0,2.8269026,2.8269026,0.1730973720550537
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,46,True,regression,4.0,3.7699192,3.7699192,0.23008084297180176
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,46,True,regression,4.0,3.9812343,3.9812343,0.018765687942504883
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,46,True,regression,4.0,2.406815,2.406815,1.5931849479675293
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,46,True,regression,1.0,1.9174901,1.9174901,-0.9174901247024536
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,46,True,regression,1.0,1.3878193,1.3878193,-0.3878192901611328
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,46,True,regression,1.0,0.77181435,1.0,0.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,46,True,regression,2.0,4.8968983,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,46,True,regression,2.0,4.961539,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,46,True,regression,2.0,3.0976934,3.0976934,-1.0976934432983398
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,46,True,regression,3.0,3.2253778,3.2253778,-0.22537779808044434
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,46,True,regression,3.0,4.4127836,4.0,-1.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,46,True,regression,3.0,5.097966,4.0,-1.0
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,46,True,regression,4.0,2.4806423,2.4806423,1.519357681274414
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,46,True,regression,4.0,3.5633435,3.5633435,0.43665647506713867
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,46,True,regression,4.0,3.4765546,3.4765546,0.5234453678131104
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,46,True,regression,1.0,2.710241,2.710241,-1.7102410793304443
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,46,True,regression,1.0,3.4733262,3.4733262,-2.4733262062072754
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,46,True,regression,1.0,3.6869977,3.6869977,-2.686997652053833
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,46,True,regression,2.0,2.1003845,2.1003845,-0.10038447380065918
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,46,True,regression,2.0,3.7343206,3.7343206,-1.7343206405639648
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,46,True,regression,2.0,1.8217539,1.8217539,0.1782461404800415
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,46,True,regression,3.0,2.8760717,2.8760717,0.12392830848693848
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,46,True,regression,3.0,3.3158357,3.3158357,-0.31583571434020996
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,46,True,regression,3.0,2.645236,2.645236,0.3547639846801758
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,46,True,regression,4.0,2.7051473,2.7051473,1.2948527336120605
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,46,True,regression,4.0,2.3935263,2.3935263,1.606473684310913
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,46,True,regression,4.0,4.6224575,4.0,0.0
