run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,physiological_features,44,True,regression,3.0,2.9000487,2.9000487,0.09995126724243164
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,physiological_features,44,True,regression,3.0,2.9545794,2.9545794,0.04542064666748047
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,physiological_features,44,True,regression,4.0,2.6158142,2.6158142,1.384185791015625
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,physiological_features,44,True,regression,4.0,2.5197096,2.5197096,1.480290412902832
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,physiological_features,44,True,regression,4.0,1.9478474,1.9478474,2.052152633666992
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,physiological_features,44,True,regression,1.0,-0.72776973,1.0,0.0
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,physiological_features,44,True,regression,1.0,2.2292237,2.2292237,-1.2292237281799316
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,physiological_features,44,True,regression,1.0,2.024878,2.024878,-1.0248780250549316
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,physiological_features,44,True,regression,2.0,3.0055065,3.0055065,-1.0055065155029297
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,physiological_features,44,True,regression,2.0,5.1692348,4.0,-2.0
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,physiological_features,44,True,regression,2.0,3.3538666,3.3538666,-1.3538665771484375
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,physiological_features,44,True,regression,3.0,4.321724,4.0,-1.0
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,physiological_features,44,True,regression,3.0,3.557145,3.557145,-0.5571451187133789
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,physiological_features,44,True,regression,3.0,3.9936495,3.9936495,-0.9936494827270508
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,physiological_features,44,True,regression,4.0,3.1615357,3.1615357,0.8384642601013184
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,physiological_features,44,True,regression,4.0,0.9455602,1.0,3.0
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,physiological_features,44,True,regression,4.0,1.8665226,1.8665226,2.1334774494171143
