run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,44,True,regression,1.0,4.353423,4.0,-3.0
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,44,True,regression,2.0,1.8450215,1.8450215,0.15497851371765137
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,44,True,regression,2.0,1.7904277,1.7904277,0.20957231521606445
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,44,True,regression,2.0,2.936781,2.936781,-0.9367809295654297
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,44,True,regression,3.0,2.9636421,2.9636421,0.036357879638671875
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,44,True,regression,3.0,2.1580265,2.1580265,0.8419735431671143
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,44,True,regression,3.0,3.0894928,3.0894928,-0.0894927978515625
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,44,True,regression,4.0,1.0807774,1.0807774,2.919222593307495
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,44,True,regression,4.0,2.6909423,2.6909423,1.3090577125549316
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,44,True,regression,4.0,2.7593307,2.7593307,1.2406692504882812
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,44,True,regression,1.0,2.5945573,2.5945573,-1.594557285308838
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,44,True,regression,1.0,2.8698788,2.8698788,-1.8698787689208984
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,44,True,regression,1.0,1.4440668,1.4440668,-0.44406676292419434
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,44,True,regression,2.0,2.6156406,2.6156406,-0.6156406402587891
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,44,True,regression,2.0,1.8333397,1.8333397,0.16666030883789062
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,44,True,regression,2.0,2.836485,2.836485,-0.8364849090576172
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,44,True,regression,3.0,1.4362327,1.4362327,1.5637673139572144
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,44,True,regression,3.0,3.1542857,3.1542857,-0.15428566932678223
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,44,True,regression,3.0,2.6445284,2.6445284,0.3554716110229492
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,44,True,regression,4.0,4.6868715,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,44,True,regression,4.0,4.269144,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,44,True,regression,4.0,2.564654,2.564654,1.4353458881378174
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,44,True,regression,1.0,1.0542978,1.0542978,-0.054297804832458496
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,44,True,regression,1.0,2.2706542,2.2706542,-1.2706542015075684
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,44,True,regression,1.0,-0.9903388,1.0,0.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,44,True,regression,2.0,3.9184508,3.9184508,-1.9184508323669434
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,44,True,regression,2.0,3.3903189,3.3903189,-1.3903188705444336
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,44,True,regression,2.0,2.1877484,2.1877484,-0.18774843215942383
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,44,True,regression,3.0,0.83960336,1.0,2.0
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,44,True,regression,3.0,3.6212115,3.6212115,-0.6212115287780762
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,44,True,regression,3.0,1.9236236,1.9236236,1.0763764381408691
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,44,True,regression,4.0,2.817842,2.817842,1.1821579933166504
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,44,True,regression,4.0,3.6361454,3.6361454,0.36385464668273926
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,44,True,regression,4.0,1.9838364,1.9838364,2.0161635875701904
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,44,True,regression,1.0,2.583928,2.583928,-1.583928108215332
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,44,True,regression,1.0,3.9417393,3.9417393,-2.941739320755005
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,44,True,regression,1.0,4.0752993,4.0,-3.0
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,44,True,regression,2.0,1.9737964,1.9737964,0.026203632354736328
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,44,True,regression,2.0,3.6023865,3.6023865,-1.602386474609375
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,44,True,regression,2.0,1.5969757,1.5969757,0.4030243158340454
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,44,True,regression,3.0,3.6715405,3.6715405,-0.6715404987335205
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,44,True,regression,3.0,3.7957928,3.7957928,-0.795792818069458
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,44,True,regression,3.0,2.7792616,2.7792616,0.22073841094970703
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,44,True,regression,4.0,2.8321857,2.8321857,1.1678142547607422
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,44,True,regression,4.0,2.560048,2.560048,1.4399518966674805
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,44,True,regression,4.0,4.9960995,4.0,0.0
