run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,physiological_features,46,True,regression,1.0,2.1186492,2.1186492,-1.1186492443084717
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,physiological_features,46,True,regression,2.0,1.9474858,1.9474858,0.05251419544219971
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,physiological_features,46,True,regression,2.0,2.1543498,2.1543498,-0.15434980392456055
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,physiological_features,46,True,regression,2.0,2.0592015,2.0592015,-0.05920147895812988
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,physiological_features,46,True,regression,3.0,1.8558769,1.8558769,1.1441230773925781
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,physiological_features,46,True,regression,3.0,1.2131039,1.2131039,1.7868961095809937
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,physiological_features,46,True,regression,3.0,4.019952,4.0,-1.0
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,physiological_features,46,True,regression,4.0,1.6371868,1.6371868,2.3628132343292236
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,physiological_features,46,True,regression,4.0,-0.12464422,1.0,3.0
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,physiological_features,46,True,regression,4.0,3.0377874,3.0377874,0.9622125625610352
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,physiological_features,46,True,regression,1.0,2.094172,2.094172,-1.0941720008850098
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,physiological_features,46,True,regression,1.0,0.93449664,1.0,0.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,physiological_features,46,True,regression,1.0,2.6783862,2.6783862,-1.6783862113952637
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,physiological_features,46,True,regression,2.0,0.7458372,1.0,1.0
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,physiological_features,46,True,regression,2.0,0.7544949,1.0,1.0
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,physiological_features,46,True,regression,2.0,2.312397,2.312397,-0.3123970031738281
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,physiological_features,46,True,regression,3.0,1.8885039,1.8885039,1.111496090888977
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,physiological_features,46,True,regression,3.0,0.774605,1.0,2.0
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,physiological_features,46,True,regression,3.0,2.4334779,2.4334779,0.5665221214294434
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,physiological_features,46,True,regression,4.0,1.1026542,1.1026542,2.897345781326294
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,physiological_features,46,True,regression,4.0,2.0606742,2.0606742,1.9393258094787598
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,physiological_features,46,True,regression,4.0,1.7100866,1.7100866,2.2899134159088135
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,physiological_features,46,True,regression,1.0,0.80325794,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,physiological_features,46,True,regression,1.0,0.82107544,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,physiological_features,46,True,regression,1.0,1.7550691,1.7550691,-0.7550691366195679
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,physiological_features,46,True,regression,2.0,2.0264456,2.0264456,-0.026445627212524414
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,physiological_features,46,True,regression,2.0,2.5580106,2.5580106,-0.5580105781555176
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,physiological_features,46,True,regression,2.0,1.5878992,1.5878992,0.41210079193115234
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,physiological_features,46,True,regression,3.0,0.778713,1.0,2.0
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,physiological_features,46,True,regression,3.0,0.45866555,1.0,2.0
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,physiological_features,46,True,regression,3.0,2.2699978,2.2699978,0.7300021648406982
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,physiological_features,46,True,regression,4.0,1.2092197,1.2092197,2.7907803058624268
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,physiological_features,46,True,regression,4.0,2.1516538,2.1516538,1.84834623336792
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,physiological_features,46,True,regression,4.0,2.3044806,2.3044806,1.6955194473266602
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,physiological_features,46,True,regression,1.0,2.4153771,2.4153771,-1.415377140045166
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,physiological_features,46,True,regression,1.0,1.8103555,1.8103555,-0.810355544090271
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,physiological_features,46,True,regression,1.0,1.8745755,1.8745755,-0.8745754957199097
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,physiological_features,46,True,regression,2.0,3.9754524,3.9754524,-1.9754524230957031
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,physiological_features,46,True,regression,2.0,1.8340557,1.8340557,0.16594433784484863
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,physiological_features,46,True,regression,2.0,2.8848495,2.8848495,-0.8848495483398438
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,physiological_features,46,True,regression,3.0,4.125375,4.0,-1.0
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,physiological_features,46,True,regression,3.0,4.1041636,4.0,-1.0
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,physiological_features,46,True,regression,3.0,3.094194,3.094194,-0.09419393539428711
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,physiological_features,46,True,regression,4.0,3.0770388,3.0770388,0.9229612350463867
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,physiological_features,46,True,regression,4.0,2.3296611,2.3296611,1.6703388690948486
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,physiological_features,46,True,regression,4.0,2.2640305,2.2640305,1.7359695434570312
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,physiological_features,46,True,regression,1.0,3.7787142,3.7787142,-2.778714179992676
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,physiological_features,46,True,regression,1.0,1.6267037,1.6267037,-0.6267037391662598
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,physiological_features,46,True,regression,1.0,1.9708854,1.9708854,-0.9708853960037231
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,physiological_features,46,True,regression,2.0,3.575992,3.575992,-1.5759921073913574
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,physiological_features,46,True,regression,2.0,3.181282,3.181282,-1.1812820434570312
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,physiological_features,46,True,regression,2.0,-0.00087857246,1.0,1.0
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,physiological_features,46,True,regression,3.0,2.813346,2.813346,0.18665409088134766
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,physiological_features,46,True,regression,3.0,3.7010994,3.7010994,-0.7010993957519531
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,physiological_features,46,True,regression,3.0,3.2835274,3.2835274,-0.2835273742675781
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,physiological_features,46,True,regression,4.0,3.0644307,3.0644307,0.9355692863464355
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,physiological_features,46,True,regression,4.0,4.9966764,4.0,0.0
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,physiological_features,46,True,regression,4.0,3.402688,3.402688,0.5973119735717773
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,physiological_features,46,True,regression,1.0,1.1659313,1.1659313,-0.1659313440322876
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,physiological_features,46,True,regression,1.0,2.3751445,2.3751445,-1.3751444816589355
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,physiological_features,46,True,regression,1.0,2.6841369,2.6841369,-1.6841368675231934
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,physiological_features,46,True,regression,2.0,1.5537906,1.5537906,0.4462094306945801
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,physiological_features,46,True,regression,2.0,2.9006157,2.9006157,-0.9006156921386719
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,physiological_features,46,True,regression,2.0,3.2585096,3.2585096,-1.258509635925293
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,physiological_features,46,True,regression,3.0,4.992446,4.0,-1.0
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,physiological_features,46,True,regression,3.0,5.31886,4.0,-1.0
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,physiological_features,46,True,regression,3.0,3.664061,3.664061,-0.6640610694885254
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,physiological_features,46,True,regression,4.0,1.8778747,1.8778747,2.122125267982483
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,physiological_features,46,True,regression,4.0,1.2262181,1.2262181,2.773781895637512
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,physiological_features,46,True,regression,4.0,2.1057334,2.1057334,1.8942666053771973
