run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,physiological_features,42,True,regression,4.0,3.067142,3.067142,0.9328579902648926
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,physiological_features,42,True,regression,4.0,4.647472,4.0,0.0
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,physiological_features,42,True,regression,1.0,1.8619534,1.8619534,-0.8619533777236938
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,physiological_features,42,True,regression,1.0,1.9484322,1.9484322,-0.948432207107544
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,physiological_features,42,True,regression,1.0,2.8648546,2.8648546,-1.8648545742034912
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,physiological_features,42,True,regression,2.0,2.7521272,2.7521272,-0.7521271705627441
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,physiological_features,42,True,regression,2.0,1.9794588,1.9794588,0.02054119110107422
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,physiological_features,42,True,regression,2.0,2.8975163,2.8975163,-0.8975162506103516
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,physiological_features,42,True,regression,3.0,3.687104,3.687104,-0.6871039867401123
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,physiological_features,42,True,regression,3.0,3.3493712,3.3493712,-0.34937119483947754
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,physiological_features,42,True,regression,3.0,2.81113,2.81113,0.18886995315551758
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,physiological_features,42,True,regression,4.0,3.9371688,3.9371688,0.06283116340637207
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,physiological_features,42,True,regression,4.0,4.125165,4.0,0.0
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,physiological_features,42,True,regression,4.0,2.6401253,2.6401253,1.3598747253417969
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,physiological_features,42,True,regression,1.0,2.9677877,2.9677877,-1.967787742614746
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,physiological_features,42,True,regression,1.0,0.7671082,1.0,0.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,physiological_features,42,True,regression,1.0,0.53867745,1.0,0.0
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,physiological_features,42,True,regression,2.0,2.262486,2.262486,-0.26248598098754883
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,physiological_features,42,True,regression,2.0,2.601673,2.601673,-0.601672887802124
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,physiological_features,42,True,regression,2.0,2.8202085,2.8202085,-0.8202085494995117
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,physiological_features,42,True,regression,3.0,2.9125624,2.9125624,0.08743762969970703
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,physiological_features,42,True,regression,3.0,1.8889015,1.8889015,1.1110985279083252
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,physiological_features,42,True,regression,3.0,2.686903,2.686903,0.3130970001220703
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,physiological_features,42,True,regression,4.0,1.8045917,1.8045917,2.195408344268799
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,physiological_features,42,True,regression,4.0,2.2899382,2.2899382,1.71006178855896
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,physiological_features,42,True,regression,4.0,1.5731337,1.5731337,2.426866292953491
