run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,43,True,regression,1.0,3.2465992,3.2465992,-2.2465991973876953
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,43,True,regression,2.0,0.50622976,1.0,1.0
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,43,True,regression,2.0,1.0723803,1.0723803,0.9276196956634521
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,43,True,regression,2.0,2.5655155,2.5655155,-0.5655155181884766
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,43,True,regression,3.0,1.8047643,1.8047643,1.1952357292175293
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,43,True,regression,3.0,1.6384206,1.6384206,1.361579418182373
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,43,True,regression,3.0,0.32082504,1.0,2.0
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,43,True,regression,4.0,1.5546522,1.5546522,2.445347785949707
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,43,True,regression,4.0,2.8452892,2.8452892,1.1547107696533203
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,43,True,regression,4.0,1.656178,1.656178,2.3438220024108887
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,43,True,regression,1.0,0.50142676,1.0,0.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,43,True,regression,1.0,1.7976792,1.7976792,-0.7976791858673096
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,43,True,regression,1.0,0.90715003,1.0,0.0
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,43,True,regression,2.0,0.72695625,1.0,1.0
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,43,True,regression,2.0,1.796304,1.796304,0.20369601249694824
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,43,True,regression,2.0,1.5336653,1.5336653,0.4663347005844116
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,43,True,regression,3.0,3.4393544,3.4393544,-0.43935441970825195
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,43,True,regression,3.0,2.2841835,2.2841835,0.7158164978027344
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,43,True,regression,3.0,1.8229343,1.8229343,1.1770657300949097
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,43,True,regression,4.0,3.6766567,3.6766567,0.32334327697753906
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,43,True,regression,4.0,2.2422452,2.2422452,1.7577548027038574
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,43,True,regression,4.0,2.274098,2.274098,1.7259020805358887
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,43,True,regression,1.0,1.3903439,1.3903439,-0.39034390449523926
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,43,True,regression,1.0,0.18828356,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,43,True,regression,1.0,0.5087732,1.0,0.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,43,True,regression,2.0,4.0000834,4.0,-2.0
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,43,True,regression,2.0,3.3910818,3.3910818,-1.3910818099975586
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,43,True,regression,2.0,0.60404086,1.0,1.0
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,43,True,regression,3.0,4.198184,4.0,-1.0
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,43,True,regression,3.0,2.1519504,2.1519504,0.8480496406555176
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,43,True,regression,3.0,2.4634893,2.4634893,0.536510705947876
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,43,True,regression,4.0,4.5574365,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,43,True,regression,4.0,4.620253,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,43,True,regression,4.0,2.4387167,2.4387167,1.5612833499908447
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,43,True,regression,1.0,3.3465462,3.3465462,-2.346546173095703
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,43,True,regression,1.0,2.823837,2.823837,-1.8238370418548584
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,43,True,regression,2.0,2.0817552,2.0817552,-0.08175516128540039
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,43,True,regression,2.0,2.4510336,2.4510336,-0.4510335922241211
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,43,True,regression,2.0,2.7594147,2.7594147,-0.7594146728515625
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,43,True,regression,2.0,2.149971,2.149971,-0.14997100830078125
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,43,True,regression,3.0,1.4273669,1.4273669,1.572633147239685
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,43,True,regression,3.0,3.3497858,3.3497858,-0.34978580474853516
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,43,True,regression,3.0,0.82499593,1.0,2.0
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,43,True,regression,4.0,3.7203865,3.7203865,0.2796134948730469
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,43,True,regression,4.0,0.7493251,1.0,3.0
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,43,True,regression,4.0,2.0371113,2.0371113,1.9628887176513672
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,43,True,regression,1.0,3.6165085,3.6165085,-2.6165084838867188
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,43,True,regression,1.0,0.6424977,1.0,0.0
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,43,True,regression,1.0,1.3775387,1.3775387,-0.37753868103027344
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,43,True,regression,2.0,2.0755162,2.0755162,-0.0755162239074707
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,43,True,regression,2.0,-0.7589309,1.0,1.0
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,43,True,regression,2.0,1.7542083,1.7542083,0.24579167366027832
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,43,True,regression,3.0,2.5175366,2.5175366,0.48246335983276367
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,43,True,regression,3.0,3.1967392,3.1967392,-0.19673919677734375
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,43,True,regression,3.0,2.5100837,2.5100837,0.4899163246154785
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,43,True,regression,4.0,2.5457563,2.5457563,1.4542436599731445
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,43,True,regression,4.0,2.647253,2.647253,1.3527469635009766
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,43,True,regression,4.0,2.1800935,2.1800935,1.81990647315979
