run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,46,True,regression,1.0,2.4876075,2.4876075,-1.487607479095459
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,46,True,regression,1.0,1.4577507,1.4577507,-0.45775067806243896
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,46,True,regression,1.0,2.189276,2.189276,-1.1892759799957275
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,46,True,regression,2.0,2.2504494,2.2504494,-0.25044941902160645
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,46,True,regression,2.0,3.4689507,3.4689507,-1.4689507484436035
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,46,True,regression,2.0,3.693137,3.693137,-1.6931369304656982
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,46,True,regression,3.0,2.8857596,2.8857596,0.11424040794372559
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,46,True,regression,3.0,1.364464,1.364464,1.6355359554290771
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,46,True,regression,3.0,2.4979715,2.4979715,0.5020284652709961
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,46,True,regression,4.0,3.587781,3.587781,0.4122190475463867
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,46,True,regression,4.0,2.1945834,2.1945834,1.8054165840148926
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,46,True,regression,4.0,1.4340911,1.4340911,2.565908908843994
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,46,True,regression,1.0,3.7699273,3.7699273,-2.7699272632598877
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,46,True,regression,1.0,4.4289274,4.0,-3.0
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,46,True,regression,1.0,-0.12067723,1.0,0.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,46,True,regression,2.0,3.0000463,3.0000463,-1.0000462532043457
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,46,True,regression,2.0,0.9667109,1.0,1.0
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,46,True,regression,2.0,1.5563207,1.5563207,0.4436793327331543
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,46,True,regression,3.0,2.990311,2.990311,0.009689092636108398
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,46,True,regression,3.0,2.4370894,2.4370894,0.5629105567932129
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,46,True,regression,3.0,2.4470909,2.4470909,0.5529091358184814
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,46,True,regression,4.0,1.3089882,1.3089882,2.6910117864608765
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,46,True,regression,4.0,0.7630129,1.0,3.0
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,46,True,regression,4.0,-0.025275946,1.0,3.0
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,46,True,regression,1.0,4.3872385,4.0,-3.0
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,46,True,regression,1.0,3.2488527,3.2488527,-2.2488527297973633
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,46,True,regression,1.0,2.376651,2.376651,-1.3766510486602783
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,46,True,regression,2.0,5.2761545,4.0,-2.0
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,46,True,regression,2.0,2.3866234,2.3866234,-0.3866233825683594
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,46,True,regression,2.0,3.1301067,3.1301067,-1.1301066875457764
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,46,True,regression,3.0,4.036037,4.0,-1.0
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,46,True,regression,3.0,3.4074574,3.4074574,-0.4074573516845703
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,46,True,regression,3.0,3.3112803,3.3112803,-0.3112802505493164
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,46,True,regression,4.0,3.7271118,3.7271118,0.27288818359375
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,46,True,regression,4.0,2.389485,2.389485,1.6105151176452637
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,46,True,regression,4.0,4.1209674,4.0,0.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,46,True,regression,1.0,2.217776,2.217776,-1.2177760601043701
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,46,True,regression,1.0,1.146559,1.146559,-0.1465590000152588
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,46,True,regression,1.0,1.8800768,1.8800768,-0.8800767660140991
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,46,True,regression,2.0,2.6011593,2.6011593,-0.6011593341827393
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,46,True,regression,2.0,2.6849082,2.6849082,-0.6849081516265869
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,46,True,regression,2.0,4.2112665,4.0,-2.0
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,physiological_features,46,True,regression,3.0,1.4963106,1.4963106,1.5036894083023071
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,physiological_features,46,True,regression,3.0,1.8762438,1.8762438,1.1237561702728271
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,physiological_features,46,True,regression,3.0,1.7495103,1.7495103,1.2504897117614746
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,physiological_features,46,True,regression,4.0,1.9443238,1.9443238,2.055676221847534
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,physiological_features,46,True,regression,4.0,1.684068,1.684068,2.315932035446167
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,physiological_features,46,True,regression,4.0,3.6973302,3.6973302,0.3026697635650635
