run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,physiological_features,44,True,regression,3.0,2.2105703,2.2105703,0.7894296646118164
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,physiological_features,44,True,regression,4.0,2.75818,2.75818,1.2418200969696045
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,physiological_features,44,True,regression,4.0,3.181834,3.181834,0.8181660175323486
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,physiological_features,44,True,regression,4.0,3.979701,3.979701,0.02029895782470703
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,physiological_features,44,True,regression,1.0,2.2964158,2.2964158,-1.2964158058166504
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,physiological_features,44,True,regression,1.0,2.1442108,2.1442108,-1.1442108154296875
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,physiological_features,44,True,regression,1.0,1.0163277,1.0163277,-0.016327738761901855
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,physiological_features,44,True,regression,2.0,1.8061078,1.8061078,0.193892240524292
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,physiological_features,44,True,regression,2.0,0.4975208,1.0,1.0
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,physiological_features,44,True,regression,2.0,1.7030202,1.7030202,0.29697978496551514
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,physiological_features,44,True,regression,3.0,2.5609775,2.5609775,0.4390225410461426
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,physiological_features,44,True,regression,3.0,1.4139342,1.4139342,1.5860657691955566
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,physiological_features,44,True,regression,3.0,-0.014049053,1.0,2.0
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,physiological_features,44,True,regression,4.0,3.3748038,3.3748038,0.6251962184906006
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,physiological_features,44,True,regression,4.0,2.203915,2.203915,1.7960848808288574
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,physiological_features,44,True,regression,4.0,1.7841762,1.7841762,2.215823769569397
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,physiological_features,44,True,regression,1.0,2.8656104,2.8656104,-1.8656103610992432
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,physiological_features,44,True,regression,1.0,3.8499641,3.8499641,-2.849964141845703
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,physiological_features,44,True,regression,1.0,0.92342055,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,physiological_features,44,True,regression,2.0,0.48730302,1.0,1.0
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,physiological_features,44,True,regression,2.0,2.1861453,2.1861453,-0.18614530563354492
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,physiological_features,44,True,regression,2.0,2.7279692,2.7279692,-0.7279691696166992
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,physiological_features,44,True,regression,3.0,3.5727682,3.5727682,-0.5727682113647461
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,physiological_features,44,True,regression,3.0,3.1797915,3.1797915,-0.17979145050048828
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,physiological_features,44,True,regression,4.0,-0.1337974,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,physiological_features,44,True,regression,4.0,3.099931,3.099931,0.900068998336792
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,physiological_features,44,True,regression,4.0,3.3849058,3.3849058,0.6150941848754883
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,physiological_features,44,True,regression,1.0,3.1039963,3.1039963,-2.1039962768554688
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,physiological_features,44,True,regression,1.0,2.5266764,2.5266764,-1.5266764163970947
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,physiological_features,44,True,regression,1.0,3.8621473,3.8621473,-2.862147331237793
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,physiological_features,44,True,regression,2.0,3.5414684,3.5414684,-1.5414683818817139
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,physiological_features,44,True,regression,2.0,3.13009,3.13009,-1.1300899982452393
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,physiological_features,44,True,regression,2.0,4.631875,4.0,-2.0
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,physiological_features,44,True,regression,3.0,3.0069675,3.0069675,-0.0069675445556640625
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,physiological_features,44,True,regression,3.0,2.9303408,2.9303408,0.06965923309326172
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,physiological_features,44,True,regression,3.0,2.9592824,2.9592824,0.04071760177612305
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,physiological_features,44,True,regression,4.0,2.835761,2.835761,1.1642389297485352
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,physiological_features,44,True,regression,4.0,2.7697737,2.7697737,1.2302262783050537
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,physiological_features,44,True,regression,4.0,3.9979086,3.9979086,0.0020914077758789062
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,physiological_features,44,True,regression,1.0,2.218883,2.218883,-1.2188830375671387
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,physiological_features,44,True,regression,1.0,2.1842327,2.1842327,-1.1842327117919922
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,physiological_features,44,True,regression,1.0,1.7838514,1.7838514,-0.7838513851165771
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,physiological_features,44,True,regression,2.0,2.038068,2.038068,-0.03806805610656738
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,physiological_features,44,True,regression,2.0,3.2666438,3.2666438,-1.266643762588501
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,physiological_features,44,True,regression,2.0,2.6735215,2.6735215,-0.6735215187072754
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,physiological_features,44,True,regression,3.0,1.482892,1.482892,1.5171079635620117
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,physiological_features,44,True,regression,3.0,2.2459302,2.2459302,0.7540698051452637
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,physiological_features,44,True,regression,3.0,2.869218,2.869218,0.130781888961792
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,physiological_features,44,True,regression,4.0,1.9746535,1.9746535,2.025346517562866
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,physiological_features,44,True,regression,4.0,2.6291056,2.6291056,1.370894432067871
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,physiological_features,44,True,regression,4.0,1.8228297,1.8228297,2.1771702766418457
