run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,physiological_features,45,True,regression,1.0,1.1651406,1.1651406,-0.16514062881469727
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,physiological_features,45,True,regression,1.0,1.969312,1.969312,-0.9693119525909424
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,physiological_features,45,True,regression,2.0,3.2867,3.2867,-1.2867000102996826
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,physiological_features,45,True,regression,2.0,0.97906435,1.0,1.0
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,physiological_features,45,True,regression,2.0,2.8249443,2.8249443,-0.824944257736206
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,physiological_features,45,True,regression,3.0,3.9261649,3.9261649,-0.9261648654937744
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,physiological_features,45,True,regression,3.0,3.0829673,3.0829673,-0.08296728134155273
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,physiological_features,45,True,regression,3.0,2.8457894,2.8457894,0.15421056747436523
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,physiological_features,45,True,regression,4.0,3.022553,3.022553,0.9774470329284668
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,physiological_features,45,True,regression,4.0,1.5071654,1.5071654,2.4928345680236816
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,physiological_features,45,True,regression,4.0,3.809111,3.809111,0.1908888816833496
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,physiological_features,45,True,regression,1.0,2.5001059,2.5001059,-1.500105857849121
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,physiological_features,45,True,regression,1.0,0.14643681,1.0,0.0
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,physiological_features,45,True,regression,1.0,4.041444,4.0,-3.0
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,physiological_features,45,True,regression,2.0,3.6244705,3.6244705,-1.6244704723358154
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,physiological_features,45,True,regression,2.0,1.9650525,1.9650525,0.03494751453399658
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,physiological_features,45,True,regression,2.0,2.4849706,2.4849706,-0.4849705696105957
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,physiological_features,45,True,regression,3.0,3.5242531,3.5242531,-0.5242531299591064
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,physiological_features,45,True,regression,3.0,2.9090824,2.9090824,0.09091758728027344
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,physiological_features,45,True,regression,3.0,4.1258307,4.0,-1.0
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,physiological_features,45,True,regression,4.0,3.6394632,3.6394632,0.3605368137359619
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,physiological_features,45,True,regression,4.0,3.7888417,3.7888417,0.21115827560424805
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,physiological_features,45,True,regression,4.0,3.5025704,3.5025704,0.49742960929870605
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,physiological_features,45,True,regression,1.0,1.5410159,1.5410159,-0.5410158634185791
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,physiological_features,45,True,regression,1.0,2.4714217,2.4714217,-1.471421718597412
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,physiological_features,45,True,regression,1.0,3.4303348,3.4303348,-2.4303348064422607
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,physiological_features,45,True,regression,2.0,1.7982049,1.7982049,0.20179510116577148
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,physiological_features,45,True,regression,2.0,4.4980783,4.0,-2.0
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,physiological_features,45,True,regression,2.0,2.5925746,2.5925746,-0.5925745964050293
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,physiological_features,45,True,regression,3.0,4.0881042,4.0,-1.0
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,physiological_features,45,True,regression,3.0,4.506671,4.0,-1.0
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,physiological_features,45,True,regression,3.0,3.6485376,3.6485376,-0.6485376358032227
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,physiological_features,45,True,regression,4.0,3.2516646,3.2516646,0.7483353614807129
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,physiological_features,45,True,regression,4.0,1.5051658,1.5051658,2.4948341846466064
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,physiological_features,45,True,regression,4.0,0.7591152,1.0,3.0
