run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,physiological_features,43,True,regression,2.0,2.267653,2.267653,-0.2676529884338379
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,physiological_features,43,True,regression,2.0,2.6111722,2.6111722,-0.6111721992492676
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,physiological_features,43,True,regression,3.0,3.2077172,3.2077172,-0.2077171802520752
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,physiological_features,43,True,regression,3.0,2.2308426,2.2308426,0.7691574096679688
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,physiological_features,43,True,regression,3.0,2.3479052,2.3479052,0.652094841003418
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,physiological_features,43,True,regression,4.0,2.649571,2.649571,1.3504290580749512
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,physiological_features,43,True,regression,4.0,1.1589359,1.1589359,2.8410640954971313
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,physiological_features,43,True,regression,4.0,2.929615,2.929615,1.0703849792480469
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,physiological_features,43,True,regression,1.0,3.0734196,3.0734196,-2.0734195709228516
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,physiological_features,43,True,regression,1.0,2.4508276,2.4508276,-1.4508275985717773
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,physiological_features,43,True,regression,1.0,2.0230227,2.0230227,-1.0230226516723633
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,physiological_features,43,True,regression,2.0,3.5777204,3.5777204,-1.5777204036712646
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,physiological_features,43,True,regression,2.0,2.6657724,2.6657724,-0.6657724380493164
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,physiological_features,43,True,regression,2.0,2.389535,2.389535,-0.38953495025634766
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,physiological_features,43,True,regression,3.0,3.5493336,3.5493336,-0.5493335723876953
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,physiological_features,43,True,regression,3.0,4.4003463,4.0,-1.0
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,physiological_features,43,True,regression,3.0,2.5785198,2.5785198,0.4214801788330078
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,physiological_features,43,True,regression,4.0,2.579012,2.579012,1.4209880828857422
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,physiological_features,43,True,regression,4.0,5.6300445,4.0,0.0
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,physiological_features,43,True,regression,4.0,3.9278781,3.9278781,0.07212185859680176
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,physiological_features,43,True,regression,1.0,1.022568,1.022568,-0.0225679874420166
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,physiological_features,43,True,regression,1.0,1.3398937,1.3398937,-0.3398936986923218
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,physiological_features,43,True,regression,1.0,3.0195518,3.0195518,-2.0195517539978027
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,physiological_features,43,True,regression,2.0,2.1999984,2.1999984,-0.1999983787536621
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,physiological_features,43,True,regression,2.0,2.926384,2.926384,-0.9263839721679688
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,physiological_features,43,True,regression,2.0,2.5559807,2.5559807,-0.5559806823730469
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,physiological_features,43,True,regression,3.0,2.8253999,2.8253999,0.17460012435913086
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,physiological_features,43,True,regression,3.0,4.725962,4.0,-1.0
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,physiological_features,43,True,regression,3.0,3.3732984,3.3732984,-0.37329840660095215
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,physiological_features,43,True,regression,4.0,2.2285025,2.2285025,1.7714974880218506
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,physiological_features,43,True,regression,4.0,0.9751973,1.0,3.0
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,physiological_features,43,True,regression,4.0,1.831711,1.831711,2.1682889461517334
