run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,43,True,regression,3.0,1.9954414,1.9954414,1.0045585632324219
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,43,True,regression,4.0,2.9108677,2.9108677,1.089132308959961
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,43,True,regression,4.0,1.2737548,1.2737548,2.726245164871216
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,43,True,regression,4.0,3.6508198,3.6508198,0.3491802215576172
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,43,True,regression,1.0,2.934611,2.934611,-1.9346110820770264
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,43,True,regression,1.0,0.7110269,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,43,True,regression,1.0,2.0762007,2.0762007,-1.0762007236480713
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,43,True,regression,2.0,2.270873,2.270873,-0.2708730697631836
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,43,True,regression,2.0,3.3841257,3.3841257,-1.3841257095336914
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,43,True,regression,2.0,3.7109375,3.7109375,-1.7109375
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,43,True,regression,3.0,2.2565818,2.2565818,0.7434182167053223
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,43,True,regression,3.0,1.4751718,1.4751718,1.5248281955718994
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,43,True,regression,3.0,0.6403854,1.0,2.0
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,43,True,regression,4.0,3.6859293,3.6859293,0.3140707015991211
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,43,True,regression,4.0,1.8047718,1.8047718,2.1952282190322876
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,43,True,regression,4.0,1.0771251,1.0771251,2.922874927520752
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,43,True,regression,1.0,2.2389424,2.2389424,-1.2389423847198486
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,43,True,regression,1.0,4.6087923,4.0,-3.0
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,43,True,regression,1.0,0.5836096,1.0,0.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,43,True,regression,2.0,3.172752,3.172752,-1.1727519035339355
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,43,True,regression,2.0,1.1597275,1.1597275,0.8402725458145142
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,43,True,regression,2.0,2.1430457,2.1430457,-0.14304566383361816
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,43,True,regression,3.0,2.1967885,2.1967885,0.8032114505767822
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,43,True,regression,3.0,2.6937888,2.6937888,0.3062112331390381
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,43,True,regression,3.0,2.5645432,2.5645432,0.4354567527770996
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,43,True,regression,4.0,1.2660931,1.2660931,2.733906865119934
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,43,True,regression,4.0,0.5246968,1.0,3.0
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,43,True,regression,4.0,1.3990197,1.3990197,2.600980281829834
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,43,True,regression,1.0,3.1063132,3.1063132,-2.1063132286071777
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,43,True,regression,1.0,3.6695557,3.6695557,-2.6695556640625
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,43,True,regression,1.0,2.8446405,2.8446405,-1.8446404933929443
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,43,True,regression,2.0,4.3601108,4.0,-2.0
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,43,True,regression,2.0,2.496643,2.496643,-0.49664306640625
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,43,True,regression,2.0,2.4408908,2.4408908,-0.4408907890319824
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,43,True,regression,3.0,3.898273,3.898273,-0.8982729911804199
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,43,True,regression,3.0,3.6693227,3.6693227,-0.6693227291107178
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,43,True,regression,3.0,2.8580375,2.8580375,0.14196252822875977
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,43,True,regression,4.0,3.200326,3.200326,0.7996740341186523
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,43,True,regression,4.0,2.9604578,2.9604578,1.0395421981811523
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,43,True,regression,4.0,4.160431,4.0,0.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,43,True,regression,1.0,0.82025576,1.0,0.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,43,True,regression,1.0,1.5888288,1.5888288,-0.5888288021087646
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,43,True,regression,1.0,0.6856861,1.0,0.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,43,True,regression,2.0,3.6571755,3.6571755,-1.6571755409240723
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,43,True,regression,2.0,1.7994387,1.7994387,0.2005612850189209
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,43,True,regression,2.0,4.226775,4.0,-2.0
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,physiological_features,43,True,regression,3.0,1.7263424,1.7263424,1.2736575603485107
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,physiological_features,43,True,regression,3.0,1.5239587,1.5239587,1.476041316986084
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,physiological_features,43,True,regression,3.0,1.7807629,1.7807629,1.2192370891571045
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,physiological_features,43,True,regression,4.0,1.6073004,1.6073004,2.3926995992660522
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,physiological_features,43,True,regression,4.0,1.7224338,1.7224338,2.2775661945343018
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,physiological_features,43,True,regression,4.0,3.8197136,3.8197136,0.18028640747070312
