run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,44,True,regression,2.0,2.1392388,2.1392388,-0.13923883438110352
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,44,True,regression,2.0,2.252184,2.252184,-0.2521839141845703
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,44,True,regression,2.0,2.5567594,2.5567594,-0.5567593574523926
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,44,True,regression,3.0,3.002736,3.002736,-0.0027360916137695312
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,44,True,regression,3.0,2.5637908,2.5637908,0.43620920181274414
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,44,True,regression,3.0,1.7519183,1.7519183,1.2480816841125488
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,44,True,regression,4.0,4.6931505,4.0,0.0
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,44,True,regression,4.0,2.656248,2.656248,1.3437519073486328
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,44,True,regression,4.0,4.3306303,4.0,0.0
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,44,True,regression,1.0,5.064516,4.0,-3.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,44,True,regression,1.0,3.9734824,3.9734824,-2.973482370376587
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,44,True,regression,1.0,1.9150637,1.9150637,-0.915063738822937
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,44,True,regression,2.0,3.54361,3.54361,-1.5436100959777832
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,44,True,regression,2.0,2.1056902,2.1056902,-0.10569024085998535
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,44,True,regression,2.0,0.61393964,1.0,1.0
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,44,True,regression,3.0,3.2666283,3.2666283,-0.2666282653808594
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,44,True,regression,3.0,3.2294304,3.2294304,-0.2294304370880127
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,44,True,regression,3.0,1.2985486,1.2985486,1.7014514207839966
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,44,True,regression,4.0,1.5966353,1.5966353,2.403364658355713
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,44,True,regression,4.0,0.9716377,1.0,3.0
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,44,True,regression,4.0,3.5859392,3.5859392,0.4140608310699463
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,44,True,regression,1.0,2.6311083,2.6311083,-1.631108283996582
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,44,True,regression,1.0,1.1832818,1.1832818,-0.1832817792892456
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,44,True,regression,1.0,2.651361,2.651361,-1.6513609886169434
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,44,True,regression,2.0,2.1516917,2.1516917,-0.15169167518615723
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,44,True,regression,2.0,2.3930156,2.3930156,-0.39301562309265137
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,44,True,regression,2.0,3.430194,3.430194,-1.4301939010620117
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,44,True,regression,3.0,2.1174145,2.1174145,0.8825855255126953
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,44,True,regression,3.0,0.8732687,1.0,2.0
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,44,True,regression,3.0,2.2592013,2.2592013,0.7407987117767334
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,44,True,regression,4.0,3.6394212,3.6394212,0.3605787754058838
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,44,True,regression,4.0,1.8573223,1.8573223,2.142677664756775
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,44,True,regression,4.0,2.3599262,2.3599262,1.6400737762451172
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,44,True,regression,1.0,3.277066,3.277066,-2.2770659923553467
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,44,True,regression,1.0,4.6526604,4.0,-3.0
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,44,True,regression,1.0,1.0757527,1.0757527,-0.07575273513793945
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,44,True,regression,2.0,3.5738702,3.5738702,-1.5738701820373535
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,44,True,regression,2.0,0.93301785,1.0,1.0
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,44,True,regression,2.0,2.3233323,2.3233323,-0.3233323097229004
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,44,True,regression,3.0,3.1437616,3.1437616,-0.14376163482666016
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,44,True,regression,3.0,3.0757475,3.0757475,-0.07574748992919922
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,44,True,regression,3.0,3.1485229,3.1485229,-0.14852285385131836
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,44,True,regression,4.0,2.2357826,2.2357826,1.7642173767089844
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,44,True,regression,4.0,1.3875666,1.3875666,2.612433433532715
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,44,True,regression,4.0,0.7155899,1.0,3.0
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,44,True,regression,1.0,3.1444695,3.1444695,-2.1444694995880127
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,44,True,regression,1.0,3.0910258,3.0910258,-2.0910258293151855
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,44,True,regression,1.0,1.8209467,1.8209467,-0.8209466934204102
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,44,True,regression,2.0,3.988967,3.988967,-1.988966941833496
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,44,True,regression,2.0,2.8729765,2.8729765,-0.872976541519165
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,44,True,regression,2.0,3.0703769,3.0703769,-1.0703768730163574
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,44,True,regression,3.0,2.9113264,2.9113264,0.08867359161376953
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,44,True,regression,3.0,3.413313,3.413313,-0.4133129119873047
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,44,True,regression,3.0,2.2917173,2.2917173,0.7082827091217041
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,44,True,regression,4.0,2.9461203,2.9461203,1.053879737854004
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,44,True,regression,4.0,1.6468372,1.6468372,2.3531627655029297
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,44,True,regression,4.0,3.9228785,3.9228785,0.07712149620056152
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,44,True,regression,1.0,1.7348005,1.7348005,-0.7348004579544067
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,44,True,regression,1.0,2.4398303,2.4398303,-1.4398303031921387
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,44,True,regression,1.0,0.8970964,1.0,0.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,44,True,regression,2.0,2.581532,2.581532,-0.5815320014953613
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,44,True,regression,2.0,1.0545019,1.0545019,0.9454981088638306
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,44,True,regression,2.0,3.398718,3.398718,-1.3987181186676025
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,physiological_features,44,True,regression,3.0,1.5208619,1.5208619,1.4791381359100342
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,physiological_features,44,True,regression,3.0,0.697245,1.0,2.0
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,physiological_features,44,True,regression,3.0,1.3771515,1.3771515,1.6228485107421875
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,physiological_features,44,True,regression,4.0,2.920076,2.920076,1.0799241065979004
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,physiological_features,44,True,regression,4.0,2.0799947,2.0799947,1.9200053215026855
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,physiological_features,44,True,regression,4.0,3.7700117,3.7700117,0.22998833656311035
