run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,46,True,regression,1.0,3.216475,3.216475,-2.216475009918213
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,46,True,regression,2.0,2.0849214,2.0849214,-0.08492136001586914
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,46,True,regression,2.0,2.0809627,2.0809627,-0.0809626579284668
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,46,True,regression,2.0,2.9440832,2.9440832,-0.9440832138061523
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,46,True,regression,2.0,2.9449675,2.9449675,-0.94496750831604
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,46,True,regression,3.0,0.91555035,1.0,2.0
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,46,True,regression,3.0,2.1169,2.1169,0.8831000328063965
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,46,True,regression,3.0,-0.15856743,1.0,2.0
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,46,True,regression,4.0,3.3798585,3.3798585,0.6201415061950684
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,46,True,regression,4.0,1.7413192,1.7413192,2.258680820465088
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,46,True,regression,4.0,1.5719856,1.5719856,2.428014397621155
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,46,True,regression,1.0,2.4538708,2.4538708,-1.4538707733154297
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,46,True,regression,1.0,1.0709575,1.0709575,-0.07095754146575928
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,46,True,regression,1.0,1.8358685,1.8358685,-0.8358684778213501
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,46,True,regression,2.0,2.6256313,2.6256313,-0.6256313323974609
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,46,True,regression,2.0,-0.44668388,1.0,1.0
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,46,True,regression,2.0,2.4760509,2.4760509,-0.47605085372924805
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,46,True,regression,3.0,2.373438,2.373438,0.6265621185302734
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,46,True,regression,3.0,5.358785,4.0,-1.0
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,46,True,regression,3.0,3.3837333,3.3837333,-0.38373327255249023
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,46,True,regression,4.0,2.304476,2.304476,1.695523977279663
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,46,True,regression,4.0,2.2102032,2.2102032,1.7897968292236328
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,46,True,regression,4.0,1.8900362,1.8900362,2.1099637746810913
