run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,physiological_features,46,True,regression,1.0,1.6457005,1.6457005,-0.6457004547119141
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,physiological_features,46,True,regression,2.0,1.173877,1.173877,0.8261229991912842
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,physiological_features,46,True,regression,2.0,2.7615347,2.7615347,-0.7615346908569336
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,physiological_features,46,True,regression,2.0,3.2410111,3.2410111,-1.241011142730713
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,physiological_features,46,True,regression,3.0,3.3979907,3.3979907,-0.39799070358276367
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,physiological_features,46,True,regression,3.0,4.003436,4.0,-1.0
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,physiological_features,46,True,regression,4.0,0.51457703,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,physiological_features,46,True,regression,4.0,4.058548,4.0,0.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,physiological_features,46,True,regression,4.0,4.090721,4.0,0.0
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,physiological_features,46,True,regression,1.0,2.6181858,2.6181858,-1.6181857585906982
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,physiological_features,46,True,regression,1.0,1.9772162,1.9772162,-0.9772162437438965
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,physiological_features,46,True,regression,1.0,3.5261908,3.5261908,-2.526190757751465
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,physiological_features,46,True,regression,2.0,3.0403032,3.0403032,-1.0403032302856445
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,physiological_features,46,True,regression,2.0,1.3323059,1.3323059,0.667694091796875
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,physiological_features,46,True,regression,2.0,3.8892758,3.8892758,-1.8892757892608643
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,physiological_features,46,True,regression,3.0,3.310006,3.310006,-0.31000590324401855
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,physiological_features,46,True,regression,3.0,3.872622,3.872622,-0.872622013092041
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,physiological_features,46,True,regression,3.0,2.7116761,2.7116761,0.28832387924194336
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,physiological_features,46,True,regression,4.0,3.6860876,3.6860876,0.31391239166259766
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,physiological_features,46,True,regression,4.0,3.1039305,3.1039305,0.8960695266723633
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,physiological_features,46,True,regression,4.0,3.136122,3.136122,0.8638780117034912
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,physiological_features,46,True,regression,1.0,2.522271,2.522271,-1.522270917892456
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,physiological_features,46,True,regression,1.0,0.88513553,1.0,0.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,physiological_features,46,True,regression,1.0,0.25936556,1.0,0.0
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,physiological_features,46,True,regression,2.0,2.4580104,2.4580104,-0.4580104351043701
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,physiological_features,46,True,regression,2.0,2.6262116,2.6262116,-0.6262116432189941
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,physiological_features,46,True,regression,2.0,2.4724233,2.4724233,-0.4724233150482178
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,physiological_features,46,True,regression,3.0,3.0152235,3.0152235,-0.015223503112792969
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,physiological_features,46,True,regression,3.0,1.8394476,1.8394476,1.1605523824691772
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,physiological_features,46,True,regression,3.0,2.717303,2.717303,0.2826969623565674
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,physiological_features,46,True,regression,4.0,2.1070895,2.1070895,1.8929104804992676
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,physiological_features,46,True,regression,4.0,2.5333855,2.5333855,1.4666144847869873
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,physiological_features,46,True,regression,4.0,1.3887917,1.3887917,2.6112083196640015
