run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,45,True,regression,3.0,1.3975875,1.3975875,1.602412462234497
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,45,True,regression,3.0,3.969422,3.969422,-0.9694221019744873
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,45,True,regression,4.0,0.5463052,1.0,3.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,45,True,regression,4.0,2.8943586,2.8943586,1.1056413650512695
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,45,True,regression,4.0,2.3519597,2.3519597,1.6480402946472168
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,45,True,regression,1.0,2.5653274,2.5653274,-1.5653274059295654
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,45,True,regression,1.0,3.166337,3.166337,-2.166337013244629
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,45,True,regression,1.0,1.7849226,1.7849226,-0.7849225997924805
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,45,True,regression,2.0,3.325439,3.325439,-1.3254389762878418
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,45,True,regression,2.0,2.125774,2.125774,-0.12577390670776367
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,45,True,regression,2.0,2.7635732,2.7635732,-0.763573169708252
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,45,True,regression,3.0,2.371608,2.371608,0.6283919811248779
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,45,True,regression,3.0,2.9590554,2.9590554,0.040944576263427734
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,45,True,regression,3.0,2.4658363,2.4658363,0.5341637134552002
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,45,True,regression,4.0,4.303263,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,45,True,regression,4.0,5.3736024,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,45,True,regression,4.0,3.0266347,3.0266347,0.973365306854248
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,45,True,regression,1.0,2.953586,2.953586,-1.9535861015319824
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,45,True,regression,1.0,0.4114616,1.0,0.0
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,45,True,regression,1.0,0.20301485,1.0,0.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,45,True,regression,2.0,3.6192262,3.6192262,-1.6192262172698975
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,45,True,regression,2.0,4.425142,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,45,True,regression,2.0,1.6009823,1.6009823,0.39901769161224365
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,45,True,regression,3.0,2.4557009,2.4557009,0.5442991256713867
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,45,True,regression,3.0,2.4709594,2.4709594,0.5290405750274658
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,45,True,regression,3.0,3.953879,3.953879,-0.9538791179656982
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,45,True,regression,4.0,2.8047855,2.8047855,1.1952145099639893
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,45,True,regression,4.0,4.379642,4.0,0.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,45,True,regression,4.0,3.300128,3.300128,0.6998720169067383
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,45,True,regression,1.0,3.050555,3.050555,-2.0505549907684326
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,45,True,regression,1.0,3.812305,3.812305,-2.812304973602295
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,45,True,regression,1.0,3.363154,3.363154,-2.3631539344787598
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,45,True,regression,2.0,1.8538864,1.8538864,0.14611363410949707
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,45,True,regression,2.0,2.0169113,2.0169113,-0.01691126823425293
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,45,True,regression,2.0,1.0472362,1.0472362,0.9527637958526611
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,45,True,regression,3.0,3.0280573,3.0280573,-0.028057336807250977
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,45,True,regression,3.0,2.2604084,2.2604084,0.7395915985107422
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,45,True,regression,3.0,2.740625,2.740625,0.25937509536743164
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,45,True,regression,4.0,3.1110456,3.1110456,0.8889544010162354
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,45,True,regression,4.0,2.2315323,2.2315323,1.768467664718628
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,45,True,regression,4.0,4.9846025,4.0,0.0
