run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,physiological_features,43,True,regression,3.0,2.0795777,2.0795777,0.9204223155975342
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,physiological_features,43,True,regression,3.0,2.625569,2.625569,0.37443089485168457
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,physiological_features,43,True,regression,3.0,3.0382872,3.0382872,-0.03828716278076172
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,physiological_features,43,True,regression,4.0,3.034934,3.034934,0.9650659561157227
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,physiological_features,43,True,regression,4.0,3.4093165,3.4093165,0.5906834602355957
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,physiological_features,43,True,regression,4.0,4.163557,4.0,0.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,physiological_features,43,True,regression,1.0,1.747358,1.747358,-0.747357964515686
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,physiological_features,43,True,regression,1.0,1.6216141,1.6216141,-0.6216140985488892
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,physiological_features,43,True,regression,1.0,0.9247664,1.0,0.0
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,physiological_features,43,True,regression,2.0,1.2818115,1.2818115,0.7181885242462158
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,physiological_features,43,True,regression,2.0,-0.34318542,1.0,1.0
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,physiological_features,43,True,regression,2.0,2.9084597,2.9084597,-0.9084596633911133
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,physiological_features,43,True,regression,3.0,3.9511716,3.9511716,-0.9511716365814209
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,physiological_features,43,True,regression,3.0,0.47016764,1.0,2.0
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,physiological_features,43,True,regression,3.0,-0.5436516,1.0,2.0
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,physiological_features,43,True,regression,4.0,3.9522305,3.9522305,0.04776954650878906
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,physiological_features,43,True,regression,4.0,1.2872422,1.2872422,2.7127578258514404
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,physiological_features,43,True,regression,4.0,3.9352057,3.9352057,0.06479430198669434
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,physiological_features,43,True,regression,1.0,3.678184,3.678184,-2.6781840324401855
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,physiological_features,43,True,regression,1.0,4.155197,4.0,-3.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,physiological_features,43,True,regression,1.0,1.8698276,1.8698276,-0.8698276281356812
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,physiological_features,43,True,regression,2.0,0.3379507,1.0,1.0
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,physiological_features,43,True,regression,2.0,3.070672,3.070672,-1.0706720352172852
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,physiological_features,43,True,regression,2.0,2.9191787,2.9191787,-0.9191787242889404
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,physiological_features,43,True,regression,3.0,3.6604886,3.6604886,-0.6604886054992676
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,physiological_features,43,True,regression,3.0,3.005816,3.005816,-0.005815982818603516
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,physiological_features,43,True,regression,4.0,0.7091856,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,physiological_features,43,True,regression,4.0,2.7690368,2.7690368,1.2309632301330566
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,physiological_features,43,True,regression,4.0,3.4784036,3.4784036,0.5215964317321777
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,physiological_features,43,True,regression,1.0,2.7822983,2.7822983,-1.7822983264923096
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,physiological_features,43,True,regression,1.0,1.4927199,1.4927199,-0.4927198886871338
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,physiological_features,43,True,regression,1.0,3.434463,3.434463,-2.4344630241394043
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,physiological_features,43,True,regression,2.0,3.0691729,3.0691729,-1.0691728591918945
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,physiological_features,43,True,regression,2.0,2.6105425,2.6105425,-0.6105425357818604
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,physiological_features,43,True,regression,2.0,3.4485843,3.4485843,-1.4485843181610107
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,physiological_features,43,True,regression,3.0,3.8487806,3.8487806,-0.848780632019043
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,physiological_features,43,True,regression,3.0,3.830333,3.830333,-0.8303329944610596
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,physiological_features,43,True,regression,3.0,2.7958252,2.7958252,0.20417475700378418
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,physiological_features,43,True,regression,4.0,3.1311245,3.1311245,0.8688755035400391
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,physiological_features,43,True,regression,4.0,3.1725197,3.1725197,0.8274803161621094
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,physiological_features,43,True,regression,4.0,3.2988558,3.2988558,0.7011442184448242
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,physiological_features,43,True,regression,1.0,3.2778802,3.2778802,-2.2778801918029785
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,physiological_features,43,True,regression,1.0,0.8244028,1.0,0.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,physiological_features,43,True,regression,1.0,1.1382827,1.1382827,-0.1382826566696167
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,physiological_features,43,True,regression,2.0,1.7785952,1.7785952,0.2214047908782959
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,physiological_features,43,True,regression,2.0,2.80013,2.80013,-0.8001298904418945
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,physiological_features,43,True,regression,2.0,2.3432825,2.3432825,-0.34328246116638184
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,physiological_features,43,True,regression,3.0,3.0436292,3.0436292,-0.04362916946411133
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,physiological_features,43,True,regression,3.0,2.423562,2.423562,0.5764379501342773
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,physiological_features,43,True,regression,3.0,3.3627172,3.3627172,-0.3627171516418457
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,physiological_features,43,True,regression,4.0,1.4244128,1.4244128,2.5755871534347534
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,physiological_features,43,True,regression,4.0,1.9466856,1.9466856,2.053314447402954
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,physiological_features,43,True,regression,4.0,2.1771307,2.1771307,1.8228693008422852
