run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,45,True,regression,2.0,2.7228274,2.7228274,-0.7228274345397949
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,45,True,regression,2.0,1.6394147,1.6394147,0.3605853319168091
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,45,True,regression,3.0,5.084986,4.0,-1.0
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,45,True,regression,3.0,2.3166847,2.3166847,0.6833152770996094
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,45,True,regression,3.0,2.578075,2.578075,0.42192506790161133
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,45,True,regression,4.0,2.8183355,2.8183355,1.1816644668579102
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,45,True,regression,4.0,3.2902188,3.2902188,0.7097811698913574
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,45,True,regression,4.0,3.4127638,3.4127638,0.5872361660003662
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,45,True,regression,1.0,3.7447107,3.7447107,-2.744710683822632
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,45,True,regression,1.0,3.5546966,3.5546966,-2.554696559906006
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,45,True,regression,1.0,2.050807,2.050807,-1.050806999206543
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,45,True,regression,2.0,2.659893,2.659893,-0.6598930358886719
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,45,True,regression,2.0,3.6121902,3.6121902,-1.6121902465820312
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,45,True,regression,2.0,2.1369946,2.1369946,-0.1369946002960205
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,45,True,regression,3.0,3.1194096,3.1194096,-0.11940956115722656
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,45,True,regression,3.0,3.507512,3.507512,-0.507512092590332
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,45,True,regression,3.0,1.6903346,1.6903346,1.3096654415130615
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,45,True,regression,4.0,2.4541793,2.4541793,1.545820713043213
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,45,True,regression,4.0,1.3306009,1.3306009,2.66939914226532
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,45,True,regression,4.0,4.3543816,4.0,0.0
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,45,True,regression,1.0,3.128229,3.128229,-2.1282289028167725
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,45,True,regression,1.0,0.52550066,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,45,True,regression,1.0,1.1555529,1.1555529,-0.15555286407470703
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,45,True,regression,2.0,2.2386298,2.2386298,-0.23862981796264648
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,45,True,regression,2.0,3.3849554,3.3849554,-1.3849554061889648
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,45,True,regression,2.0,3.1783123,3.1783123,-1.1783123016357422
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,45,True,regression,3.0,1.740727,1.740727,1.2592730522155762
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,45,True,regression,3.0,0.6229867,1.0,2.0
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,45,True,regression,3.0,1.7440789,1.7440789,1.2559211254119873
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,45,True,regression,4.0,3.7502332,3.7502332,0.24976682662963867
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,45,True,regression,4.0,1.8230431,1.8230431,2.17695689201355
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,45,True,regression,4.0,2.48382,2.48382,1.5161800384521484
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,45,True,regression,1.0,3.8251462,3.8251462,-2.825146198272705
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,45,True,regression,1.0,4.028056,4.0,-3.0
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,45,True,regression,1.0,0.60117257,1.0,0.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,45,True,regression,2.0,3.2580905,3.2580905,-1.2580904960632324
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,45,True,regression,2.0,0.22300684,1.0,1.0
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,45,True,regression,2.0,1.6454158,1.6454158,0.3545842170715332
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,45,True,regression,3.0,2.4732985,2.4732985,0.5267014503479004
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,45,True,regression,3.0,2.8119833,2.8119833,0.18801665306091309
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,45,True,regression,3.0,2.4118783,2.4118783,0.5881216526031494
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,45,True,regression,4.0,1.4587913,1.4587913,2.5412087440490723
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,45,True,regression,4.0,-0.47673392,1.0,3.0
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,45,True,regression,4.0,0.28488243,1.0,3.0
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,45,True,regression,1.0,3.8306413,3.8306413,-2.830641269683838
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,45,True,regression,1.0,3.8265524,3.8265524,-2.826552391052246
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,45,True,regression,1.0,1.8255385,1.8255385,-0.8255385160446167
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,45,True,regression,2.0,4.931202,4.0,-2.0
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,45,True,regression,2.0,1.8454905,1.8454905,0.1545095443725586
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,45,True,regression,2.0,2.2541928,2.2541928,-0.2541928291320801
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,45,True,regression,3.0,3.3161051,3.3161051,-0.3161051273345947
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,45,True,regression,3.0,2.1744378,2.1744378,0.8255622386932373
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,45,True,regression,3.0,2.265039,2.265039,0.7349610328674316
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,45,True,regression,4.0,3.313057,3.313057,0.6869430541992188
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,45,True,regression,4.0,2.1636572,2.1636572,1.8363428115844727
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,45,True,regression,4.0,3.6608696,3.6608696,0.3391304016113281
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,45,True,regression,1.0,1.6006296,1.6006296,-0.6006295680999756
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,45,True,regression,1.0,3.1229024,3.1229024,-2.1229023933410645
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,45,True,regression,1.0,0.6647595,1.0,0.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,45,True,regression,2.0,3.0528736,3.0528736,-1.0528736114501953
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,45,True,regression,2.0,0.6428151,1.0,1.0
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,45,True,regression,2.0,3.691243,3.691243,-1.6912429332733154
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,physiological_features,45,True,regression,3.0,1.9373505,1.9373505,1.0626494884490967
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,physiological_features,45,True,regression,3.0,2.0219064,2.0219064,0.9780936241149902
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,physiological_features,45,True,regression,3.0,1.9387524,1.9387524,1.0612475872039795
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,physiological_features,45,True,regression,4.0,2.2183728,2.2183728,1.7816271781921387
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,physiological_features,45,True,regression,4.0,2.4206734,2.4206734,1.5793266296386719
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,physiological_features,45,True,regression,4.0,3.5086102,3.5086102,0.49138975143432617
