run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,42,True,regression,1.0,4.1066613,4.0,-3.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,42,True,regression,1.0,1.5610809,1.5610809,-0.5610809326171875
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,42,True,regression,2.0,3.5314813,3.5314813,-1.5314812660217285
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,42,True,regression,2.0,3.2264123,3.2264123,-1.226412296295166
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,42,True,regression,2.0,3.0467455,3.0467455,-1.0467455387115479
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,42,True,regression,3.0,3.2077951,3.2077951,-0.2077951431274414
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,42,True,regression,3.0,2.4861488,2.4861488,0.5138511657714844
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,42,True,regression,3.0,1.910362,1.910362,1.0896379947662354
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,42,True,regression,4.0,2.6847224,2.6847224,1.3152775764465332
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,42,True,regression,4.0,1.3391944,1.3391944,2.660805583000183
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,42,True,regression,4.0,3.6427302,3.6427302,0.3572697639465332
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,42,True,regression,1.0,3.6391363,3.6391363,-2.63913631439209
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,42,True,regression,1.0,1.7165942,1.7165942,-0.7165942192077637
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,42,True,regression,1.0,2.1460218,2.1460218,-1.146021842956543
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,42,True,regression,2.0,2.6823082,2.6823082,-0.6823081970214844
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,42,True,regression,2.0,3.8751793,3.8751793,-1.8751792907714844
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,42,True,regression,2.0,2.9753003,2.9753003,-0.9753003120422363
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,42,True,regression,3.0,3.2998314,3.2998314,-0.2998313903808594
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,42,True,regression,3.0,1.4276022,1.4276022,1.5723978281021118
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,42,True,regression,3.0,1.5959938,1.5959938,1.4040062427520752
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,42,True,regression,4.0,3.60913,3.60913,0.3908700942993164
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,42,True,regression,4.0,2.8869233,2.8869233,1.1130766868591309
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,42,True,regression,4.0,1.7012736,1.7012736,2.298726439476013
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,42,True,regression,1.0,4.892367,4.0,-3.0
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,42,True,regression,1.0,4.364934,4.0,-3.0
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,42,True,regression,1.0,1.3806102,1.3806102,-0.38061022758483887
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,42,True,regression,2.0,3.4304852,3.4304852,-1.4304852485656738
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,42,True,regression,2.0,0.069428444,1.0,1.0
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,42,True,regression,2.0,1.1953855,1.1953855,0.8046145439147949
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,42,True,regression,3.0,2.0628567,2.0628567,0.9371433258056641
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,42,True,regression,3.0,3.3189864,3.3189864,-0.3189864158630371
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,42,True,regression,3.0,2.7616768,2.7616768,0.23832321166992188
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,42,True,regression,4.0,0.754002,1.0,3.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,42,True,regression,4.0,0.26473552,1.0,3.0
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,42,True,regression,4.0,1.6448797,1.6448797,2.355120301246643
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,42,True,regression,1.0,3.0846853,3.0846853,-2.0846853256225586
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,42,True,regression,1.0,3.589076,3.589076,-2.589076042175293
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,42,True,regression,1.0,1.8412052,1.8412052,-0.8412052392959595
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,42,True,regression,2.0,3.7952175,3.7952175,-1.795217514038086
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,42,True,regression,2.0,2.7729597,2.7729597,-0.7729597091674805
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,42,True,regression,2.0,2.2109375,2.2109375,-0.2109375
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,42,True,regression,3.0,3.4539242,3.4539242,-0.45392417907714844
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,42,True,regression,3.0,3.5038881,3.5038881,-0.5038881301879883
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,42,True,regression,3.0,2.0433416,2.0433416,0.9566583633422852
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,42,True,regression,4.0,2.5711536,2.5711536,1.4288463592529297
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,42,True,regression,4.0,2.8335867,2.8335867,1.1664133071899414
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,42,True,regression,4.0,3.2951527,3.2951527,0.7048473358154297
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,42,True,regression,1.0,1.9315865,1.9315865,-0.931586503982544
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,42,True,regression,1.0,1.5603222,1.5603222,-0.5603221654891968
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,42,True,regression,1.0,0.5450088,1.0,0.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,42,True,regression,2.0,2.0664144,2.0664144,-0.06641435623168945
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,42,True,regression,2.0,1.7197639,1.7197639,0.2802361249923706
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,42,True,regression,2.0,3.5412836,3.5412836,-1.5412836074829102
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,physiological_features,42,True,regression,3.0,2.923542,2.923542,0.07645797729492188
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,physiological_features,42,True,regression,3.0,1.0006448,1.0006448,1.9993551969528198
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,physiological_features,42,True,regression,3.0,1.7586627,1.7586627,1.2413372993469238
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,physiological_features,42,True,regression,4.0,3.278964,3.278964,0.7210359573364258
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,physiological_features,42,True,regression,4.0,2.334484,2.334484,1.6655158996582031
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,physiological_features,42,True,regression,4.0,3.6233068,3.6233068,0.3766932487487793
