run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,44,True,classification,1,2,0.83749074,0.0009877682,0.83268607,0.8283458,0.83749074,0.83650297
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,44,True,classification,2,3,0.83226466,0.005936086,0.8179689,0.8263286,0.81384575,0.83226466
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,44,True,classification,2,1,0.8800072,0.011403561,0.86860365,0.8800072,0.8522282,0.85714847
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,44,True,classification,2,1,0.84548956,0.001019299,0.84447026,0.84548956,0.83178514,0.8399183
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,44,True,classification,3,3,0.8418665,0.0016198158,0.8402467,0.8343978,0.8346347,0.8418665
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,44,True,classification,3,3,0.89054525,0.0010149479,0.86773604,0.8895303,0.8810908,0.89054525
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,44,True,classification,3,3,0.85337216,0.00054335594,0.8528288,0.8492703,0.8454737,0.85337216
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,44,True,classification,0,0,0.9073303,0.0056286454,0.9073303,0.9017016,0.89816284,0.88891625
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,44,True,classification,0,1,0.93745404,0.008168697,0.9174386,0.93745404,0.92928535,0.9136546
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,44,True,classification,0,0,0.92515224,0.0066630244,0.92515224,0.9169326,0.9184892,0.8942444
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,44,True,classification,1,1,0.94901335,0.0007534623,0.9482599,0.94901335,0.94398713,0.92708486
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,44,True,classification,1,3,0.94290155,0.007618189,0.93528336,0.92971,0.922399,0.94290155
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,44,True,classification,1,2,0.9206492,0.0017206669,0.90785426,0.9189285,0.9206492,0.8926006
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,44,True,classification,2,2,0.9346507,0.012435734,0.90553993,0.922215,0.9346507,0.9169952
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,44,True,classification,2,1,0.9445857,0.012211144,0.9185062,0.9445857,0.93237454,0.9274465
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,44,True,classification,2,1,0.9451891,0.002745688,0.9326199,0.9451891,0.94244343,0.92066944
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,44,True,classification,3,1,0.94997585,0.024274409,0.9127728,0.94997585,0.92570144,0.9234752
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,44,True,classification,3,2,0.91769546,0.006611824,0.8816981,0.9099571,0.91769546,0.91108364
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,44,True,classification,3,2,0.927976,0.006182909,0.898951,0.9217931,0.927976,0.9205356
