run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,physiological_features,46,True,classification,2,2,0.5395676,0.010378361,0.52177155,0.5291892,0.5395676,0.48235005
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,physiological_features,46,True,classification,2,2,0.5261667,0.008195221,0.51797146,0.48882654,0.5261667,0.5055039
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,physiological_features,46,True,classification,3,3,0.5622219,0.016717553,0.48924485,0.5233952,0.54550433,0.5622219
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,physiological_features,46,True,classification,3,0,0.5459508,0.057628125,0.5459508,0.4796605,0.48832265,0.44754672
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,physiological_features,46,True,classification,3,0,0.5191815,0.0051386952,0.5191815,0.50648034,0.5140428,0.50849664
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,physiological_features,46,True,classification,0,2,0.6065576,0.032703042,0.5257318,0.5700894,0.6065576,0.57385457
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,physiological_features,46,True,classification,0,2,0.6181001,0.04436755,0.57373255,0.5603207,0.6181001,0.520291
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,physiological_features,46,True,classification,0,2,0.6160171,0.01967603,0.5433575,0.5963411,0.6160171,0.5307629
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,physiological_features,46,True,classification,1,2,0.59725577,0.00649035,0.5557192,0.5907654,0.59725577,0.5434159
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,physiological_features,46,True,classification,1,2,0.6056728,0.018135011,0.5466019,0.58753777,0.6056728,0.50901103
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,physiological_features,46,True,classification,1,2,0.5983555,0.023440003,0.5437492,0.57491547,0.5983555,0.5353033
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,physiological_features,46,True,classification,2,2,0.6150402,0.010692239,0.55143553,0.60434794,0.6150402,0.5292902
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,physiological_features,46,True,classification,2,2,0.5951059,0.00789994,0.5541314,0.58720595,0.5951059,0.5050365
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,physiological_features,46,True,classification,2,2,0.59750974,0.0010892153,0.5145996,0.5964205,0.59750974,0.53693926
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,physiological_features,46,True,classification,3,2,0.59777933,5.3703785e-05,0.5279654,0.59772563,0.59777933,0.5345098
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,physiological_features,46,True,classification,3,1,0.6135532,0.013181806,0.54441243,0.6135532,0.6003714,0.5161663
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,physiological_features,46,True,classification,3,1,0.5776035,0.005142987,0.5074887,0.5776035,0.57246053,0.5558899
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,physiological_features,46,True,classification,0,2,0.57259667,0.006737292,0.5407237,0.5658594,0.57259667,0.5331415
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,physiological_features,46,True,classification,0,2,0.5253434,0.022142291,0.5032011,0.40444335,0.5253434,0.440657
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,physiological_features,46,True,classification,0,1,0.6044605,0.008078456,0.55413604,0.6044605,0.596382,0.53925824
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,physiological_features,46,True,classification,1,2,0.52733266,0.028406441,0.49892622,0.43761724,0.52733266,0.40229875
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,physiological_features,46,True,classification,1,1,0.572404,0.014744759,0.46920443,0.572404,0.55765927,0.55132914
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,physiological_features,46,True,classification,1,1,0.5941193,0.014357328,0.51203036,0.5941193,0.579762,0.5409876
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,physiological_features,46,True,classification,2,0,0.5128887,0.0134397745,0.5128887,0.45046195,0.49944896,0.45771202
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,physiological_features,46,True,classification,2,2,0.56281865,0.021793544,0.5410251,0.53900474,0.56281865,0.51763564
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,physiological_features,46,True,classification,2,2,0.5529969,0.0017496943,0.49330533,0.5512472,0.5529969,0.53229344
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,physiological_features,46,True,classification,3,2,0.5487353,0.051334947,0.49740037,0.42744094,0.5487353,0.42426378
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,physiological_features,46,True,classification,3,2,0.5547644,0.060279787,0.4944846,0.42478508,0.5547644,0.4019151
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,physiological_features,46,True,classification,3,2,0.6082214,0.07422775,0.5184811,0.52718204,0.6082214,0.53399366
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,physiological_features,46,True,classification,0,2,0.59714246,0.042665124,0.5213202,0.55447733,0.59714246,0.54444003
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,physiological_features,46,True,classification,0,1,0.58473885,0.008618593,0.57612026,0.58473885,0.56875074,0.5421329
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,physiological_features,46,True,classification,0,0,0.57622045,0.0038867593,0.57622045,0.5357473,0.5723337,0.5718456
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,physiological_features,46,True,classification,1,2,0.58961916,0.031808615,0.4998281,0.53166646,0.58961916,0.55781054
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,physiological_features,46,True,classification,1,2,0.58773184,0.02394551,0.5466064,0.5637863,0.58773184,0.5487231
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,physiological_features,46,True,classification,1,3,0.5863452,0.004057884,0.54488885,0.554888,0.5822873,0.5863452
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,physiological_features,46,True,classification,2,3,0.55977553,0.021374404,0.45916238,0.5384011,0.53040826,0.55977553
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,physiological_features,46,True,classification,2,2,0.58363605,0.027827263,0.5328405,0.55201036,0.58363605,0.5558088
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,physiological_features,46,True,classification,2,3,0.589203,0.0030096173,0.51959014,0.5396584,0.5861934,0.589203
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,physiological_features,46,True,classification,3,3,0.5787081,0.0254156,0.5016133,0.5007213,0.5532925,0.5787081
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,physiological_features,46,True,classification,3,0,0.5706556,0.0002516508,0.5706556,0.5442722,0.57040393,0.56781906
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,physiological_features,46,True,classification,3,3,0.6064222,0.078187525,0.48980576,0.52823466,0.5106634,0.6064222
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,physiological_features,46,True,classification,0,2,0.5382002,0.011335492,0.502774,0.5060103,0.5382002,0.5268647
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,physiological_features,46,True,classification,0,1,0.5202817,0.0046112537,0.44696087,0.5202817,0.5156704,0.4447891
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,physiological_features,46,True,classification,0,3,0.5118818,0.0062538385,0.45510465,0.505628,0.5032228,0.5118818
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,physiological_features,46,True,classification,1,1,0.52511966,0.0036013126,0.4787182,0.52511966,0.5049061,0.52151835
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,physiological_features,46,True,classification,1,1,0.5332773,0.043371737,0.43494803,0.5332773,0.48990554,0.44682828
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,physiological_features,46,True,classification,1,1,0.49870232,0.02238211,0.44126734,0.49870232,0.4763202,0.43922934
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,physiological_features,46,True,classification,2,1,0.52070296,0.010067046,0.47230482,0.52070296,0.5106359,0.49511322
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,physiological_features,46,True,classification,2,2,0.54835033,0.029935956,0.43234703,0.5184144,0.54835033,0.4973968
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,physiological_features,46,True,classification,2,3,0.5165613,0.015763283,0.45326203,0.50079805,0.48077947,0.5165613
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,physiological_features,46,True,classification,3,3,0.54517746,0.015072942,0.45796883,0.5301045,0.51370513,0.54517746
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,physiological_features,46,True,classification,3,2,0.53459793,0.022870421,0.46492678,0.45989683,0.53459793,0.5117275
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,physiological_features,46,True,classification,3,3,0.5270439,0.024525702,0.47140074,0.49663186,0.5025182,0.5270439
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,physiological_features,46,True,classification,0,2,0.59982944,0.05136144,0.548468,0.50461423,0.59982944,0.44645405
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,physiological_features,46,True,classification,0,2,0.58457416,0.054315865,0.50431055,0.5302583,0.58457416,0.5031083
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,physiological_features,46,True,classification,0,3,0.5610814,0.018315911,0.47172752,0.5191257,0.5427655,0.5610814
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,physiological_features,46,True,classification,1,2,0.5954789,0.021775484,0.5737034,0.5300261,0.5954789,0.55633867
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,physiological_features,46,True,classification,1,2,0.5516337,0.012921929,0.4720513,0.51641744,0.5516337,0.5387118
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,physiological_features,46,True,classification,1,2,0.55724573,0.04122913,0.48687375,0.49728388,0.55724573,0.5160166
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,physiological_features,46,True,classification,2,2,0.5954147,0.021639764,0.4922411,0.5333918,0.5954147,0.57377493
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,physiological_features,46,True,classification,2,3,0.554518,0.030896366,0.5002339,0.50057137,0.5236216,0.554518
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,physiological_features,46,True,classification,2,3,0.57240355,0.003775835,0.46004868,0.5171423,0.5686277,0.57240355
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,physiological_features,46,True,classification,3,3,0.5927258,0.0065100193,0.5311278,0.5289254,0.5862158,0.5927258
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,physiological_features,46,True,classification,3,2,0.56478846,0.0011599064,0.56362855,0.5165316,0.56478846,0.528021
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,physiological_features,46,True,classification,3,2,0.54793537,0.004592836,0.54334253,0.48132923,0.54793537,0.49950883
