run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,physiological_features,45,True,classification,3,3,0.92885244,0.008085191,0.9046642,0.9085077,0.92076725,0.92885244
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,physiological_features,45,True,classification,3,3,0.93562794,0.013626218,0.91635287,0.91543305,0.9220017,0.93562794
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,physiological_features,45,True,classification,3,2,0.890399,0.0041582584,0.8862407,0.8497164,0.890399,0.84681576
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,physiological_features,45,True,classification,0,1,0.90103126,0.0002773404,0.8891037,0.90103126,0.9007539,0.89867043
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,physiological_features,45,True,classification,0,3,0.914707,0.021940708,0.8927663,0.88887894,0.89057076,0.914707
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,physiological_features,45,True,classification,0,3,0.9167045,0.019856215,0.89684826,0.89434636,0.8919347,0.9167045
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,physiological_features,45,True,classification,1,0,0.91262275,0.019070745,0.91262275,0.893552,0.88672674,0.89046973
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,physiological_features,45,True,classification,1,2,0.876807,0.0016285181,0.86511564,0.87113976,0.876807,0.87517846
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,physiological_features,45,True,classification,1,3,0.9353049,0.01851511,0.91678977,0.9007894,0.9037587,0.9353049
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,physiological_features,45,True,classification,2,3,0.93132925,0.017748058,0.9022936,0.9135812,0.91080105,0.93132925
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,physiological_features,45,True,classification,2,3,0.91596943,0.0076221228,0.9083473,0.8953591,0.88885796,0.91596943
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,physiological_features,45,True,classification,2,3,0.9096213,0.025024354,0.87170005,0.88459694,0.8668799,0.9096213
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,physiological_features,45,True,classification,3,3,0.9143666,0.0006271601,0.90841526,0.9081349,0.91373944,0.9143666
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,physiological_features,45,True,classification,3,3,0.93618953,0.026638627,0.90203995,0.9073177,0.9095509,0.93618953
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,physiological_features,45,True,classification,3,2,0.8961907,0.0018724799,0.87952775,0.8943182,0.8961907,0.8900638
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,physiological_features,45,True,classification,0,2,0.89338785,0.00026881695,0.8517507,0.89311904,0.89338785,0.88483375
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,physiological_features,45,True,classification,0,0,0.8248777,0.011177957,0.8248777,0.8017235,0.8089386,0.8136997
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,physiological_features,45,True,classification,0,3,0.8868306,0.00029981136,0.8865308,0.8808603,0.87044185,0.8868306
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,physiological_features,45,True,classification,1,0,0.87158155,0.01381743,0.87158155,0.84611654,0.84551203,0.8577641
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,physiological_features,45,True,classification,1,0,0.9111014,0.012123764,0.9111014,0.8818171,0.8717634,0.89897764
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,physiological_features,45,True,classification,1,0,0.8849473,0.021462202,0.8849473,0.8614098,0.8634851,0.8615403
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,physiological_features,45,True,classification,2,3,0.8793211,0.004017949,0.87530315,0.8710599,0.85572416,0.8793211
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,physiological_features,45,True,classification,2,0,0.8789802,0.017615914,0.8789802,0.8570412,0.8504774,0.8613643
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,physiological_features,45,True,classification,2,1,0.8480627,0.01059562,0.8253916,0.8480627,0.8374671,0.8276481
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,physiological_features,45,True,classification,3,3,0.91526884,0.011936545,0.9033323,0.9018731,0.8785978,0.91526884
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,physiological_features,45,True,classification,3,0,0.876124,0.0017746091,0.876124,0.85665196,0.8640209,0.8743494
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,physiological_features,45,True,classification,3,2,0.8989598,0.007241249,0.89070797,0.89171857,0.8989598,0.8890811
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,physiological_features,45,True,classification,0,3,0.8837461,0.010945618,0.87280047,0.85987467,0.87222296,0.8837461
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,physiological_features,45,True,classification,0,3,0.9061624,0.019913435,0.88624895,0.8761685,0.88227487,0.9061624
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,physiological_features,45,True,classification,0,2,0.9358035,0.0005605817,0.9352429,0.91829884,0.9358035,0.920362
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,physiological_features,45,True,classification,1,0,0.8793225,0.005025625,0.8793225,0.87099963,0.86050636,0.8742969
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,physiological_features,45,True,classification,1,3,0.922634,0.006705761,0.9153969,0.90831816,0.91592824,0.922634
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,physiological_features,45,True,classification,1,3,0.91972315,0.002484858,0.9113483,0.90766776,0.9172383,0.91972315
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,physiological_features,45,True,classification,2,3,0.9161885,0.007732272,0.9084562,0.8954929,0.9030707,0.9161885
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,physiological_features,45,True,classification,2,3,0.9281059,0.009914339,0.91819155,0.9031255,0.91765416,0.9281059
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,physiological_features,45,True,classification,3,2,0.8893172,0.0071906447,0.87776256,0.8819689,0.8893172,0.88212657
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,physiological_features,45,True,classification,3,2,0.9024557,0.0015885234,0.90086716,0.89031297,0.9024557,0.8906381
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,physiological_features,45,True,classification,3,2,0.9151193,0.008652985,0.8789941,0.9055229,0.9151193,0.9064663
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,physiological_features,45,True,classification,0,0,0.92536044,0.012020588,0.92536044,0.91127896,0.91333985,0.9118763
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,physiological_features,45,True,classification,0,2,0.92168677,0.0027894378,0.9138968,0.8943649,0.92168677,0.91889733
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,physiological_features,45,True,classification,0,3,0.9165805,0.0018292665,0.90199655,0.9023126,0.91475123,0.9165805
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,physiological_features,45,True,classification,1,0,0.91478354,0.00056636333,0.91478354,0.90674186,0.9142172,0.90503234
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,physiological_features,45,True,classification,1,2,0.9168541,0.0031327605,0.90890664,0.9089333,0.9168541,0.9137213
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,physiological_features,45,True,classification,1,2,0.93811846,0.007914066,0.9151207,0.912287,0.93811846,0.9302044
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,physiological_features,45,True,classification,2,0,0.91277456,0.0051643252,0.91277456,0.90673,0.9029286,0.90761024
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,physiological_features,45,True,classification,2,2,0.92901284,0.004482627,0.9245302,0.92360175,0.92901284,0.92371285
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,physiological_features,45,True,classification,2,1,0.9150082,0.0005854964,0.91213447,0.9150082,0.9144227,0.90546566
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,physiological_features,45,True,classification,3,3,0.92686313,0.0026558638,0.9100571,0.9104104,0.92420727,0.92686313
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,physiological_features,45,True,classification,3,1,0.910882,0.0009589195,0.8954154,0.910882,0.9078624,0.9099231
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,physiological_features,45,True,classification,3,2,0.90633255,0.005819261,0.9005133,0.8827218,0.90633255,0.89760596
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,physiological_features,45,True,classification,0,1,0.9160236,0.0057429075,0.90927094,0.9160236,0.90753865,0.9102807
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,physiological_features,45,True,classification,0,2,0.9216464,0.0021715164,0.9073586,0.9194749,0.9216464,0.9004701
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,physiological_features,45,True,classification,0,1,0.9058731,0.00023716688,0.90436393,0.9058731,0.90563595,0.8992501
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,physiological_features,45,True,classification,1,2,0.9238709,0.0014825463,0.89706326,0.9144037,0.9238709,0.9223884
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,physiological_features,45,True,classification,1,2,0.9277767,0.003272891,0.9245038,0.9133157,0.9277767,0.919361
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,physiological_features,45,True,classification,1,3,0.91388243,0.006643951,0.8993104,0.8978388,0.9072385,0.91388243
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,physiological_features,45,True,classification,2,1,0.9057535,0.0029001236,0.8933472,0.9057535,0.8815434,0.90285337
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,physiological_features,45,True,classification,2,2,0.91847205,0.0048422217,0.90842575,0.9067441,0.91847205,0.91362983
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,physiological_features,45,True,classification,2,1,0.9113224,0.01057142,0.89801997,0.9113224,0.8988053,0.900751
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,physiological_features,45,True,classification,3,3,0.93189406,0.007228315,0.8967082,0.9096354,0.92466575,0.93189406
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,physiological_features,45,True,classification,3,2,0.92625654,0.0054713488,0.89627105,0.9068845,0.92625654,0.9207852
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,physiological_features,45,True,classification,3,1,0.89943624,0.00218153,0.88464546,0.89943624,0.8972547,0.8941521
