run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,43,True,classification,0,0,0.9147411,0.0011362433,0.9147411,0.91078234,0.8959087,0.91360486
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,43,True,classification,0,0,0.92653507,0.006282747,0.92653507,0.9202523,0.90444744,0.9163109
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,43,True,classification,1,1,0.93230474,0.0036244392,0.916651,0.93230474,0.9269949,0.9286803
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,43,True,classification,1,1,0.89752585,0.02208221,0.8594164,0.89752585,0.87544364,0.8747676
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,43,True,classification,1,1,0.93452,0.014530957,0.90218556,0.93452,0.9189739,0.91998905
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,43,True,classification,2,2,0.94254255,0.003684938,0.8994449,0.934462,0.94254255,0.9388576
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,43,True,classification,2,2,0.951881,0.00057929754,0.90520066,0.9513017,0.951881,0.9247068
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,43,True,classification,2,1,0.9341701,0.0052754283,0.89648575,0.9341701,0.90959215,0.9288947
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,43,True,classification,3,1,0.93352515,0.004269898,0.91473615,0.93352515,0.91538656,0.92925525
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,43,True,classification,3,1,0.9122398,0.0042524934,0.9079873,0.9122398,0.8962285,0.9065256
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,43,True,classification,3,0,0.9223879,0.007909775,0.9223879,0.9072775,0.88709,0.9144781
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,43,True,classification,0,1,0.9270419,0.001151979,0.9258899,0.9270419,0.9194644,0.9181498
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,43,True,classification,0,3,0.9329363,0.00053960085,0.92303395,0.9323967,0.9196702,0.9329363
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,43,True,classification,0,3,0.93684256,0.004473448,0.919182,0.9323691,0.9292091,0.93684256
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,43,True,classification,1,1,0.9393958,0.014713109,0.90197855,0.9393958,0.9246827,0.91843355
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,43,True,classification,1,1,0.93794036,0.0058638453,0.9058289,0.93794036,0.9320765,0.9221477
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,43,True,classification,1,1,0.9103292,0.0065261126,0.88169825,0.9103292,0.873981,0.9038031
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,43,True,classification,2,1,0.9219761,0.022593975,0.8881743,0.9219761,0.8993821,0.8989414
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,43,True,classification,2,2,0.9423293,0.0034676194,0.90920246,0.93886167,0.9423293,0.89855075
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,43,True,classification,2,3,0.9224731,0.014181912,0.89076835,0.89846057,0.90829116,0.9224731
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,43,True,classification,3,2,0.9374126,0.0035187602,0.9100779,0.93389386,0.9374126,0.8917148
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,43,True,classification,3,1,0.9107749,0.016127765,0.8923236,0.9107749,0.8921323,0.8946471
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,43,True,classification,3,3,0.9396844,0.009381056,0.9199633,0.9287588,0.93030334,0.9396844
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,43,True,classification,0,1,0.94431347,0.0101264715,0.89543015,0.94431347,0.934187,0.9067047
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,43,True,classification,0,3,0.93520784,0.008965254,0.9210642,0.9262426,0.89773184,0.93520784
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,43,True,classification,0,0,0.93627864,0.020948052,0.93627864,0.9153306,0.8970931,0.915038
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,43,True,classification,1,2,0.95597005,0.00064867735,0.908314,0.9553214,0.95597005,0.9047304
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,43,True,classification,1,1,0.94185615,0.017742574,0.9161935,0.94185615,0.9211716,0.9241136
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,43,True,classification,1,1,0.9212173,0.015060484,0.89901936,0.9212173,0.8916847,0.90615684
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,43,True,classification,2,3,0.9346392,0.0033279061,0.8843207,0.9313113,0.9222208,0.9346392
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,43,True,classification,2,2,0.93437684,0.0052401423,0.887904,0.9291367,0.93437684,0.8970839
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,43,True,classification,2,0,0.9312851,0.000271976,0.9312851,0.92546266,0.9228014,0.9310131
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,43,True,classification,3,1,0.941695,0.0006799698,0.92211145,0.941695,0.941015,0.90951014
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,43,True,classification,3,1,0.9193146,0.01422441,0.9050902,0.9193146,0.88630414,0.90336317
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,43,True,classification,3,1,0.9408558,0.017742336,0.92311347,0.9408558,0.9205076,0.9219572
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,43,True,classification,0,0,0.877291,0.01302737,0.877291,0.86426365,0.84190875,0.83976823
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,43,True,classification,0,0,0.89457554,0.00981617,0.89457554,0.88475937,0.8382943,0.8762512
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,43,True,classification,0,1,0.9092781,0.009261787,0.87202036,0.9092781,0.9000163,0.8902619
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,43,True,classification,1,0,0.8727183,0.022181928,0.8727183,0.8456846,0.84978724,0.85053635
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,43,True,classification,1,0,0.8230351,0.012341142,0.8230351,0.80002564,0.801204,0.810694
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,43,True,classification,1,0,0.8541362,0.01332432,0.8541362,0.8408119,0.8061644,0.83418024
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,43,True,classification,2,0,0.83007985,0.007677257,0.83007985,0.81330836,0.8224026,0.81684756
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,43,True,classification,2,0,0.8770995,0.009964526,0.8770995,0.867135,0.8251784,0.86525923
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,43,True,classification,2,0,0.84566903,0.0066078305,0.84566903,0.8390612,0.8150266,0.8370607
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,43,True,classification,3,0,0.8593875,0.009252071,0.8593875,0.8480565,0.8203003,0.85013545
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,43,True,classification,3,3,0.89210844,0.012681603,0.8749058,0.87395954,0.87942684,0.89210844
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,43,True,classification,3,0,0.86125684,0.0017076135,0.86125684,0.8548519,0.8257944,0.8595492
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,43,True,classification,0,0,0.9105669,0.0030136704,0.9105669,0.90755326,0.87251914,0.8926161
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,43,True,classification,0,1,0.9378994,0.028181136,0.9095998,0.9378994,0.90115285,0.9097183
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,43,True,classification,0,1,0.92804533,0.016509533,0.9115358,0.92804533,0.8819745,0.8989268
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,43,True,classification,1,1,0.9419413,0.0038923025,0.938049,0.9419413,0.92888767,0.91293114
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,43,True,classification,1,1,0.9290935,0.008478284,0.9206152,0.9290935,0.8948246,0.91790324
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,43,True,classification,1,1,0.9189833,0.009477556,0.90642136,0.9189833,0.9095057,0.89170927
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,43,True,classification,2,1,0.92993844,0.010335743,0.89250845,0.92993844,0.9196027,0.91077596
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,43,True,classification,2,1,0.9439339,0.031003594,0.8998179,0.9439339,0.9129303,0.9117455
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,43,True,classification,2,1,0.95059,0.023675323,0.91364616,0.95059,0.9269147,0.92077976
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,43,True,classification,3,1,0.94705904,0.03445697,0.89068764,0.94705904,0.91260207,0.90921813
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,43,True,classification,3,1,0.9124008,0.007181883,0.8830145,0.9124008,0.8917408,0.9052189
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,43,True,classification,3,1,0.92708266,0.004357815,0.8945424,0.92708266,0.90488666,0.92272484
