run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,45,True,classification,0,1,0.9358026,0.0087451935,0.9105067,0.9358026,0.8938379,0.9270574
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,45,True,classification,0,0,0.9152258,0.0012810826,0.9152258,0.9139447,0.8934234,0.91150004
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,45,True,classification,1,1,0.93640363,0.0005257726,0.90483713,0.93640363,0.93587786,0.9057004
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,45,True,classification,1,1,0.94860977,0.030008078,0.90221125,0.94860977,0.9076031,0.9186017
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,45,True,classification,1,1,0.91553676,0.0016953945,0.89188564,0.91553676,0.8919693,0.91384137
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,45,True,classification,2,2,0.92815286,0.0029659867,0.88326865,0.919884,0.92815286,0.9251869
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,45,True,classification,2,2,0.9385769,0.024338722,0.88367814,0.91423815,0.9385769,0.89376336
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,45,True,classification,2,3,0.92595524,0.0010623336,0.91384685,0.9248929,0.8967574,0.92595524
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,45,True,classification,3,1,0.93600154,0.013982296,0.92201924,0.93600154,0.91445374,0.9219801
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,45,True,classification,3,3,0.92825764,0.016637444,0.8903006,0.9116202,0.89535433,0.92825764
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,45,True,classification,3,1,0.9408835,0.014525771,0.9062984,0.9408835,0.9041111,0.92635775
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,45,True,classification,0,1,0.8686961,0.012971401,0.85255486,0.8686961,0.83549696,0.8557247
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,45,True,classification,0,1,0.8930878,0.026015103,0.8583044,0.8930878,0.8670727,0.86520386
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,45,True,classification,0,2,0.90881777,0.009624124,0.8712173,0.89919364,0.90881777,0.8969767
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,45,True,classification,1,3,0.8795422,0.0042233467,0.8703823,0.8560041,0.8753188,0.8795422
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,45,True,classification,1,3,0.83410674,0.0068023205,0.8124139,0.8273044,0.8256762,0.83410674
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,45,True,classification,1,1,0.8381745,0.0019629002,0.83473253,0.8381745,0.8121428,0.8362116
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,45,True,classification,2,1,0.8340065,0.0017098188,0.8319289,0.8340065,0.832183,0.83229667
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,45,True,classification,2,1,0.8820764,0.019869804,0.8560493,0.8820764,0.8622066,0.8583102
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,45,True,classification,2,1,0.86169523,0.009018719,0.8395753,0.86169523,0.8373571,0.8526765
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,45,True,classification,3,3,0.84959805,0.0015206337,0.84355307,0.8480774,0.8314898,0.84959805
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,45,True,classification,3,2,0.9032005,0.012445629,0.8551749,0.88261974,0.9032005,0.8907549
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,45,True,classification,3,0,0.85817695,0.0017253757,0.85817695,0.85365033,0.8437086,0.8564516
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,45,True,classification,0,1,0.89968956,0.006975591,0.87657243,0.89968956,0.87813866,0.89271396
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,45,True,classification,0,1,0.92560124,0.0065437555,0.89846444,0.92560124,0.9104899,0.9190575
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,45,True,classification,0,1,0.9407173,0.019756615,0.9135601,0.9407173,0.8860911,0.92096066
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,45,True,classification,1,1,0.9484948,0.01659292,0.9319019,0.9484948,0.90033233,0.91739756
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,45,True,classification,1,3,0.9272617,0.0054266453,0.9022142,0.92183506,0.88209176,0.9272617
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,45,True,classification,1,1,0.92970484,0.02474469,0.900115,0.92970484,0.88553214,0.90496016
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,45,True,classification,2,1,0.9224992,0.0050287843,0.88524836,0.9224992,0.9174704,0.90813446
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,45,True,classification,2,1,0.93027884,0.013213217,0.88694906,0.93027884,0.9170656,0.90425366
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,45,True,classification,2,1,0.93616223,0.014906228,0.90105945,0.93616223,0.921256,0.91027176
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,45,True,classification,3,1,0.94608945,0.015986562,0.897157,0.94608945,0.9301029,0.92272407
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,45,True,classification,3,2,0.91769964,0.0075899363,0.87140095,0.9073926,0.91769964,0.9101097
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,45,True,classification,3,3,0.93522096,0.008969724,0.88438946,0.92625123,0.92523897,0.93522096
