run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,44,True,classification,3,2,0.9253284,0.0005866289,0.92474174,0.92040205,0.9253284,0.92379206
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,44,True,classification,3,3,0.9534931,0.0024861097,0.9199222,0.951007,0.9420701,0.9534931
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,44,True,classification,3,1,0.941464,0.0034093857,0.9312699,0.941464,0.9303949,0.9380546
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,44,True,classification,0,1,0.958474,0.006868243,0.94480777,0.958474,0.94266343,0.95160574
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,44,True,classification,0,2,0.9339326,0.008453906,0.91647637,0.9254787,0.9339326,0.92453057
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,44,True,classification,0,2,0.91477793,0.0086357,0.8974897,0.90614223,0.91477793,0.90603215
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,44,True,classification,1,2,0.94922036,0.001336813,0.92756283,0.94788355,0.94922036,0.9446364
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,44,True,classification,1,1,0.95851994,0.004398346,0.92497694,0.95851994,0.9510212,0.9541216
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,44,True,classification,1,2,0.8944519,0.013075769,0.87009263,0.88137615,0.8944519,0.88023514
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,44,True,classification,2,3,0.9030327,0.006502092,0.8964532,0.8965306,0.8953599,0.9030327
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,44,True,classification,2,1,0.9485148,0.0031026602,0.93581915,0.9485148,0.94541216,0.9453667
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,44,True,classification,2,2,0.9538382,0.002404809,0.9177346,0.9514334,0.9538382,0.94165576
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,44,True,classification,3,3,0.9460207,0.001083374,0.932752,0.94493735,0.9401965,0.9460207
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,44,True,classification,3,3,0.9577292,0.0016922355,0.9441628,0.956037,0.9431007,0.9577292
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,44,True,classification,3,2,0.93586,0.00078999996,0.9073472,0.929104,0.93586,0.93507
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,44,True,classification,0,2,0.9367348,0.0013100505,0.9330616,0.93542475,0.9367348,0.9210087
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,44,True,classification,0,2,0.9324709,0.009270191,0.9185513,0.9232007,0.9324709,0.9198344
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,44,True,classification,0,2,0.92755604,0.0037628412,0.921426,0.9237932,0.92755604,0.91886514
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,44,True,classification,1,2,0.92824006,0.0010333657,0.9215004,0.9254892,0.92824006,0.9272067
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,44,True,classification,1,2,0.9326266,0.005041182,0.9075,0.9275854,0.9326266,0.9127277
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,44,True,classification,1,2,0.9311185,0.0037899017,0.915424,0.9273286,0.9311185,0.9249362
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,44,True,classification,2,3,0.9503894,0.0005401373,0.922931,0.9410221,0.94984925,0.9503894
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,44,True,classification,2,3,0.94733065,0.0032138228,0.9223772,0.93524814,0.94411683,0.94733065
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,44,True,classification,2,3,0.9363311,0.0028046966,0.92648196,0.9335264,0.93176466,0.9363311
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,44,True,classification,3,1,0.934653,4.297495e-05,0.91846114,0.934653,0.93332845,0.93461
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,44,True,classification,3,3,0.9656062,0.008663595,0.9419644,0.9569426,0.9549495,0.9656062
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,44,True,classification,3,2,0.9318333,0.004248798,0.92535245,0.9228759,0.9318333,0.9275845
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,44,True,classification,0,2,0.93746775,0.0020814538,0.9014012,0.9110712,0.93746775,0.9353863
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,44,True,classification,0,3,0.9375721,0.002832353,0.91959643,0.93473977,0.9325724,0.9375721
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,44,True,classification,1,2,0.9509601,0.010545194,0.927007,0.93357563,0.9509601,0.9404149
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,44,True,classification,1,1,0.9519146,0.005181849,0.91866064,0.9519146,0.94673276,0.9425
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,44,True,classification,1,1,0.9650494,0.013912678,0.94118786,0.9650494,0.9511367,0.95041317
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,44,True,classification,1,2,0.9130176,0.0042327642,0.89782256,0.9087848,0.9130176,0.89745295
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,44,True,classification,2,2,0.94221604,0.0011788011,0.9162867,0.94103724,0.94221604,0.9393778
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,44,True,classification,2,3,0.9326085,0.005030751,0.9175941,0.92069876,0.92757773,0.9326085
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,44,True,classification,2,1,0.9364389,0.0015580058,0.92439985,0.9364389,0.9348809,0.928652
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,44,True,classification,3,3,0.94815236,0.0033603907,0.92347354,0.93172646,0.944792,0.94815236
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,44,True,classification,3,0,0.92235005,0.004629135,0.92235005,0.9147721,0.9177209,0.9060939
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,44,True,classification,3,1,0.95089227,0.003958881,0.93396366,0.95089227,0.9469334,0.9449581
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,44,True,classification,0,1,0.9110182,0.001722157,0.88478875,0.9110182,0.90929604,0.90688634
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,44,True,classification,0,0,0.93629575,0.011164367,0.93629575,0.92160887,0.9251314,0.9236878
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,44,True,classification,0,0,0.94390345,0.014398217,0.94390345,0.9295052,0.92821205,0.92828274
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,44,True,classification,1,2,0.9462882,0.007561803,0.90614116,0.93585277,0.9462882,0.9387264
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,44,True,classification,1,3,0.9250766,0.009136319,0.9159403,0.9136907,0.91394794,0.9250766
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,44,True,classification,1,0,0.94216406,0.011017144,0.94216406,0.92529756,0.9311469,0.9262589
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,44,True,classification,2,3,0.93143976,0.0013142824,0.91024613,0.9301255,0.92846644,0.93143976
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,44,True,classification,2,2,0.9448677,0.0029290318,0.9216535,0.938892,0.9448677,0.94193864
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,44,True,classification,2,2,0.9246696,0.003151834,0.9215178,0.92067945,0.9246696,0.91824204
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,44,True,classification,3,3,0.93315846,0.0037571192,0.92692876,0.9249766,0.92940134,0.93315846
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,44,True,classification,3,3,0.9503517,0.003303647,0.93692786,0.94704807,0.9447702,0.9503517
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,44,True,classification,3,0,0.9399858,0.009504259,0.9399858,0.92346215,0.93048155,0.9219129
