run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,45,True,classification,1,1,0.79847014,0.0053974986,0.77361095,0.79847014,0.79307264,0.7877729
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,45,True,classification,1,2,0.847537,2.6285648e-05,0.8061244,0.83997065,0.847537,0.8475107
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,45,True,classification,2,3,0.85455245,0.0045658946,0.81223726,0.81763405,0.84998655,0.85455245
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,45,True,classification,2,3,0.86106133,0.0068434477,0.7975308,0.8331612,0.8542179,0.86106133
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,45,True,classification,2,1,0.8458041,0.0065684915,0.8264687,0.8458041,0.8321188,0.8392356
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,45,True,classification,3,3,0.8733403,0.025576413,0.80060613,0.83958226,0.8477639,0.8733403
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,45,True,classification,3,3,0.870124,0.0022923946,0.7932757,0.8678316,0.8441913,0.870124
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,45,True,classification,3,3,0.869678,0.007635474,0.7899422,0.86204255,0.83542526,0.869678
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,45,True,classification,0,1,0.8597858,0.011285782,0.7863387,0.8597858,0.8319006,0.8485
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,45,True,classification,0,3,0.8800731,0.0019293427,0.8162638,0.8781437,0.8328693,0.8800731
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,45,True,classification,0,1,0.86518395,0.000616312,0.8263736,0.86518395,0.8134495,0.86456764
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,45,True,classification,1,1,0.8852944,0.016478956,0.80293965,0.8852944,0.84408414,0.8688154
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,45,True,classification,1,1,0.879222,0.00042641163,0.801623,0.879222,0.839641,0.87879556
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,45,True,classification,1,3,0.87003964,0.014046848,0.7877827,0.8559928,0.84552944,0.87003964
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,45,True,classification,2,1,0.8859708,0.0060966015,0.7975528,0.8859708,0.85613894,0.87987417
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,45,True,classification,2,1,0.8715852,0.023722589,0.8347256,0.8715852,0.8130386,0.8478626
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,45,True,classification,2,3,0.87520385,0.0012905002,0.83060414,0.87391335,0.8232622,0.87520385
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,45,True,classification,3,1,0.87789625,0.010047972,0.8005713,0.87789625,0.8433326,0.8678483
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,45,True,classification,3,1,0.8715104,0.0017011166,0.82697123,0.8715104,0.81474507,0.86980927
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,45,True,classification,3,1,0.88567364,0.012520134,0.79447526,0.88567364,0.8521888,0.8731535
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,45,True,classification,0,2,0.83618295,0.008443773,0.7850107,0.8048848,0.83618295,0.8277392
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,45,True,classification,0,1,0.84128237,0.015280485,0.7899401,0.84128237,0.8187535,0.8260019
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,45,True,classification,0,1,0.8813152,0.016269147,0.8068751,0.8813152,0.83012486,0.865046
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,45,True,classification,1,3,0.8637587,0.008342147,0.7996205,0.85541654,0.82624716,0.8637587
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,45,True,classification,1,3,0.8474016,0.011544168,0.8271005,0.83585745,0.821818,0.8474016
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,45,True,classification,1,1,0.8868075,0.017045438,0.79127955,0.8868075,0.8455067,0.86976206
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,45,True,classification,2,2,0.8513304,0.0063241124,0.79322946,0.8450063,0.8513304,0.8436383
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,45,True,classification,2,3,0.8662927,0.011053085,0.7871217,0.8552396,0.8355872,0.8662927
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,45,True,classification,2,1,0.8528328,0.008551657,0.8025223,0.8528328,0.83695966,0.84428114
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,45,True,classification,3,3,0.86399734,0.01693356,0.84223133,0.8470638,0.8328144,0.86399734
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,45,True,classification,3,3,0.8510219,0.0075961947,0.83719516,0.8434257,0.83501065,0.8510219
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,45,True,classification,3,3,0.85523856,0.04006946,0.8121386,0.80322886,0.8151691,0.85523856
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,45,True,classification,0,1,0.84798217,0.006031692,0.7953587,0.84798217,0.8227786,0.8419505
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,45,True,classification,0,3,0.8435465,0.0061761737,0.8186549,0.83737034,0.8209834,0.8435465
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,45,True,classification,0,1,0.8740581,0.026969016,0.7954825,0.8740581,0.8245818,0.8470891
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,45,True,classification,1,2,0.84394294,0.00691396,0.77791953,0.837029,0.84394294,0.8343048
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,45,True,classification,1,1,0.85567594,0.007956743,0.8073542,0.85567594,0.8477192,0.8418432
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,45,True,classification,1,1,0.8706163,0.015287101,0.8200112,0.8706163,0.83249813,0.8553292
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,45,True,classification,2,1,0.8637159,0.018000126,0.7759824,0.8637159,0.82653975,0.84571576
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,45,True,classification,2,1,0.8723334,0.014360309,0.7799897,0.8723334,0.8567768,0.8579731
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,45,True,classification,2,2,0.86122054,0.0113633275,0.7999664,0.8493329,0.86122054,0.8498572
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,45,True,classification,3,1,0.88105047,0.019937396,0.78936875,0.88105047,0.8240826,0.8611131
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,45,True,classification,3,3,0.85953665,0.00038969517,0.8134754,0.85914695,0.8456425,0.85953665
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,45,True,classification,3,2,0.8516307,0.011247814,0.77990234,0.8403829,0.8516307,0.8403741
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,45,True,classification,0,2,0.84051144,0.0067361593,0.8177508,0.82291114,0.84051144,0.8337753
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,45,True,classification,0,1,0.8705892,0.0066797137,0.82135105,0.8705892,0.81390214,0.8639095
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,45,True,classification,0,1,0.8708848,0.022290587,0.8243755,0.8708848,0.8161949,0.8485942
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,45,True,classification,1,2,0.8429135,0.012074351,0.80500895,0.82333267,0.8429135,0.83083916
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,45,True,classification,1,3,0.8677168,0.010260701,0.7713794,0.85622525,0.8574561,0.8677168
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,45,True,classification,1,1,0.8565053,0.014326692,0.80138195,0.8565053,0.8419962,0.8421786
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,physiological_features,45,True,classification,2,2,0.84664667,0.0026280284,0.7880996,0.8334599,0.84664667,0.84401864
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,physiological_features,45,True,classification,2,2,0.83530915,0.00538671,0.8171561,0.82992244,0.83530915,0.81554663
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,physiological_features,45,True,classification,2,1,0.8662311,0.002418995,0.7916785,0.8662311,0.834207,0.8638121
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,physiological_features,45,True,classification,3,3,0.8526335,0.0018362999,0.78758484,0.8394247,0.8507972,0.8526335
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,physiological_features,45,True,classification,3,2,0.85232484,0.0051977634,0.8017311,0.833263,0.85232484,0.8471271
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,physiological_features,45,True,classification,3,3,0.84416115,0.00013494492,0.79822004,0.8322197,0.8440262,0.84416115
