run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,42,True,classification,1,0,0.94263935,0.012004077,0.94263935,0.92108166,0.9306353,0.92603266
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,42,True,classification,1,2,0.9352565,0.0029809475,0.93227553,0.9209406,0.9352565,0.93119115
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,42,True,classification,2,0,0.88981044,0.022968352,0.88981044,0.8234997,0.8365893,0.8668421
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,42,True,classification,2,0,0.8765221,0.0058951974,0.8765221,0.8706269,0.850818,0.8657933
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,42,True,classification,2,0,0.93880373,0.015395343,0.93880373,0.8951125,0.9052649,0.9234084
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,42,True,classification,3,2,0.885405,0.008134365,0.8523612,0.87727064,0.885405,0.8731811
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,42,True,classification,3,0,0.9346372,0.02281028,0.9346372,0.891453,0.8968437,0.9118269
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,42,True,classification,3,0,0.9281361,0.01802516,0.9281361,0.8843592,0.8958094,0.91011095
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,42,True,classification,0,0,0.9570692,0.025951743,0.9570692,0.90930766,0.9219875,0.9311175
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,42,True,classification,0,3,0.9300624,0.004769802,0.8980744,0.9252926,0.9028172,0.9300624
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,42,True,classification,0,0,0.9530566,0.023233116,0.9530566,0.8885672,0.9063247,0.92982346
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,42,True,classification,1,0,0.9420514,0.002017796,0.9420514,0.9155881,0.9169119,0.9400336
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,42,True,classification,1,1,0.91967255,0.016521156,0.88018984,0.91967255,0.9031514,0.90212274
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,42,True,classification,1,0,0.9356032,0.0004146695,0.9356032,0.90891135,0.93295133,0.93518853
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,42,True,classification,2,3,0.9455047,0.0057323575,0.9265986,0.9175591,0.93977237,0.9455047
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,42,True,classification,2,2,0.9362986,0.00055778027,0.9324465,0.9357408,0.9362986,0.9351597
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,42,True,classification,2,3,0.93938434,0.0067006946,0.92621696,0.9197229,0.93268365,0.93938434
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,42,True,classification,3,3,0.94690984,0.0053580403,0.9415518,0.90849,0.9202062,0.94690984
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,42,True,classification,3,0,0.9292433,0.0026631951,0.9292433,0.8888832,0.904668,0.92658013
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,42,True,classification,3,0,0.93506485,0.017613232,0.93506485,0.88619226,0.88111687,0.9174516
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,42,True,classification,0,0,0.93563557,0.008151412,0.93563557,0.9049061,0.9021581,0.92748415
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,42,True,classification,0,3,0.93842685,0.00020998716,0.93821687,0.9081788,0.91091704,0.93842685
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,42,True,classification,0,3,0.94744414,0.0077554584,0.9396887,0.9170694,0.92181975,0.94744414
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,42,True,classification,1,3,0.93634325,0.0041807294,0.92271227,0.9222108,0.9321625,0.93634325
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,42,True,classification,1,3,0.9310189,0.0027675033,0.92162544,0.9235494,0.9282514,0.9310189
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,42,True,classification,1,3,0.9114088,0.004397154,0.89501524,0.9056132,0.9070116,0.9114088
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,42,True,classification,2,1,0.9319986,0.016244948,0.87630594,0.9319986,0.91323566,0.91575366
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,42,True,classification,2,2,0.93330663,0.0047520995,0.9259233,0.92855453,0.93330663,0.9275381
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,42,True,classification,2,3,0.9333692,0.00026488304,0.8917788,0.93310434,0.92784494,0.9333692
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,42,True,classification,3,0,0.92227066,0.0076737404,0.92227066,0.9105793,0.91162324,0.9145969
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,42,True,classification,3,2,0.9207268,0.0077842474,0.8994111,0.9125928,0.9207268,0.9129425
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,42,True,classification,3,3,0.9396344,0.013993144,0.92564124,0.9057213,0.91046923,0.9396344
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,42,True,classification,0,2,0.9362618,0.0019988418,0.92539346,0.9292807,0.9362618,0.93426293
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,42,True,classification,0,3,0.937988,0.015071034,0.92291695,0.90277153,0.91255736,0.937988
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,42,True,classification,0,0,0.9455173,0.008549035,0.9455173,0.88424677,0.9027868,0.93696827
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,42,True,classification,1,2,0.9416322,0.01234746,0.9187191,0.92264867,0.9416322,0.92928475
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,42,True,classification,1,3,0.9416319,0.011176646,0.93045527,0.91759735,0.9218817,0.9416319
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,42,True,classification,1,3,0.9215039,0.00918442,0.9123195,0.8942859,0.90409863,0.9215039
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,42,True,classification,2,3,0.93964416,0.010715187,0.90063864,0.90351045,0.928929,0.93964416
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,42,True,classification,2,2,0.939659,0.012379885,0.9100122,0.92225707,0.939659,0.9272791
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,42,True,classification,2,0,0.9446388,0.0013221502,0.9446388,0.8948216,0.90837264,0.94331664
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,42,True,classification,3,0,0.94315827,0.008616686,0.94315827,0.9175956,0.92377,0.9345416
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,42,True,classification,3,3,0.92166793,0.0020110607,0.9102698,0.9196569,0.9102107,0.92166793
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,42,True,classification,3,3,0.9432686,0.01088655,0.93238205,0.9144135,0.9136257,0.9432686
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,42,True,classification,0,0,0.87793547,0.01896739,0.87793547,0.82557786,0.84611166,0.8589681
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,42,True,classification,0,2,0.90527505,0.011818707,0.87094843,0.8877448,0.90527505,0.89345634
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,42,True,classification,0,2,0.9173764,0.0015863776,0.87596077,0.8881551,0.9173764,0.91579
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,42,True,classification,1,3,0.869907,0.0075320005,0.8513442,0.85325193,0.862375,0.869907
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,42,True,classification,1,2,0.82618356,0.0017098188,0.80252534,0.81915426,0.82618356,0.82447374
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,42,True,classification,1,3,0.861234,0.011708379,0.84407556,0.8413193,0.84952563,0.861234
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,42,True,classification,2,1,0.824404,0.0054624677,0.8164709,0.824404,0.8024952,0.81894153
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,42,True,classification,2,2,0.8791804,0.0025897026,0.8624449,0.87659067,0.8791804,0.8743658
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,42,True,classification,2,0,0.8463725,0.004134476,0.8463725,0.8356227,0.8250701,0.842238
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,42,True,classification,3,3,0.853234,0.007788241,0.8415048,0.8359009,0.84544575,0.853234
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,42,True,classification,3,2,0.89766794,0.00056803226,0.8645499,0.8970999,0.89766794,0.89546674
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,42,True,classification,3,3,0.87248224,0.005508065,0.85446537,0.85144436,0.8669742,0.87248224
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,42,True,classification,0,0,0.9280172,0.023191929,0.9280172,0.87515193,0.8975033,0.90482527
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,42,True,classification,0,3,0.9333073,0.0008998513,0.9307947,0.90516037,0.93240744,0.9333073
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,42,True,classification,0,0,0.9249829,0.0018637776,0.9249829,0.8792302,0.8957926,0.9231191
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,42,True,classification,1,0,0.951166,0.012655139,0.951166,0.9181817,0.9192517,0.93851084
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,42,True,classification,1,3,0.9367203,0.0037026405,0.9330177,0.89413583,0.896172,0.9367203
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,42,True,classification,1,3,0.92601985,0.0106957555,0.90955526,0.8921404,0.9153241,0.92601985
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,42,True,classification,2,2,0.9387738,0.0028361678,0.90322536,0.9004858,0.9387738,0.93593764
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,42,True,classification,2,3,0.94034296,0.0009433627,0.9211679,0.90284276,0.9393996,0.94034296
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,42,True,classification,2,3,0.9420372,0.004376173,0.93541056,0.9178816,0.93766105,0.9420372
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,42,True,classification,3,3,0.93017524,0.0053436756,0.9037556,0.9207976,0.92483157,0.93017524
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,42,True,classification,3,3,0.9241401,0.003378868,0.88195676,0.9176487,0.9207612,0.9241401
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,42,True,classification,3,3,0.9289712,0.004889488,0.90470076,0.9240817,0.9230216,0.9289712
