run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,physiological_features,43,True,classification,1,1,0.90504175,0.0045052767,0.8972762,0.90504175,0.9005365,0.8960935
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,physiological_features,43,True,classification,1,2,0.9135461,0.0020062923,0.9055459,0.9115398,0.9135461,0.90405756
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,physiological_features,43,True,classification,1,0,0.8992604,0.015851557,0.8992604,0.87481946,0.8828037,0.88340884
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,physiological_features,43,True,classification,2,3,0.91193956,0.008595884,0.90033835,0.9033437,0.899106,0.91193956
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,physiological_features,43,True,classification,2,0,0.8680478,0.011057854,0.8680478,0.8569899,0.8547108,0.85495543
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,physiological_features,43,True,classification,2,0,0.94807214,0.0030519366,0.94807214,0.9329675,0.93560064,0.9450202
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,physiological_features,43,True,classification,3,1,0.92820406,0.0011265278,0.92707753,0.92820406,0.9205359,0.91476685
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,physiological_features,43,True,classification,3,1,0.9316625,0.00043737888,0.93037874,0.9316625,0.9312251,0.9282799
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,physiological_features,43,True,classification,3,2,0.89588195,0.00016921759,0.89571273,0.86229545,0.89588195,0.8660143
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,physiological_features,43,True,classification,0,1,0.9095171,0.017378211,0.88977164,0.9095171,0.8921389,0.8916204
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,physiological_features,43,True,classification,0,1,0.89647144,0.0047352314,0.8862481,0.89647144,0.8917362,0.8890833
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,physiological_features,43,True,classification,0,3,0.9028653,0.005919695,0.8940303,0.8969456,0.89370656,0.9028653
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,physiological_features,43,True,classification,1,0,0.9195558,0.011687517,0.9195558,0.9062294,0.90669495,0.90786827
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,physiological_features,43,True,classification,1,1,0.8812501,0.003140211,0.8781099,0.8812501,0.8606305,0.866675
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,physiological_features,43,True,classification,1,0,0.91938406,0.0029934049,0.91938406,0.9123587,0.91639066,0.90919065
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,physiological_features,43,True,classification,2,3,0.9135367,0.0051761866,0.90836054,0.9023195,0.89260423,0.9135367
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,physiological_features,43,True,classification,2,3,0.89625067,6.54459e-05,0.8952396,0.8961852,0.8808317,0.89625067
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,physiological_features,43,True,classification,2,3,0.89229465,0.01046437,0.8818303,0.87913334,0.8657499,0.89229465
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,physiological_features,43,True,classification,3,3,0.90574116,0.0005842447,0.9035,0.9051569,0.90141463,0.90574116
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,physiological_features,43,True,classification,3,3,0.90655965,0.0036047697,0.9005518,0.9029549,0.90216357,0.90655965
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,physiological_features,43,True,classification,3,1,0.9023629,0.0025529861,0.88828766,0.9023629,0.8786825,0.8998099
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,physiological_features,43,True,classification,0,1,0.91303825,0.023659289,0.8827692,0.91303825,0.88937896,0.88110936
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,physiological_features,43,True,classification,0,0,0.8521669,0.03625685,0.8521669,0.8148604,0.8068957,0.81591004
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,physiological_features,43,True,classification,0,0,0.8946365,0.00572294,0.8946365,0.88800573,0.8889136,0.88100463
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,physiological_features,43,True,classification,1,3,0.873992,0.0037583113,0.8702337,0.85463977,0.86062396,0.873992
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,physiological_features,43,True,classification,1,0,0.9107112,0.011335492,0.9107112,0.8910757,0.89937574,0.89833623
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,physiological_features,43,True,classification,1,0,0.8716974,0.005508423,0.8716974,0.864111,0.8502092,0.866189
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,physiological_features,43,True,classification,2,3,0.8755565,0.001965344,0.86550325,0.8735912,0.86436087,0.8755565
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,physiological_features,43,True,classification,2,3,0.8746751,0.012674272,0.8620008,0.85496134,0.85928684,0.8746751
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,physiological_features,43,True,classification,2,0,0.85868096,0.0009059906,0.85868096,0.85462964,0.857775,0.8458782
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,physiological_features,43,True,classification,3,3,0.9196911,0.016194046,0.90349704,0.8958604,0.8943459,0.9196911
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,physiological_features,43,True,classification,3,0,0.8828667,0.0016812682,0.8828667,0.8658796,0.86038995,0.8811854
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,physiological_features,43,True,classification,3,1,0.8988738,0.00428313,0.8909478,0.8988738,0.88207,0.8945907
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,physiological_features,43,True,classification,0,0,0.87901014,0.0025034547,0.87901014,0.86316586,0.8765067,0.8704088
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,physiological_features,43,True,classification,0,3,0.90051115,0.007123828,0.8933873,0.8888884,0.89323294,0.90051115
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,physiological_features,43,True,classification,0,0,0.9526791,0.009462059,0.9526791,0.92976934,0.94321704,0.92830193
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,physiological_features,43,True,classification,1,0,0.8978866,0.005088389,0.8978866,0.8927982,0.888772,0.8746507
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,physiological_features,43,True,classification,1,2,0.93175495,0.0021234155,0.92963153,0.9127456,0.93175495,0.9285661
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,physiological_features,43,True,classification,1,0,0.92892057,0.0032618046,0.92892057,0.9126735,0.9214515,0.92565876
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,physiological_features,43,True,classification,2,2,0.92389464,0.0026898384,0.9212048,0.8988936,0.92389464,0.90402
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,physiological_features,43,True,classification,2,2,0.9347735,0.0005954504,0.93417805,0.9209375,0.9347735,0.9304216
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,physiological_features,43,True,classification,3,0,0.90643096,0.008506656,0.90643096,0.8979243,0.89681274,0.88975805
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,physiological_features,43,True,classification,3,3,0.9076682,0.0062482953,0.9014199,0.88635087,0.8894067,0.9076682
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,physiological_features,43,True,classification,3,3,0.9163658,0.0124409795,0.89615786,0.9039248,0.8974488,0.9163658
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,physiological_features,43,True,classification,0,0,0.94092983,0.01353848,0.94092983,0.926257,0.92739135,0.9250213
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,physiological_features,43,True,classification,0,0,0.9332788,0.002622664,0.9332788,0.91811985,0.93065614,0.9135861
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,physiological_features,43,True,classification,0,0,0.9292716,0.008216679,0.9292716,0.913258,0.9210549,0.9048612
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,physiological_features,43,True,classification,1,0,0.9348896,0.010533452,0.9348896,0.92132187,0.92435616,0.9020308
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,physiological_features,43,True,classification,1,0,0.9359085,0.0077635646,0.9359085,0.9268555,0.92814493,0.90256244
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,physiological_features,43,True,classification,1,0,0.9426278,0.0032131076,0.9426278,0.92849505,0.9394147,0.9237209
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,physiological_features,43,True,classification,2,0,0.927727,0.0066792965,0.927727,0.9190322,0.9210477,0.9117555
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,physiological_features,43,True,classification,2,0,0.94436413,0.010269344,0.94436413,0.9297352,0.9340948,0.92996776
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,physiological_features,43,True,classification,2,0,0.9282366,0.0055274963,0.9282366,0.9193971,0.9227091,0.8987169
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,physiological_features,43,True,classification,3,0,0.93464696,0.0067006946,0.93464696,0.908264,0.92057234,0.92794627
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,physiological_features,43,True,classification,3,1,0.9057521,0.0005159974,0.90204775,0.9057521,0.89269966,0.9052361
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,physiological_features,43,True,classification,3,2,0.9346412,0.00069373846,0.93394744,0.91206414,0.9346412,0.89669055
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,physiological_features,43,True,classification,0,0,0.92705804,0.0049605966,0.92705804,0.92047787,0.92209744,0.90661675
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,physiological_features,43,True,classification,0,0,0.929554,0.007926881,0.929554,0.9216271,0.92135036,0.9011129
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,physiological_features,43,True,classification,0,1,0.9250946,0.00069725513,0.92439735,0.9250946,0.9039765,0.88779503
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,physiological_features,43,True,classification,1,0,0.9358403,0.0072129965,0.9358403,0.9286273,0.925555,0.9168685
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,physiological_features,43,True,classification,1,0,0.93337095,0.0066100955,0.93337095,0.9194878,0.92676085,0.92555225
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,physiological_features,43,True,classification,1,2,0.93209815,0.009804428,0.91996247,0.91130626,0.93209815,0.9222937
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,physiological_features,43,True,classification,2,3,0.90770584,0.0010294318,0.9066764,0.90278167,0.9015519,0.90770584
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,physiological_features,43,True,classification,2,2,0.93281174,0.005845189,0.92696655,0.9230145,0.93281174,0.9162606
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,physiological_features,43,True,classification,2,2,0.9196896,0.007728815,0.9119608,0.9058222,0.9196896,0.90657836
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,physiological_features,43,True,classification,3,0,0.93443424,0.0043700933,0.93443424,0.925718,0.93006414,0.9249076
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,physiological_features,43,True,classification,3,2,0.93225175,0.0022397041,0.93001205,0.92213553,0.93225175,0.92131937
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,physiological_features,43,True,classification,3,0,0.93135977,0.017865777,0.93135977,0.913494,0.9134196,0.89811414
