run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,44,True,classification,0,1,0.84842634,0.017822742,0.79976654,0.84842634,0.82981396,0.8306036
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,44,True,classification,0,1,0.88584495,0.027805269,0.81386435,0.88584495,0.8580397,0.8334285
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,44,True,classification,0,3,0.8602825,0.0005001426,0.8252039,0.85978234,0.82273257,0.8602825
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,44,True,classification,1,1,0.9029897,0.040558577,0.8008135,0.9029897,0.8624311,0.832209
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,44,True,classification,1,1,0.90332747,0.031818092,0.7957847,0.90332747,0.8715094,0.8381629
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,44,True,classification,1,2,0.8732933,0.017272472,0.80408555,0.8560208,0.8732933,0.82713646
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,44,True,classification,2,1,0.8907604,0.027407765,0.78483343,0.8907604,0.86335266,0.8493089
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,44,True,classification,2,1,0.8754529,0.04989165,0.8136305,0.8754529,0.8255612,0.8195408
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,44,True,classification,2,1,0.87022364,0.02709663,0.8283996,0.87022364,0.8406956,0.843127
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,44,True,classification,3,1,0.89201874,0.026702285,0.7821809,0.89201874,0.86531645,0.84056973
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,44,True,classification,3,1,0.8541151,0.01362884,0.80965626,0.8541151,0.82636213,0.8404863
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,44,True,classification,3,1,0.8864339,0.010961354,0.7968507,0.8864339,0.87547255,0.84128106
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,44,True,classification,0,3,0.82186145,0.00031667948,0.7822879,0.78961945,0.82154477,0.82186145
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,44,True,classification,0,1,0.8464895,0.010660052,0.7824998,0.8464895,0.83582944,0.8075924
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,44,True,classification,0,1,0.892384,0.039503694,0.7984367,0.892384,0.8528803,0.8419425
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,44,True,classification,1,1,0.8948956,0.036322176,0.7960659,0.8948956,0.85857344,0.8452133
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,44,True,classification,1,2,0.8413254,0.0012093782,0.8142296,0.83742034,0.8413254,0.840116
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,44,True,classification,1,1,0.89377606,0.019556403,0.79657716,0.89377606,0.87421966,0.8267058
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,44,True,classification,2,2,0.86297137,0.014343619,0.8095509,0.84862775,0.86297137,0.7968401
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,44,True,classification,2,1,0.87026113,0.021025598,0.7833197,0.87026113,0.84923553,0.8372735
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,44,True,classification,2,3,0.8456184,0.014149725,0.82578915,0.8314687,0.8209614,0.8456184
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,44,True,classification,3,2,0.86023676,0.0057039857,0.8375526,0.8545328,0.86023676,0.8191475
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,44,True,classification,3,1,0.8465923,0.0034333467,0.84315896,0.8465923,0.8406572,0.7938676
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,44,True,classification,3,2,0.840955,0.019618392,0.8213366,0.8148989,0.840955,0.80440414
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,44,True,classification,0,1,0.84105766,0.019595027,0.79588944,0.84105766,0.82146263,0.80949414
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,44,True,classification,0,1,0.838821,0.012820125,0.82600087,0.838821,0.8173183,0.7967895
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,44,True,classification,0,1,0.88866264,0.051816165,0.8049532,0.88866264,0.8368465,0.8302854
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,44,True,classification,1,1,0.84611297,0.010718346,0.80742085,0.84611297,0.8353946,0.7955831
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,44,True,classification,1,1,0.8556988,0.011944175,0.79653716,0.8556988,0.84375465,0.80519295
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,44,True,classification,1,1,0.87246925,0.03540677,0.81495327,0.87246925,0.8370625,0.8274997
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,44,True,classification,2,1,0.88370156,0.047781706,0.787344,0.88370156,0.8295604,0.83591986
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,44,True,classification,2,1,0.8781161,0.011256635,0.79516494,0.8781161,0.86685944,0.82413894
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,44,True,classification,2,1,0.8629184,0.013865292,0.8089582,0.8629184,0.8490531,0.8200109
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,44,True,classification,3,1,0.886015,0.056705773,0.8014146,0.886015,0.8293092,0.8250529
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,44,True,classification,3,1,0.86602956,0.017059386,0.8192731,0.86602956,0.8489702,0.8298365
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,44,True,classification,3,2,0.8584502,0.018435717,0.788289,0.84001446,0.8584502,0.7954273
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,44,True,classification,0,3,0.8281823,0.0024666786,0.8257156,0.8221527,0.8172326,0.8281823
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,44,True,classification,0,1,0.8871301,0.033431113,0.8141285,0.8871301,0.8405957,0.85369897
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,44,True,classification,0,1,0.8880497,0.047096014,0.83018327,0.8880497,0.8266871,0.8409537
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,44,True,classification,1,3,0.8348757,0.0052663684,0.8052471,0.82960933,0.8272451,0.8348757
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,44,True,classification,1,1,0.85607374,0.018851876,0.77265453,0.85607374,0.83722186,0.8360467
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,44,True,classification,1,1,0.8684348,0.013830066,0.7895728,0.8684348,0.83640033,0.8546047
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,physiological_features,44,True,classification,2,2,0.85081315,0.009609222,0.7977376,0.8412039,0.85081315,0.8394193
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,physiological_features,44,True,classification,2,1,0.8289454,0.005438566,0.82161796,0.8289454,0.8222872,0.82350683
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,physiological_features,44,True,classification,2,1,0.88760835,0.038621187,0.8091266,0.88760835,0.83892745,0.84898716
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,physiological_features,44,True,classification,3,2,0.8578836,0.018592715,0.7794473,0.83929086,0.8578836,0.83039653
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,physiological_features,44,True,classification,3,2,0.86349887,0.016594946,0.78767306,0.8469039,0.86349887,0.83780426
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,physiological_features,44,True,classification,3,3,0.8511102,0.023487628,0.79404145,0.8276226,0.8196794,0.8511102
