run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,45,True,classification,0,0,0.92409563,0.0032194257,0.92409563,0.9110799,0.92018604,0.9208762
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,45,True,classification,0,0,0.9324428,0.0062716007,0.9324428,0.92266107,0.9261712,0.92089343
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,45,True,classification,1,0,0.9296646,0.0029734373,0.9296646,0.914798,0.92365557,0.9266912
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,45,True,classification,1,2,0.9357612,0.0022628903,0.9282471,0.9334983,0.9357612,0.92707497
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,45,True,classification,1,3,0.9338011,0.001131475,0.9244732,0.92927814,0.93266964,0.9338011
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,45,True,classification,2,3,0.8974509,0.0010169148,0.8919034,0.896434,0.8920343,0.8974509
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,45,True,classification,2,0,0.899182,0.0014660954,0.899182,0.8967231,0.8977159,0.89342064
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,45,True,classification,2,0,0.92125094,0.0028603673,0.92125094,0.9158665,0.9183906,0.913369
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,45,True,classification,3,0,0.9149395,0.0018234253,0.9149395,0.9131161,0.90858024,0.90752894
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,45,True,classification,3,2,0.9176984,0.0058300495,0.91186833,0.90691125,0.9176984,0.90738654
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,45,True,classification,3,0,0.9115385,0.0067436695,0.9115385,0.89352727,0.8997898,0.9047948
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,45,True,classification,0,2,0.9278815,0.002808869,0.9250726,0.909502,0.9278815,0.91710156
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,45,True,classification,0,2,0.9100521,0.0002348423,0.9047597,0.8952199,0.9100521,0.9098173
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,45,True,classification,0,2,0.87254477,0.00042963028,0.8594714,0.85085315,0.87254477,0.87211514
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,45,True,classification,1,1,0.9400032,0.0015742779,0.93842894,0.9400032,0.93642485,0.9308873
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,45,True,classification,1,1,0.9523704,0.007869065,0.94450134,0.9523704,0.9365885,0.9369672
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,45,True,classification,1,1,0.94989985,0.00862354,0.9412763,0.94989985,0.93912375,0.939751
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,45,True,classification,2,0,0.938242,0.0014842153,0.938242,0.9350834,0.9367578,0.9315262
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,45,True,classification,2,1,0.9668732,0.015741646,0.9487703,0.9668732,0.94557714,0.9511316
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,45,True,classification,2,1,0.9596766,0.01163137,0.94804525,0.9596766,0.93600494,0.9421676
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,45,True,classification,3,2,0.92777663,0.0032081008,0.91554683,0.9218328,0.92777663,0.92456853
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,45,True,classification,3,1,0.952587,0.0014196038,0.92364115,0.952587,0.93937814,0.9511674
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,45,True,classification,3,1,0.931761,0.001316011,0.9299373,0.931761,0.930445,0.92913544
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,45,True,classification,0,1,0.9594545,0.010821879,0.9462446,0.9594545,0.94386244,0.9486326
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,45,True,classification,0,2,0.93067294,0.016398609,0.9041732,0.9024313,0.93067294,0.91427433
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,45,True,classification,0,2,0.9070772,0.016670287,0.8904069,0.88358307,0.9070772,0.8859731
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,45,True,classification,1,2,0.94305784,0.0034840107,0.9258211,0.9395738,0.94305784,0.9366622
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,45,True,classification,1,1,0.9585957,0.0041313767,0.93218464,0.9585957,0.94730836,0.9544643
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,45,True,classification,1,2,0.89102876,0.012296915,0.87873185,0.8727968,0.89102876,0.87038136
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,45,True,classification,2,3,0.9094715,0.00028520823,0.9091863,0.9057772,0.90637386,0.9094715
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,45,True,classification,2,2,0.9438096,0.0027698874,0.9334336,0.9385301,0.9438096,0.94103974
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,45,True,classification,2,3,0.94316685,0.0029574633,0.92992175,0.9402094,0.9392382,0.94316685
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,45,True,classification,3,3,0.94977355,0.007918119,0.9243774,0.9391333,0.94185543,0.94977355
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,45,True,classification,3,3,0.9515908,0.005974829,0.9400894,0.94561595,0.94357014,0.9515908
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,45,True,classification,3,3,0.93157864,0.0013808608,0.9177558,0.92444015,0.9301978,0.93157864
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,45,True,classification,0,1,0.93218267,0.00064879656,0.93031156,0.93218267,0.92947525,0.9315339
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,45,True,classification,0,3,0.9280526,0.0011954308,0.9268572,0.9248559,0.9218712,0.9280526
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,45,True,classification,0,0,0.9333289,0.0056920648,0.9333289,0.92678916,0.9219936,0.92763686
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,45,True,classification,1,1,0.9296624,0.005586922,0.9206896,0.9296624,0.9194007,0.9240755
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,45,True,classification,1,2,0.9256073,0.0026634336,0.92025506,0.9229317,0.9256073,0.9229439
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,45,True,classification,1,1,0.93448323,0.0021813512,0.9323019,0.93448323,0.9286399,0.9248135
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,45,True,classification,2,3,0.9589676,0.016488254,0.9227419,0.93098617,0.9424794,0.9589676
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,45,True,classification,2,2,0.937784,0.001640141,0.92375696,0.9323871,0.937784,0.9361439
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,45,True,classification,2,3,0.9318365,0.0005284548,0.93130803,0.9234339,0.925974,0.9318365
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,45,True,classification,3,1,0.93468356,0.00014835596,0.92944366,0.93468356,0.9345352,0.9298849
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,45,True,classification,3,3,0.96002775,0.0026338696,0.9442209,0.9573939,0.95000845,0.96002775
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,45,True,classification,3,3,0.9380274,0.00036877394,0.9376586,0.9317683,0.92753524,0.9380274
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,45,True,classification,0,2,0.9384817,0.011233151,0.90931827,0.91775936,0.9384817,0.92724854
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,45,True,classification,0,3,0.93458873,0.0047798753,0.9244386,0.92980886,0.923632,0.93458873
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,45,True,classification,1,2,0.94877446,0.0095896125,0.9279269,0.9363364,0.94877446,0.93918484
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,45,True,classification,1,1,0.95119095,0.012200475,0.9270426,0.95119095,0.9389905,0.92817533
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,45,True,classification,1,1,0.9683911,0.017535627,0.9490971,0.9683911,0.94969743,0.9508555
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,45,True,classification,1,2,0.9075377,0.00081145763,0.90672624,0.9065225,0.9075377,0.903162
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,45,True,classification,2,1,0.94750166,0.00091546774,0.9239681,0.94750166,0.9465862,0.93341714
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,45,True,classification,2,3,0.9284346,0.0013914704,0.9223649,0.92475444,0.92704314,0.9284346
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,45,True,classification,2,1,0.9371034,0.008151293,0.9222293,0.9371034,0.9242723,0.9289521
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,45,True,classification,3,3,0.9508185,0.0046798587,0.92792666,0.9414668,0.9461386,0.9508185
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,45,True,classification,3,1,0.90874755,0.0006671548,0.9080804,0.90874755,0.90757823,0.90443367
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,45,True,classification,3,1,0.9592123,0.015960932,0.9369926,0.9592123,0.9432514,0.9393698
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,45,True,classification,0,1,0.913424,0.0014520884,0.88718593,0.913424,0.9119719,0.9069046
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,45,True,classification,0,0,0.94217575,0.013624191,0.94217575,0.92855155,0.92551273,0.9229112
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,45,True,classification,0,0,0.94121647,0.0030436516,0.94121647,0.9381728,0.9196813,0.92211175
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,45,True,classification,1,2,0.94309604,0.0032868385,0.9222735,0.9398092,0.94309604,0.9390615
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,45,True,classification,1,0,0.91660696,0.0003964305,0.91660696,0.91621053,0.9111458,0.914516
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,45,True,classification,1,0,0.9454273,0.008024812,0.9454273,0.9374025,0.93244064,0.92538524
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,45,True,classification,2,3,0.9234005,0.0023103356,0.9202356,0.9201568,0.9210902,0.9234005
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,45,True,classification,2,3,0.94196445,0.0004439354,0.9304082,0.9415205,0.93858254,0.94196445
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,45,True,classification,2,0,0.9331712,0.0077465177,0.9331712,0.9254247,0.924906,0.9192455
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,45,True,classification,3,1,0.92362785,2.4199486e-05,0.9224067,0.92362785,0.9210472,0.92360365
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,45,True,classification,3,3,0.953665,0.0092202425,0.9406603,0.9429879,0.9444448,0.953665
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,45,True,classification,3,0,0.94888675,0.010347605,0.94888675,0.93853915,0.93278736,0.9289053
