run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,physiological_features,44,True,classification,0,3,0.91144836,0.010731876,0.9007165,0.89825565,0.8894142,0.91144836
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,physiological_features,44,True,classification,1,0,0.9323425,0.016263485,0.9323425,0.90214634,0.90082973,0.91607904
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,physiological_features,44,True,classification,1,1,0.8843197,0.017497003,0.85695004,0.8843197,0.8622813,0.8668227
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,physiological_features,44,True,classification,1,2,0.915861,0.0031176805,0.9122546,0.8902938,0.915861,0.91274333
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,physiological_features,44,True,classification,2,1,0.90612185,0.0029460788,0.90058404,0.90612185,0.8889758,0.9031758
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,physiological_features,44,True,classification,2,3,0.90926415,0.012835503,0.8849678,0.89642864,0.8866724,0.90926415
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,physiological_features,44,True,classification,2,3,0.8882902,0.014810801,0.858986,0.8734794,0.8617561,0.8882902
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,physiological_features,44,True,classification,3,1,0.91346645,0.0061447024,0.8973372,0.91346645,0.89813936,0.90732175
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,physiological_features,44,True,classification,3,3,0.9125247,0.012801766,0.89972293,0.895078,0.8957009,0.9125247
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,physiological_features,44,True,classification,3,3,0.89816594,0.015449345,0.8755651,0.88246864,0.8827166,0.89816594
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,physiological_features,44,True,classification,0,1,0.90299666,0.015423596,0.88168675,0.90299666,0.88757306,0.8858998
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,physiological_features,44,True,classification,0,1,0.8256776,0.0056752563,0.81975096,0.8256776,0.8069191,0.8200023
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,physiological_features,44,True,classification,0,0,0.9017341,0.0023213625,0.9017341,0.8769256,0.8831627,0.89941275
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,physiological_features,44,True,classification,1,1,0.867703,0.00788188,0.8578762,0.867703,0.84376055,0.85982114
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,physiological_features,44,True,classification,1,3,0.8956154,0.0028538108,0.8927616,0.8793422,0.89137715,0.8956154
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,physiological_features,44,True,classification,1,1,0.8781989,0.008283019,0.8502911,0.8781989,0.8564127,0.8699159
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,physiological_features,44,True,classification,2,3,0.86663413,7.712841e-05,0.8629614,0.86473244,0.866557,0.86663413
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,physiological_features,44,True,classification,2,1,0.8744453,0.008615732,0.8658296,0.8744453,0.85152674,0.8589958
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,physiological_features,44,True,classification,2,1,0.84024584,0.0016046762,0.8178484,0.84024584,0.83864117,0.8338859
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,physiological_features,44,True,classification,3,3,0.90090895,0.004824817,0.8896162,0.8955825,0.89608413,0.90090895
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,physiological_features,44,True,classification,3,1,0.87806654,0.008210242,0.86356413,0.87806654,0.85480505,0.8698563
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,physiological_features,44,True,classification,3,1,0.8974012,0.00578022,0.85839146,0.8974012,0.8789832,0.891621
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,physiological_features,44,True,classification,0,3,0.90808797,0.019156575,0.8889314,0.8849929,0.87792677,0.90808797
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,physiological_features,44,True,classification,0,3,0.9039137,0.0011091232,0.90280455,0.8840962,0.8803964,0.9039137
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,physiological_features,44,True,classification,0,0,0.9464723,0.004044533,0.9464723,0.9308575,0.94242775,0.931037
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,physiological_features,44,True,classification,1,0,0.8859978,0.005191207,0.8859978,0.88080657,0.87120247,0.86451024
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,physiological_features,44,True,classification,1,3,0.9355668,0.007096052,0.91543216,0.90435,0.92847073,0.9355668
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,physiological_features,44,True,classification,1,3,0.9385341,0.013078988,0.9247164,0.90665495,0.9254551,0.9385341
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,physiological_features,44,True,classification,2,3,0.92459506,0.005596757,0.9189983,0.89889234,0.914136,0.92459506
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,physiological_features,44,True,classification,2,0,0.9409448,0.0048460364,0.9409448,0.9062453,0.93162435,0.93609875
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,physiological_features,44,True,classification,3,0,0.9060192,0.008535087,0.9060192,0.8974841,0.8779322,0.89020807
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,physiological_features,44,True,classification,3,3,0.91447365,0.006077409,0.8803971,0.90839624,0.8955546,0.91447365
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,physiological_features,44,True,classification,3,3,0.91863704,0.0072125196,0.9011941,0.9114245,0.89214915,0.91863704
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,physiological_features,44,True,classification,0,2,0.93246454,0.0024413466,0.9300232,0.91773957,0.93246454,0.9103775
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,physiological_features,44,True,classification,0,2,0.9291296,0.0077282786,0.9214013,0.90912646,0.9291296,0.91479325
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,physiological_features,44,True,classification,0,2,0.9177408,0.0028148293,0.91253716,0.8965001,0.9177408,0.914926
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,physiological_features,44,True,classification,1,2,0.93356,0.019094646,0.91207224,0.91446537,0.93356,0.90882736
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,physiological_features,44,True,classification,1,2,0.918405,0.0030852556,0.91531974,0.9111444,0.918405,0.90998554
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,physiological_features,44,True,classification,1,2,0.93791384,0.007256925,0.929875,0.9168642,0.93791384,0.9306569
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,physiological_features,44,True,classification,2,2,0.9273166,0.011585474,0.91573113,0.9063578,0.9273166,0.91174895
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,physiological_features,44,True,classification,2,0,0.9364349,0.0026770234,0.9364349,0.9199694,0.9337579,0.93082947
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,physiological_features,44,True,classification,2,2,0.92444295,0.008370459,0.91009754,0.9160725,0.92444295,0.9139734
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,physiological_features,44,True,classification,3,3,0.93644315,0.007762134,0.927361,0.9162043,0.928681,0.93644315
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,physiological_features,44,True,classification,3,3,0.91935736,0.013049781,0.90169245,0.9063076,0.8935304,0.91935736
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,physiological_features,44,True,classification,3,0,0.926956,0.013086498,0.926956,0.8805026,0.9138695,0.9104126
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,physiological_features,44,True,classification,0,2,0.93045753,0.0054431558,0.9250144,0.91945857,0.93045753,0.9098796
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,physiological_features,44,True,classification,0,0,0.92497426,0.0048210025,0.92497426,0.90875137,0.92015326,0.91211563
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,physiological_features,44,True,classification,0,0,0.9273,0.016319692,0.9273,0.90073705,0.9109803,0.8981163
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,physiological_features,44,True,classification,1,0,0.92897743,0.00046265125,0.92897743,0.91380316,0.9285148,0.9169438
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,physiological_features,44,True,classification,1,2,0.94032675,0.017457604,0.9218821,0.92286915,0.94032675,0.91571873
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,physiological_features,44,True,classification,1,2,0.9272777,0.014166832,0.9096988,0.88002753,0.9272777,0.91311085
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,physiological_features,44,True,classification,2,0,0.91301423,0.011082947,0.91301423,0.8683444,0.9019313,0.90128607
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,physiological_features,44,True,classification,2,0,0.92729807,0.006966293,0.92729807,0.9041057,0.9203318,0.91854197
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,physiological_features,44,True,classification,2,2,0.91648865,0.008853376,0.90658695,0.89610475,0.91648865,0.9076353
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,physiological_features,44,True,classification,3,0,0.9395726,0.005438149,0.9395726,0.90793353,0.928914,0.9341344
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,physiological_features,44,True,classification,3,2,0.93386126,0.0039908886,0.9233816,0.8942455,0.93386126,0.92987037
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,physiological_features,44,True,classification,3,0,0.9203891,0.021171331,0.9203891,0.8902235,0.89272934,0.8992178
