run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,46,True,classification,1,1,0.948404,0.028038085,0.9187742,0.948404,0.91544974,0.9203659
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,46,True,classification,2,0,0.8995061,0.0178684,0.8995061,0.8816377,0.85588807,0.86912894
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,46,True,classification,2,2,0.8460058,0.00066173077,0.84534407,0.84481055,0.8460058,0.8354831
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,46,True,classification,2,1,0.9172097,0.0056313276,0.91157836,0.9172097,0.89189327,0.90687937
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,46,True,classification,3,1,0.8855885,0.011154234,0.8452813,0.8855885,0.87239915,0.8744343
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,46,True,classification,3,1,0.9206187,0.00070387125,0.91991484,0.9206187,0.8883224,0.9057548
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,46,True,classification,3,1,0.91547793,0.003615737,0.9118622,0.91547793,0.8841133,0.9003779
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,46,True,classification,0,1,0.9441032,0.0038182735,0.9402849,0.9441032,0.90471,0.928268
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,46,True,classification,0,1,0.92130214,0.008138716,0.8899289,0.92130214,0.90849656,0.9131634
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,46,True,classification,0,1,0.93256253,0.0050415993,0.92752093,0.93256253,0.88965756,0.9129714
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,46,True,classification,1,3,0.9448531,0.002665341,0.9139602,0.9421878,0.91814584,0.9448531
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,46,True,classification,1,1,0.9131397,0.01919818,0.8893356,0.9131397,0.8939415,0.88896316
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,46,True,classification,1,1,0.93689615,0.020083547,0.90343225,0.93689615,0.9140473,0.9168126
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,46,True,classification,2,3,0.9472622,0.0024645925,0.89487934,0.94479764,0.93529725,0.9472622
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,46,True,classification,2,1,0.95906556,0.017775536,0.91134846,0.95906556,0.9307419,0.94129
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,46,True,classification,2,1,0.9382172,0.021703959,0.9035572,0.9382172,0.91651326,0.91470826
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,46,True,classification,3,1,0.9447696,0.010197341,0.91385037,0.9447696,0.90364057,0.9345723
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,46,True,classification,3,1,0.9306493,0.013999224,0.91001344,0.9306493,0.8866017,0.91665006
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,46,True,classification,3,0,0.92222583,0.004744649,0.92222583,0.91705316,0.8908592,0.9174812
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,46,True,classification,0,1,0.9341046,0.0011832118,0.913853,0.9341046,0.90317017,0.9329214
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,46,True,classification,0,3,0.9429132,0.0112454295,0.9150431,0.93166775,0.9252995,0.9429132
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,46,True,classification,0,3,0.9533134,0.008050561,0.9187765,0.94526285,0.92611265,0.9533134
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,46,True,classification,1,1,0.9395656,0.014772892,0.8928885,0.9395656,0.92410815,0.9247927
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,46,True,classification,1,1,0.9402188,0.013688207,0.89340794,0.9402188,0.9265306,0.9264768
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,46,True,classification,1,1,0.9137959,0.027713478,0.88442916,0.9137959,0.8860824,0.8845549
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,46,True,classification,2,1,0.92605233,0.010575533,0.89512384,0.92605233,0.9154768,0.90185696
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,46,True,classification,2,1,0.939762,0.0121721625,0.90836984,0.939762,0.9262821,0.92758983
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,46,True,classification,2,1,0.9279846,0.000230968,0.90148216,0.9279846,0.9277536,0.9208185
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,46,True,classification,3,1,0.9321585,0.015777469,0.91362953,0.9321585,0.91638106,0.9147305
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,46,True,classification,3,1,0.92208,0.0066372156,0.88732034,0.92208,0.91544276,0.89324033
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,46,True,classification,3,3,0.95775867,0.010320127,0.909143,0.9285645,0.94743854,0.95775867
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,46,True,classification,0,1,0.94045955,0.002900362,0.8997168,0.94045955,0.9320774,0.9375592
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,46,True,classification,0,3,0.92798173,0.0027051568,0.90755934,0.9252766,0.8959052,0.92798173
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,46,True,classification,0,0,0.9357808,0.0028096437,0.9357808,0.92375493,0.9013554,0.9329712
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,46,True,classification,1,1,0.94096804,0.0015880466,0.90544665,0.94096804,0.93938,0.9336724
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,46,True,classification,1,1,0.9368704,0.00046396255,0.9103836,0.9368704,0.9140121,0.93640643
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,46,True,classification,1,1,0.91475976,0.008633792,0.89630514,0.91475976,0.8922284,0.90612596
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,46,True,classification,2,2,0.9544133,0.014540076,0.87791616,0.9241051,0.9544133,0.9398732
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,46,True,classification,2,2,0.9364902,0.0045076013,0.88317484,0.9319826,0.9364902,0.9226657
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,46,True,classification,2,1,0.95004606,0.0016511083,0.9325451,0.95004606,0.911557,0.94839495
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,46,True,classification,3,1,0.95000833,0.0035270452,0.9359068,0.95000833,0.9238199,0.9464813
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,46,True,classification,3,1,0.9293268,0.027838409,0.90148836,0.9293268,0.89721835,0.9008967
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,46,True,classification,3,1,0.9464855,0.0005694032,0.9217418,0.9464855,0.9125036,0.9459161
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,46,True,classification,0,0,0.8714683,0.0064631104,0.8714683,0.8650052,0.83050704,0.844507
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,46,True,classification,0,0,0.88903266,0.011813819,0.88903266,0.87721884,0.87204057,0.8654033
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,46,True,classification,0,2,0.91928977,0.014087498,0.86895615,0.9033308,0.91928977,0.90520227
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,46,True,classification,1,3,0.8851668,0.002690971,0.88247585,0.87725836,0.8605569,0.8851668
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,46,True,classification,1,0,0.83212876,0.015087843,0.83212876,0.8170409,0.810948,0.8130036
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,46,True,classification,1,0,0.8596243,0.01252985,0.8596243,0.8455516,0.8317879,0.8470945
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,46,True,classification,2,1,0.84169316,0.012535632,0.8264883,0.84169316,0.8284919,0.82915753
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,46,True,classification,2,1,0.8760261,0.0007289648,0.8752971,0.8760261,0.86142325,0.8670267
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,46,True,classification,2,3,0.8499393,0.0059241056,0.83976406,0.8440152,0.8123252,0.8499393
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,46,True,classification,3,0,0.8597946,0.009922266,0.8597946,0.84764534,0.8367281,0.84987235
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,46,True,classification,3,2,0.89821225,0.008298874,0.8880386,0.8899134,0.89821225,0.88852626
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,46,True,classification,3,0,0.8638358,0.0013355017,0.8638358,0.8548894,0.84161294,0.8625003
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,46,True,classification,0,1,0.90951556,0.012862146,0.8966534,0.90951556,0.8654055,0.88684535
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,46,True,classification,0,1,0.9315067,0.015583098,0.9072873,0.9315067,0.89636755,0.9159236
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,46,True,classification,0,1,0.92619336,0.013915658,0.9122777,0.92619336,0.8815301,0.90779907
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,46,True,classification,1,1,0.95674825,0.010246336,0.94018376,0.95674825,0.9192331,0.9465019
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,46,True,classification,1,3,0.9421388,0.003486514,0.9240669,0.9386523,0.90292495,0.9421388
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,46,True,classification,1,1,0.9300292,0.011630714,0.89958817,0.9300292,0.9027489,0.9183985
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,46,True,classification,2,1,0.936159,0.016493797,0.8749913,0.936159,0.9196652,0.91720605
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,46,True,classification,2,1,0.943547,0.013001382,0.9011239,0.943547,0.9210043,0.9305456
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,46,True,classification,2,1,0.9542664,0.015742183,0.9238188,0.9542664,0.9206742,0.93852425
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,46,True,classification,3,1,0.9458727,0.021819651,0.8905189,0.9458727,0.917503,0.9240531
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,46,True,classification,3,1,0.92935,0.019230485,0.91011953,0.92935,0.9092509,0.90307736
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,46,True,classification,3,1,0.9359088,0.026753068,0.90769035,0.9359088,0.90622854,0.9091557
