run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,43,True,classification,3,0,0.8392687,0.0066744685,0.8392687,0.81064874,0.83097315,0.8325942
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,43,True,classification,0,3,0.8655161,0.018932939,0.842678,0.83050585,0.8465832,0.8655161
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,43,True,classification,0,3,0.8581923,0.011898875,0.84629345,0.8252583,0.84341097,0.8581923
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,43,True,classification,0,3,0.8676712,0.015145242,0.85252595,0.817584,0.8484706,0.8676712
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,43,True,classification,1,1,0.8571541,0.004123807,0.8432736,0.8571541,0.85303026,0.8426119
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,43,True,classification,1,3,0.8949437,0.02853614,0.83040404,0.86135393,0.8664076,0.8949437
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,43,True,classification,1,3,0.88708806,0.02256763,0.83207625,0.8486654,0.86452043,0.88708806
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,43,True,classification,2,3,0.84770113,0.013212264,0.80207855,0.79634637,0.83448887,0.84770113
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,43,True,classification,2,3,0.8947967,0.030892074,0.8437215,0.8634285,0.86390465,0.8947967
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,43,True,classification,2,3,0.9048759,0.035091817,0.8337742,0.8502339,0.86978406,0.9048759
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,43,True,classification,3,2,0.86179256,0.00050497055,0.8136984,0.8612876,0.86179256,0.8571253
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,43,True,classification,3,3,0.877483,0.006540656,0.82731366,0.8540958,0.87094235,0.877483
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,43,True,classification,3,3,0.86667603,0.005173981,0.81909645,0.8106351,0.86150205,0.86667603
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,43,True,classification,0,1,0.81300163,0.0065259933,0.8002415,0.81300163,0.80647564,0.79834706
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,43,True,classification,0,3,0.8873943,0.0146023035,0.85051334,0.8606326,0.872792,0.8873943
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,43,True,classification,0,3,0.86919236,0.0076340437,0.8340993,0.820402,0.8615583,0.86919236
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,43,True,classification,1,2,0.8199873,0.018944144,0.80104315,0.73779446,0.8199873,0.79167247
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,43,True,classification,1,2,0.7915911,0.011833608,0.7702086,0.7797575,0.7915911,0.77367526
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,43,True,classification,1,2,0.8469459,0.0033160448,0.8309194,0.81393796,0.8469459,0.84362984
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,43,True,classification,2,2,0.86173105,0.0083296895,0.85142213,0.80224943,0.86173105,0.85340136
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,43,True,classification,2,3,0.8748224,0.0061342716,0.8467395,0.82890314,0.8686881,0.8748224
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,43,True,classification,2,2,0.8518368,0.007626891,0.8442099,0.8097525,0.8518368,0.83944273
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,43,True,classification,3,3,0.89265263,0.028657079,0.83707047,0.8450911,0.86399555,0.89265263
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,43,True,classification,3,3,0.90018916,0.033394575,0.8352934,0.8589087,0.8667946,0.90018916
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,43,True,classification,3,3,0.8917294,0.013037384,0.82959485,0.83871734,0.87869203,0.8917294
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,43,True,classification,0,2,0.8553637,0.010191739,0.80908203,0.823252,0.8553637,0.845172
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,43,True,classification,0,3,0.8956735,0.027875423,0.8413905,0.84963435,0.8677981,0.8956735
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,43,True,classification,0,3,0.8936006,0.027997196,0.8505622,0.8247242,0.8656034,0.8936006
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,43,True,classification,1,3,0.88465387,0.01697743,0.8328454,0.86432064,0.86767644,0.88465387
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,43,True,classification,1,3,0.8920463,0.019423068,0.8226949,0.86851466,0.8726232,0.8920463
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,43,True,classification,1,3,0.87879133,0.010068357,0.83768386,0.8375366,0.868723,0.87879133
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,43,True,classification,2,2,0.88179106,0.007490039,0.8300328,0.847127,0.88179106,0.874301
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,43,True,classification,2,0,0.85617876,0.009825945,0.85617876,0.840888,0.8463528,0.8436091
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,43,True,classification,2,3,0.88926566,0.035862446,0.84877086,0.83526057,0.8534032,0.88926566
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,43,True,classification,3,2,0.8769007,0.006691277,0.82689786,0.83401895,0.8769007,0.8702094
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,43,True,classification,3,3,0.8668536,0.006974578,0.8451499,0.80936444,0.859879,0.8668536
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,43,True,classification,3,3,0.88191533,0.0009533167,0.8352747,0.8605908,0.880962,0.88191533
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,43,True,classification,0,3,0.8218441,0.0020557046,0.8169035,0.78241754,0.8197884,0.8218441
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,43,True,classification,0,2,0.8427954,0.010960698,0.8177851,0.82316446,0.8427954,0.8318347
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,43,True,classification,0,3,0.88444984,0.020021439,0.8380558,0.8401659,0.8644284,0.88444984
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,43,True,classification,1,3,0.88968444,0.03079009,0.839627,0.85025114,0.85889435,0.88968444
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,43,True,classification,1,0,0.8549196,0.009998441,0.8549196,0.8075129,0.837639,0.8449212
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,43,True,classification,1,3,0.8782424,0.00038599968,0.8417102,0.8567201,0.8778564,0.8782424
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,43,True,classification,2,2,0.8598186,0.021502197,0.8383164,0.83160245,0.8598186,0.837732
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,43,True,classification,2,3,0.86802834,0.0058452487,0.8259118,0.81077975,0.8621831,0.86802834
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,43,True,classification,2,2,0.8363258,0.007374704,0.8289511,0.8007335,0.8363258,0.8253731
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,43,True,classification,3,3,0.86436963,0.004690528,0.8596791,0.822755,0.8521861,0.86436963
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,43,True,classification,3,0,0.8574705,0.02090031,0.8574705,0.821212,0.8365702,0.8341138
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,43,True,classification,3,3,0.84616596,0.007815897,0.83835006,0.78149897,0.8240429,0.84616596
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,43,True,classification,0,2,0.8325245,0.006388247,0.8197739,0.82613623,0.8325245,0.823829
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,43,True,classification,0,2,0.8397272,0.00612849,0.83359873,0.8116003,0.8397272,0.82113236
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,43,True,classification,0,3,0.86040413,0.0021105409,0.8352045,0.8582936,0.853422,0.86040413
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,43,True,classification,1,2,0.83490396,0.005698681,0.81546295,0.8292053,0.83490396,0.8281805
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,43,True,classification,1,2,0.8535162,0.0074831843,0.8299712,0.8448845,0.8535162,0.84603304
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,43,True,classification,1,1,0.86279774,0.009845495,0.8486934,0.86279774,0.85295224,0.84912246
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,43,True,classification,2,2,0.85450053,0.00020766258,0.81815964,0.85076994,0.85450053,0.85429287
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,43,True,classification,2,2,0.877121,0.010828018,0.82495946,0.8610661,0.877121,0.86629295
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,43,True,classification,2,2,0.8642111,0.00995779,0.8358188,0.8508627,0.8642111,0.8542533
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,43,True,classification,3,3,0.8557868,0.00039225817,0.82292926,0.85539454,0.8537078,0.8557868
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,43,True,classification,3,2,0.86082053,0.009450614,0.8391098,0.8420721,0.86082053,0.8513699
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,43,True,classification,3,2,0.8625791,0.018866003,0.8139356,0.83097506,0.8625791,0.8437131
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,43,True,classification,0,2,0.8319746,0.0012968779,0.83067775,0.80740047,0.8319746,0.82348096
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,43,True,classification,0,3,0.8852738,0.026342273,0.8520639,0.85059536,0.85893154,0.8852738
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,43,True,classification,0,3,0.88021666,0.013101757,0.84603554,0.8544246,0.8671149,0.88021666
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,43,True,classification,1,0,0.8331083,0.0020101666,0.8331083,0.8032997,0.82533836,0.83109814
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,43,True,classification,1,2,0.8646645,0.0123806,0.79620486,0.812237,0.8646645,0.8522839
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,43,True,classification,1,3,0.86024654,0.0024067163,0.8245634,0.8281871,0.8578398,0.86024654
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,physiological_features,43,True,classification,2,3,0.860646,0.013004422,0.8212266,0.8064108,0.8476416,0.860646
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,physiological_features,43,True,classification,2,0,0.84400123,0.015144527,0.84400123,0.81073827,0.82075703,0.8288567
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,physiological_features,43,True,classification,2,3,0.8894976,0.01666522,0.8302685,0.84288955,0.87283236,0.8894976
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,physiological_features,43,True,classification,3,2,0.8494996,0.0051292777,0.8211473,0.8114338,0.8494996,0.8443703
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,physiological_features,43,True,classification,3,3,0.85985136,0.00810951,0.8263822,0.81673384,0.85174185,0.85985136
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,physiological_features,43,True,classification,3,2,0.83580744,0.00047153234,0.82295537,0.8082653,0.83580744,0.8353359
