run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,42,True,classification,0,3,0.93185794,0.0001911521,0.9316668,0.9116362,0.92057073,0.93185794
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,42,True,classification,0,0,0.9262202,8.940697e-06,0.9262202,0.91272855,0.91936743,0.92621124
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,42,True,classification,1,0,0.938115,0.0017472506,0.938115,0.91443664,0.9252217,0.93636775
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,42,True,classification,1,3,0.9303627,0.008333087,0.90286285,0.9216172,0.9220296,0.9303627
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,42,True,classification,1,3,0.933489,0.00065493584,0.9078247,0.91982055,0.9328341,0.933489
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,42,True,classification,2,3,0.8924327,0.006698847,0.8841615,0.88573384,0.88312906,0.8924327
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,42,True,classification,2,3,0.91059756,0.01635164,0.8778565,0.88217866,0.8942459,0.91059756
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,42,True,classification,2,3,0.9259559,0.0059765577,0.91009784,0.9142648,0.91997933,0.9259559
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,42,True,classification,3,0,0.9195348,0.0044698715,0.9195348,0.9019675,0.90458125,0.91506493
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,42,True,classification,3,0,0.9061403,0.00037646294,0.9061403,0.8935741,0.9016142,0.90576386
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,42,True,classification,3,0,0.911862,0.007627845,0.911862,0.88380194,0.8996758,0.9042342
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,42,True,classification,0,2,0.92714626,0.0074757338,0.9186375,0.9196705,0.92714626,0.91497296
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,42,True,classification,0,2,0.9112102,0.003370285,0.9078399,0.9057977,0.9112102,0.90001374
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,42,True,classification,0,2,0.8866551,0.019755602,0.86600137,0.8668995,0.8866551,0.864573
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,42,True,classification,1,2,0.94180596,0.0015300512,0.9288579,0.9402759,0.94180596,0.9262105
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,42,True,classification,1,2,0.947433,0.0018276572,0.94497514,0.94560534,0.947433,0.9394156
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,42,True,classification,1,1,0.9493669,0.0034316778,0.94593525,0.9493669,0.9434405,0.9412201
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,42,True,classification,2,2,0.9392414,0.0028028488,0.9269893,0.93643856,0.9392414,0.92329615
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,42,True,classification,2,1,0.9622179,0.010489464,0.9517234,0.9622179,0.95172846,0.94849706
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,42,True,classification,2,0,0.9563577,0.0024796724,0.9563577,0.95387805,0.9427924,0.94947726
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,42,True,classification,3,1,0.9179155,0.00055396557,0.90684676,0.9179155,0.916448,0.91736156
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,42,True,classification,3,3,0.9577148,0.004812479,0.9364966,0.9529023,0.94306076,0.9577148
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,42,True,classification,3,2,0.9332739,0.0017300844,0.92998385,0.9315438,0.9332739,0.9289287
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,42,True,classification,0,1,0.9608079,0.01291728,0.9457075,0.9608079,0.94789064,0.94480574
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,42,True,classification,0,2,0.9334744,0.013471603,0.9024084,0.9200028,0.9334744,0.9191234
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,42,True,classification,0,2,0.90149766,0.009049714,0.8871168,0.888855,0.90149766,0.89244795
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,42,True,classification,1,1,0.94546866,0.00056266785,0.92683905,0.94546866,0.944906,0.94110775
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,42,True,classification,1,1,0.9578001,0.004847467,0.9300593,0.9578001,0.9529526,0.9508969
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,42,True,classification,1,2,0.88544136,0.0056933165,0.87050444,0.87974805,0.88544136,0.874424
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,42,True,classification,2,3,0.9069172,0.0011979342,0.9009521,0.9057193,0.89654183,0.9069172
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,42,True,classification,2,3,0.94724226,0.0003437996,0.93046665,0.94689846,0.94599706,0.94724226
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,42,True,classification,2,2,0.9563533,0.010222435,0.92701477,0.9461309,0.9563533,0.94510466
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,42,True,classification,3,3,0.95497566,0.012796938,0.93110865,0.9421787,0.94011825,0.95497566
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,42,True,classification,3,3,0.95222765,0.012078464,0.9394006,0.9401492,0.9362605,0.95222765
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,42,True,classification,3,3,0.9378801,0.004476249,0.90770286,0.9230646,0.93340385,0.9378801
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,42,True,classification,0,2,0.9282313,0.00093740225,0.92547274,0.9272939,0.9282313,0.92233217
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,42,True,classification,0,2,0.923895,0.002788186,0.91856563,0.9211068,0.923895,0.9180527
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,42,True,classification,0,0,0.92933154,0.0026080608,0.92933154,0.9246977,0.9267235,0.92029023
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,42,True,classification,1,3,0.9257039,0.003024578,0.90845037,0.9194406,0.9226793,0.9257039
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,42,True,classification,1,1,0.9182565,0.0017532706,0.9087594,0.9182565,0.91650325,0.911699
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,42,True,classification,1,1,0.9266485,0.00027179718,0.91891766,0.9266485,0.9214047,0.9263767
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,42,True,classification,2,3,0.95877075,0.012369454,0.9290395,0.9376832,0.9464013,0.95877075
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,42,True,classification,2,3,0.9440752,0.004286468,0.92964077,0.93978876,0.93808305,0.9440752
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,42,True,classification,2,3,0.9355837,0.004840493,0.92294425,0.9240165,0.9307432,0.9355837
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,42,True,classification,3,3,0.93391687,0.010198057,0.90956014,0.9193658,0.9237188,0.93391687
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,42,True,classification,3,3,0.9598602,0.0050328374,0.94666636,0.95482737,0.95314103,0.9598602
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,42,True,classification,3,1,0.92886996,0.0014247298,0.92092526,0.92886996,0.9216825,0.92744523
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,42,True,classification,0,3,0.9346453,0.006362915,0.9059628,0.92078686,0.9282824,0.9346453
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,42,True,classification,0,3,0.9331647,0.004956484,0.9139792,0.92820823,0.9249345,0.9331647
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,42,True,classification,1,2,0.95089614,0.005458474,0.9264271,0.9440761,0.95089614,0.94543767
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,42,True,classification,1,1,0.9508388,0.012489319,0.92571104,0.9508388,0.9383495,0.92691845
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,42,True,classification,1,1,0.96032894,0.005372286,0.9513434,0.96032894,0.95322,0.95495665
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,42,True,classification,1,2,0.90061855,0.000582695,0.889735,0.90003586,0.90061855,0.8992684
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,42,True,classification,2,1,0.9509675,0.005970955,0.9273908,0.9509675,0.94499654,0.93494004
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,42,True,classification,2,3,0.92949134,0.010484636,0.8995186,0.90670055,0.9190067,0.92949134
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,42,True,classification,2,1,0.93589264,0.0036720634,0.9253988,0.93589264,0.92934144,0.9322206
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,42,True,classification,3,2,0.95021576,0.0014595389,0.9309176,0.9459441,0.95021576,0.9487562
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,42,True,classification,3,1,0.91184235,0.0023405552,0.9079044,0.91184235,0.90862757,0.9095018
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,42,True,classification,3,1,0.9586925,0.010676205,0.9449428,0.9586925,0.9480163,0.9458691
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,42,True,classification,0,1,0.9188619,0.010859072,0.89549637,0.9188619,0.90776205,0.90800285
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,42,True,classification,0,0,0.93923837,0.015027225,0.93923837,0.92421114,0.9215854,0.9196701
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,42,True,classification,0,0,0.9471377,0.0062021017,0.9471377,0.9409356,0.9327153,0.9305963
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,42,True,classification,1,2,0.93841386,0.0034586191,0.9178821,0.93495524,0.93841386,0.92992914
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,42,True,classification,1,0,0.9293052,0.009136438,0.9293052,0.91816384,0.90339935,0.92016876
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,42,True,classification,1,0,0.9362549,0.0033537745,0.9362549,0.93290114,0.92915136,0.92258894
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,42,True,classification,2,3,0.92534614,0.005638242,0.91740894,0.9197079,0.91607356,0.92534614
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,42,True,classification,2,1,0.93915665,0.0006120205,0.9246405,0.93915665,0.93854463,0.9341105
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,42,True,classification,2,0,0.9295542,0.003917098,0.9295542,0.9256371,0.9233613,0.91775197
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,42,True,classification,3,3,0.925388,0.011916041,0.9026965,0.91134197,0.91347194,0.925388
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,42,True,classification,3,1,0.9487654,0.0011643767,0.9440202,0.9487654,0.947601,0.9464531
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,42,True,classification,3,0,0.94484496,0.0047260523,0.94484496,0.9401189,0.9380852,0.93016577
