run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,physiological_features,46,True,classification,3,3,0.92785317,0.0020446777,0.90678275,0.9258085,0.90569293,0.92785317
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,physiological_features,46,True,classification,3,3,0.935963,0.015307784,0.91937,0.9206552,0.91507995,0.935963
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,physiological_features,46,True,classification,3,0,0.9062772,0.0048161745,0.9062772,0.8529877,0.901461,0.8850702
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,physiological_features,46,True,classification,0,3,0.89975524,0.0068309903,0.8887189,0.89292425,0.8925693,0.89975524
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,physiological_features,46,True,classification,0,1,0.89873856,0.0053302646,0.880145,0.89873856,0.878268,0.8934083
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,physiological_features,46,True,classification,0,3,0.911248,0.0067960024,0.904452,0.9013962,0.89393324,0.911248
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,physiological_features,46,True,classification,1,3,0.915063,0.0018123984,0.9132506,0.8933869,0.8863857,0.915063
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,physiological_features,46,True,classification,1,3,0.8751576,0.00045645237,0.8740845,0.87278235,0.87470114,0.8751576
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,physiological_features,46,True,classification,1,3,0.9181373,0.0013352036,0.9030008,0.9168021,0.9046017,0.9181373
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,physiological_features,46,True,classification,2,3,0.91487503,0.009898901,0.9049761,0.9035298,0.8857739,0.91487503
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,physiological_features,46,True,classification,2,1,0.9038726,0.008762896,0.8951097,0.9038726,0.8772294,0.8950471
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,physiological_features,46,True,classification,2,3,0.8848693,0.0038372874,0.8781273,0.881032,0.85755247,0.8848693
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,physiological_features,46,True,classification,3,3,0.917929,0.013303697,0.9046253,0.90360564,0.90325505,0.917929
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,physiological_features,46,True,classification,3,1,0.908437,0.0023794174,0.8987433,0.908437,0.900271,0.9060576
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,physiological_features,46,True,classification,3,2,0.8960997,0.007385671,0.8779658,0.879802,0.8960997,0.888714
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,physiological_features,46,True,classification,0,3,0.8810277,0.00089001656,0.8706964,0.8801377,0.87986064,0.8810277
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,physiological_features,46,True,classification,0,0,0.8442132,0.019512653,0.8442132,0.81318027,0.8145551,0.82470053
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,physiological_features,46,True,classification,0,3,0.90787923,0.016981423,0.8908978,0.8869169,0.86792743,0.90787923
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,physiological_features,46,True,classification,1,0,0.8874368,0.016795754,0.8874368,0.85437447,0.84735554,0.87064105
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,physiological_features,46,True,classification,1,0,0.91354245,0.010015011,0.91354245,0.8889737,0.85998213,0.90352744
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,physiological_features,46,True,classification,1,0,0.8839796,0.0058395863,0.8839796,0.8652793,0.8698363,0.87814003
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,physiological_features,46,True,classification,2,3,0.8784144,0.00797534,0.86696744,0.87043905,0.85691255,0.8784144
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,physiological_features,46,True,classification,2,0,0.8909737,0.024056911,0.8909737,0.8583263,0.8392293,0.8669168
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,physiological_features,46,True,classification,2,3,0.8457529,0.0045673847,0.8411855,0.8331749,0.839029,0.8457529
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,physiological_features,46,True,classification,3,3,0.909452,0.0020085573,0.90744346,0.8944965,0.86313486,0.909452
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,physiological_features,46,True,classification,3,0,0.876169,0.008743286,0.876169,0.86215836,0.8549455,0.86742574
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,physiological_features,46,True,classification,3,0,0.9073489,0.0098977685,0.9073489,0.88450354,0.8955774,0.8974511
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,physiological_features,46,True,classification,0,3,0.90868104,0.030131102,0.87854993,0.8664372,0.8781897,0.90868104
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,physiological_features,46,True,classification,0,3,0.9211318,0.034195006,0.8869368,0.8740521,0.8713279,0.9211318
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,physiological_features,46,True,classification,0,0,0.9409365,0.010827422,0.9409365,0.9294876,0.92903566,0.9301091
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,physiological_features,46,True,classification,1,1,0.89246184,0.012926042,0.87264186,0.89246184,0.8651741,0.8795358
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,physiological_features,46,True,classification,1,3,0.93510294,0.01683557,0.9180402,0.9160853,0.91826737,0.93510294
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,physiological_features,46,True,classification,1,3,0.9345118,0.02384907,0.9106627,0.90475625,0.9098171,0.9345118
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,physiological_features,46,True,classification,2,3,0.9220386,0.015943348,0.9058188,0.90227044,0.90609527,0.9220386
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,physiological_features,46,True,classification,2,3,0.9324103,0.022310615,0.9100997,0.90922976,0.9042822,0.9324103
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,physiological_features,46,True,classification,3,3,0.9009189,0.004412949,0.89650595,0.89225006,0.88125485,0.9009189
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,physiological_features,46,True,classification,3,3,0.91951656,0.010870576,0.908646,0.88414687,0.90678674,0.91951656
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,physiological_features,46,True,classification,3,3,0.912152,0.012006402,0.9001456,0.89840555,0.8963573,0.912152
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,physiological_features,46,True,classification,0,1,0.9380366,0.010391355,0.92764527,0.9380366,0.90882206,0.9176893
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,physiological_features,46,True,classification,0,1,0.9272945,0.008990943,0.91830355,0.9272945,0.9155812,0.9119848
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,physiological_features,46,True,classification,0,1,0.9203083,0.012339652,0.89075184,0.9203083,0.90549195,0.90796864
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,physiological_features,46,True,classification,1,1,0.9262283,0.017038703,0.9012581,0.9262283,0.90699404,0.9091896
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,physiological_features,46,True,classification,1,1,0.9193657,0.0038602352,0.9119371,0.9193657,0.91550547,0.9104876
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,physiological_features,46,True,classification,1,3,0.9305169,9.536743e-05,0.9122518,0.93042153,0.9245398,0.9305169
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,physiological_features,46,True,classification,2,1,0.92442614,0.010961831,0.90781814,0.92442614,0.9101849,0.9134643
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,physiological_features,46,True,classification,2,1,0.9259008,0.0010034442,0.9220268,0.9259008,0.91512626,0.9248974
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,physiological_features,46,True,classification,2,1,0.9220167,0.0050622225,0.90469784,0.9220167,0.91695446,0.9115179
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,physiological_features,46,True,classification,3,3,0.92985094,0.010728776,0.90862024,0.91218466,0.91912216,0.92985094
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,physiological_features,46,True,classification,3,3,0.91829765,0.011451185,0.9014598,0.90684646,0.8964761,0.91829765
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,physiological_features,46,True,classification,3,0,0.90650135,0.0012773275,0.90650135,0.905224,0.8938192,0.8949335
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,physiological_features,46,True,classification,0,1,0.9327575,0.024227202,0.9006718,0.9327575,0.9085303,0.9067431
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,physiological_features,46,True,classification,0,1,0.9205781,0.0010254979,0.9074839,0.9205781,0.90606576,0.9195526
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,physiological_features,46,True,classification,0,1,0.9307188,0.020255804,0.910463,0.9307188,0.8945601,0.88989186
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,physiological_features,46,True,classification,1,3,0.92844206,0.0034728646,0.92439854,0.9249692,0.9249312,0.92844206
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,physiological_features,46,True,classification,1,0,0.9314325,0.0025221705,0.9314325,0.9205143,0.92006814,0.9289103
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,physiological_features,46,True,classification,1,3,0.9210055,0.0129264,0.905134,0.90362084,0.9080791,0.9210055
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,physiological_features,46,True,classification,2,3,0.914764,0.009144962,0.8949398,0.905619,0.88041186,0.914764
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,physiological_features,46,True,classification,2,0,0.92955536,0.0026615262,0.92955536,0.92014503,0.9203302,0.92689383
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,physiological_features,46,True,classification,2,3,0.92342997,0.019388497,0.8924582,0.90246314,0.90404147,0.92342997
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,physiological_features,46,True,classification,3,1,0.9353272,0.008784652,0.91313046,0.9353272,0.9265425,0.92501557
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,physiological_features,46,True,classification,3,2,0.9321391,0.006573677,0.90909517,0.9255654,0.9321391,0.9203551
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,physiological_features,46,True,classification,3,1,0.9186256,0.0125614405,0.90606415,0.9186256,0.8793461,0.89785844
