run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,physiological_features,44,True,classification,1,2,0.55900145,0.013254583,0.5214771,0.4917152,0.55900145,0.54574686
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,physiological_features,44,True,classification,1,0,0.52967644,0.0063700676,0.52967644,0.5085534,0.521978,0.52330637
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,physiological_features,44,True,classification,2,2,0.5851074,0.08027977,0.49825263,0.4060396,0.5851074,0.5048276
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,physiological_features,44,True,classification,2,2,0.5505884,0.021624267,0.52731884,0.48813534,0.5505884,0.52896416
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,physiological_features,44,True,classification,2,2,0.56903356,0.019719899,0.53120464,0.46924716,0.56903356,0.54931366
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,physiological_features,44,True,classification,3,2,0.60396814,0.051350474,0.48907983,0.45722735,0.60396814,0.55261767
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,physiological_features,44,True,classification,3,2,0.52482736,0.0022854805,0.5225419,0.46386293,0.52482736,0.47394544
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,physiological_features,44,True,classification,3,2,0.57165825,0.02752924,0.5250695,0.48909166,0.57165825,0.544129
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,physiological_features,44,True,classification,0,2,0.6037345,0.036178827,0.53971756,0.53637874,0.6037345,0.56755567
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,physiological_features,44,True,classification,0,2,0.644058,0.080283046,0.56377494,0.5173063,0.644058,0.52436554
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,physiological_features,44,True,classification,0,2,0.6328239,0.0778802,0.5452161,0.55438954,0.6328239,0.5549437
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,physiological_features,44,True,classification,1,2,0.6164561,0.058482826,0.55797327,0.51905763,0.6164561,0.55745196
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,physiological_features,44,True,classification,1,2,0.62874776,0.07160032,0.55714744,0.5145348,0.62874776,0.51398027
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,physiological_features,44,True,classification,1,2,0.6083026,0.057953715,0.5438783,0.5503489,0.6083026,0.5483897
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,physiological_features,44,True,classification,2,2,0.6257341,0.058004856,0.53318965,0.53747904,0.6257341,0.56772923
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,physiological_features,44,True,classification,2,2,0.624406,0.06041628,0.5639897,0.5182481,0.624406,0.5138915
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,physiological_features,44,True,classification,2,2,0.60353506,0.045765698,0.53175133,0.55776936,0.60353506,0.5391396
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,physiological_features,44,True,classification,3,2,0.6136018,0.06198871,0.5490073,0.52653354,0.6136018,0.5516131
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,physiological_features,44,True,classification,3,2,0.6190126,0.058575213,0.5604374,0.5418762,0.6190126,0.5403022
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,physiological_features,44,True,classification,3,2,0.5895513,0.03991586,0.53082377,0.54614973,0.5895513,0.54963547
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,physiological_features,44,True,classification,0,2,0.60067785,0.05517924,0.5454986,0.49879423,0.60067785,0.5377886
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,physiological_features,44,True,classification,0,0,0.5013193,0.059599668,0.5013193,0.42215317,0.44171962,0.4220625
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,physiological_features,44,True,classification,0,2,0.6212305,0.06298852,0.5547012,0.55824196,0.6212305,0.53992915
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,physiological_features,44,True,classification,1,0,0.5245538,0.07317811,0.5245538,0.42028657,0.45137566,0.40124613
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,physiological_features,44,True,classification,1,2,0.5656113,0.021903336,0.4899982,0.53402215,0.5656113,0.54370797
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,physiological_features,44,True,classification,1,2,0.6185813,0.060085,0.5584963,0.533587,0.6185813,0.5385196
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,physiological_features,44,True,classification,2,2,0.5066638,0.00703007,0.48750934,0.46100396,0.5066638,0.49963373
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,physiological_features,44,True,classification,2,2,0.599952,0.042010605,0.5579414,0.5085553,0.599952,0.4994859
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,physiological_features,44,True,classification,2,2,0.58818555,0.06332469,0.4940639,0.47936246,0.58818555,0.52486086
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,physiological_features,44,True,classification,3,0,0.5117674,0.04566157,0.5117674,0.40535498,0.46610582,0.39574653
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,physiological_features,44,True,classification,3,0,0.5031922,0.03981802,0.5031922,0.40090543,0.46337417,0.39937893
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,physiological_features,44,True,classification,3,2,0.6088892,0.061560154,0.53726447,0.49392483,0.6088892,0.54732907
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,physiological_features,44,True,classification,0,2,0.6033187,0.068058014,0.532843,0.5116798,0.6033187,0.5352607
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,physiological_features,44,True,classification,0,2,0.5793667,0.0033848286,0.57598186,0.53165907,0.5793667,0.54486215
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,physiological_features,44,True,classification,0,2,0.5816575,0.0093922615,0.57226527,0.5020318,0.5816575,0.5634275
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,physiological_features,44,True,classification,1,2,0.5952133,0.060553014,0.52179396,0.5054773,0.5952133,0.5346603
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,physiological_features,44,True,classification,1,2,0.60294783,0.049045563,0.55390227,0.52154756,0.60294783,0.54110754
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,physiological_features,44,True,classification,1,2,0.61676455,0.06953323,0.5472313,0.51139855,0.61676455,0.5425383
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,physiological_features,44,True,classification,2,2,0.56620383,0.005123496,0.4620602,0.46891552,0.56620383,0.56108034
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,physiological_features,44,True,classification,2,2,0.5979741,0.063052,0.53393596,0.5120578,0.5979741,0.5349221
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,physiological_features,44,True,classification,2,2,0.59569573,0.02897203,0.54945564,0.503139,0.59569573,0.5667237
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,physiological_features,44,True,classification,3,2,0.58066475,0.0064394474,0.49669766,0.4638832,0.58066475,0.5742253
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,physiological_features,44,True,classification,3,2,0.5897994,0.029557705,0.54844683,0.5055723,0.5897994,0.5602417
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,physiological_features,44,True,classification,3,3,0.58279955,0.008961797,0.5142974,0.49423295,0.57383776,0.58279955
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,physiological_features,44,True,classification,0,3,0.5725616,0.023409545,0.5157064,0.47804677,0.5491521,0.5725616
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,physiological_features,44,True,classification,0,2,0.49002838,0.011731267,0.4782971,0.4631807,0.49002838,0.43757975
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,physiological_features,44,True,classification,0,2,0.48673415,0.0044247806,0.4799329,0.47285354,0.48673415,0.48230937
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,physiological_features,44,True,classification,1,3,0.5632843,0.013492048,0.47058183,0.465339,0.54979223,0.5632843
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,physiological_features,44,True,classification,1,0,0.47828907,0.0058832765,0.47828907,0.4724058,0.4670664,0.43694907
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,physiological_features,44,True,classification,1,1,0.50614524,0.020076811,0.48606843,0.50614524,0.4638311,0.398918
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,physiological_features,44,True,classification,2,2,0.5233378,0.0013197064,0.47075465,0.47703016,0.5233378,0.5220181
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,physiological_features,44,True,classification,2,2,0.5266218,0.048574507,0.4603156,0.44056916,0.5266218,0.4780473
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,physiological_features,44,True,classification,2,1,0.49578035,0.012538582,0.46823168,0.49578035,0.48324177,0.4629188
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,physiological_features,44,True,classification,3,2,0.53468764,0.037445217,0.46825176,0.4918393,0.53468764,0.49724242
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,physiological_features,44,True,classification,3,2,0.5388564,0.04090762,0.48549512,0.44817775,0.5388564,0.49794877
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,physiological_features,44,True,classification,3,0,0.49594596,0.0051902533,0.49594596,0.45888993,0.4907557,0.483364
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,physiological_features,44,True,classification,0,2,0.5922499,0.031235158,0.5610147,0.4796533,0.5922499,0.45389736
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,physiological_features,44,True,classification,0,2,0.5799167,0.06653124,0.51326585,0.48617953,0.5799167,0.5133855
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,physiological_features,44,True,classification,0,3,0.51517797,0.0018194914,0.4939482,0.45930994,0.5133585,0.51517797
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,physiological_features,44,True,classification,1,2,0.62184346,0.05449915,0.5673443,0.48070922,0.62184346,0.5582974
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,physiological_features,44,True,classification,1,2,0.56175023,0.0033854842,0.45642582,0.4709804,0.56175023,0.55836475
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,physiological_features,44,True,classification,1,2,0.5557407,0.047342777,0.48566568,0.4452148,0.5557407,0.50839794
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,physiological_features,44,True,classification,2,2,0.5967022,0.03998834,0.5250667,0.49686152,0.5967022,0.5567139
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,physiological_features,44,True,classification,2,3,0.60372293,0.036850095,0.46895802,0.43505055,0.56687284,0.60372293
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,physiological_features,44,True,classification,2,2,0.582693,0.03814292,0.47373912,0.4450404,0.582693,0.54455006
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,physiological_features,44,True,classification,3,2,0.5932333,0.018422425,0.55542827,0.4839128,0.5932333,0.57481086
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,physiological_features,44,True,classification,3,0,0.5642562,0.012218416,0.5642562,0.50059354,0.5520378,0.51262534
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,physiological_features,44,True,classification,3,2,0.53333056,0.0016573668,0.5316732,0.42212296,0.53333056,0.5069883
