run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,physiological_features,42,True,classification,0,1,0.7127835,0.13280338,0.5142511,0.7127835,0.53619385,0.57998013
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,physiological_features,42,True,classification,1,1,0.55094934,0.04127443,0.5096749,0.55094934,0.44773418,0.4029622
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,physiological_features,42,True,classification,1,1,0.7115885,0.15654647,0.45252675,0.7115885,0.5216818,0.555042
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,physiological_features,42,True,classification,1,1,0.71185184,0.14442593,0.48374695,0.71185184,0.5366266,0.5674259
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,physiological_features,42,True,classification,2,1,0.5777142,0.009645522,0.5423942,0.5777142,0.5680687,0.4498518
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,physiological_features,42,True,classification,2,1,0.6655444,0.13263696,0.5329074,0.6655444,0.50576234,0.52950263
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,physiological_features,42,True,classification,2,1,0.6237023,0.054842353,0.510098,0.6237023,0.56885993,0.5013303
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,physiological_features,42,True,classification,3,1,0.55730814,0.017704308,0.5396038,0.55730814,0.4456872,0.4183599
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,physiological_features,42,True,classification,3,1,0.544431,0.011758685,0.5326723,0.544431,0.4354762,0.39783186
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,physiological_features,42,True,classification,3,1,0.68543565,0.10938591,0.5014264,0.68543565,0.5248059,0.57604975
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,physiological_features,42,True,classification,0,1,0.70170456,0.14767975,0.516355,0.70170456,0.5406708,0.5540248
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,physiological_features,42,True,classification,0,1,0.70415395,0.14165097,0.52942413,0.70415395,0.5286577,0.562503
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,physiological_features,42,True,classification,0,1,0.663861,0.09486574,0.53497964,0.663861,0.5396955,0.56899524
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,physiological_features,42,True,classification,1,1,0.67151284,0.09632158,0.482212,0.67151284,0.5287304,0.57519126
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,physiological_features,42,True,classification,1,1,0.70002854,0.12523109,0.521324,0.70002854,0.52736837,0.57479745
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,physiological_features,42,True,classification,1,1,0.6854082,0.107925,0.53594226,0.6854082,0.53044534,0.5774832
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,physiological_features,42,True,classification,2,1,0.5910302,0.028532684,0.48083133,0.5910302,0.5624975,0.5332926
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,physiological_features,42,True,classification,2,1,0.6646062,0.097712755,0.5166806,0.6646062,0.56467336,0.56689346
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,physiological_features,42,True,classification,2,1,0.6596774,0.1055454,0.5084526,0.6596774,0.5421101,0.554132
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,physiological_features,42,True,classification,3,1,0.61471105,0.04904127,0.4894521,0.61471105,0.5656698,0.55298746
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,physiological_features,42,True,classification,3,1,0.68262804,0.11176634,0.5370355,0.68262804,0.53452396,0.5708617
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,physiological_features,42,True,classification,3,1,0.63529795,0.067085266,0.47529382,0.63529795,0.5314528,0.5682127
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,physiological_features,42,True,classification,0,2,0.5887646,0.025546253,0.5543232,0.56077313,0.5887646,0.56321836
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,physiological_features,42,True,classification,0,1,0.5846842,0.111496806,0.45417714,0.5846842,0.4731874,0.43378368
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,physiological_features,42,True,classification,0,1,0.58142966,0.0802961,0.4714389,0.58142966,0.50113356,0.47229162
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,physiological_features,42,True,classification,1,1,0.5612906,0.0028623939,0.53184605,0.5612906,0.5584282,0.5565901
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,physiological_features,42,True,classification,1,1,0.5696776,0.09650183,0.4464619,0.5696776,0.47317576,0.4518929
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,physiological_features,42,True,classification,1,1,0.5293646,0.074878216,0.45448637,0.5293646,0.44568503,0.432424
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,physiological_features,42,True,classification,2,1,0.5626795,0.016927838,0.50038946,0.5626795,0.5457517,0.5093991
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,physiological_features,42,True,classification,2,1,0.6426083,0.12576097,0.467816,0.6426083,0.49974737,0.5168473
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,physiological_features,42,True,classification,2,1,0.539673,0.036641,0.46728066,0.539673,0.50303197,0.45754468
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,physiological_features,42,True,classification,3,1,0.5787126,0.06767058,0.4849072,0.5787126,0.5045731,0.511042
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,physiological_features,42,True,classification,3,1,0.59423304,0.08814204,0.48529997,0.59423304,0.506091,0.50604624
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,physiological_features,42,True,classification,3,1,0.5470597,0.04402393,0.4852928,0.5470597,0.5030358,0.48954695
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,physiological_features,42,True,classification,0,1,0.72187936,0.19752944,0.4829561,0.72187936,0.5243499,0.49527454
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,physiological_features,42,True,classification,0,1,0.7019942,0.15780628,0.48034343,0.7019942,0.53658634,0.5441879
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,physiological_features,42,True,classification,0,1,0.61358404,0.06924111,0.4583513,0.61358404,0.5106444,0.54434294
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,physiological_features,42,True,classification,1,1,0.6799956,0.11592966,0.5271264,0.6799956,0.52464134,0.56406593
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,physiological_features,42,True,classification,1,1,0.5726797,0.01251179,0.50528306,0.5726797,0.5586995,0.5601679
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,physiological_features,42,True,classification,1,1,0.6181413,0.083524525,0.49551737,0.6181413,0.53461677,0.5030478
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,physiological_features,42,True,classification,2,1,0.6636939,0.104553044,0.4843688,0.6636939,0.5054287,0.55914086
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,physiological_features,42,True,classification,2,1,0.5795016,0.008877397,0.51504886,0.5795016,0.532285,0.57062423
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,physiological_features,42,True,classification,2,1,0.61865014,0.07760471,0.45408735,0.61865014,0.5031437,0.5410454
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,physiological_features,42,True,classification,3,1,0.671437,0.10302627,0.49742416,0.671437,0.52473176,0.56841075
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,physiological_features,42,True,classification,3,1,0.6630159,0.1261102,0.5257249,0.6630159,0.4996047,0.5369057
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,physiological_features,42,True,classification,3,1,0.612779,0.07880366,0.51601297,0.612779,0.53397536,0.476361
