run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,46,True,classification,1,3,0.8325081,0.049433827,0.78307426,0.7446927,0.77506477,0.8325081
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,46,True,classification,1,1,0.7882606,0.0012687445,0.78204215,0.7882606,0.78699183,0.7825847
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,46,True,classification,1,0,0.84435487,0.007975876,0.84435487,0.81653404,0.8351258,0.836379
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,46,True,classification,2,3,0.83385456,0.020931065,0.79703707,0.7807981,0.8129235,0.83385456
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,46,True,classification,2,3,0.8560126,0.02637732,0.796683,0.81240785,0.82963526,0.8560126
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,46,True,classification,2,3,0.85271394,0.016100347,0.8366136,0.8077428,0.8190886,0.85271394
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,46,True,classification,3,3,0.8582376,0.02724421,0.78446114,0.80479634,0.8309934,0.8582376
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,46,True,classification,3,3,0.85867274,0.019242048,0.7745976,0.8394307,0.8128086,0.85867274
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,46,True,classification,3,3,0.8715639,0.045003653,0.76715374,0.82656026,0.8110893,0.8715639
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,46,True,classification,0,2,0.83533317,0.006209433,0.7994762,0.8282968,0.83533317,0.82912374
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,46,True,classification,0,1,0.84177816,0.00011116266,0.77534854,0.84177816,0.82137334,0.841667
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,46,True,classification,0,3,0.86312276,0.04727441,0.7961573,0.81584835,0.79387546,0.86312276
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,46,True,classification,1,1,0.8528977,0.00798589,0.7601783,0.8528977,0.82013047,0.8449118
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,46,True,classification,1,1,0.85057783,0.008041978,0.76534593,0.85057783,0.83003974,0.84253585
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,46,True,classification,1,3,0.8516068,0.0326851,0.7641539,0.806533,0.8189217,0.8516068
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,46,True,classification,2,3,0.86268187,0.015496612,0.78893304,0.8397243,0.84718525,0.86268187
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,46,True,classification,2,3,0.84604055,0.008026838,0.78626454,0.8380137,0.8073598,0.84604055
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,46,True,classification,2,3,0.84761643,0.020641446,0.7842524,0.826975,0.80637896,0.84761643
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,46,True,classification,3,3,0.85363865,0.013793826,0.80171585,0.83896726,0.8398448,0.85363865
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,46,True,classification,3,3,0.8472565,0.020795763,0.8050877,0.8264607,0.8149687,0.8472565
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,46,True,classification,3,1,0.86019754,0.010377586,0.77267367,0.86019754,0.83064306,0.84981996
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,46,True,classification,0,3,0.8349436,0.02417326,0.81077033,0.7977235,0.80866814,0.8349436
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,46,True,classification,0,3,0.8423135,0.02682358,0.78049916,0.81548995,0.80958116,0.8423135
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,46,True,classification,0,3,0.85941017,0.00871563,0.78919,0.85069454,0.81971586,0.85941017
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,46,True,classification,1,3,0.8645755,0.02412343,0.76811206,0.8404521,0.81276953,0.8645755
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,46,True,classification,1,3,0.84316146,0.00611192,0.82849544,0.8056707,0.83704954,0.84316146
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,46,True,classification,1,1,0.8550226,0.008670628,0.7651318,0.8550226,0.82641196,0.846352
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,46,True,classification,2,3,0.8291107,0.013061762,0.76761305,0.8160489,0.80561227,0.8291107
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,46,True,classification,2,3,0.8474345,0.015699148,0.80339813,0.822653,0.8317354,0.8474345
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,46,True,classification,2,2,0.8399153,0.005021572,0.8348937,0.8063983,0.8399153,0.8209381
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,46,True,classification,3,3,0.84298736,0.041885078,0.79619443,0.7922755,0.8011023,0.84298736
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,46,True,classification,3,3,0.8269744,0.021226168,0.79925704,0.8057482,0.7747511,0.8269744
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,46,True,classification,3,3,0.8269764,0.027210474,0.7878469,0.7838783,0.79976594,0.8269764
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,46,True,classification,0,3,0.8344817,0.026900947,0.76666015,0.80758077,0.79156756,0.8344817
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,46,True,classification,0,3,0.82590777,0.01889491,0.787294,0.80701286,0.7961357,0.82590777
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,46,True,classification,0,3,0.8406515,0.0009461045,0.7708007,0.8397054,0.8103998,0.8406515
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,46,True,classification,1,3,0.82406837,0.01755327,0.75156665,0.8065151,0.79421306,0.82406837
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,46,True,classification,1,3,0.833951,0.019298494,0.7673441,0.8146525,0.79486656,0.833951
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,46,True,classification,1,1,0.85006696,0.0068520308,0.7774199,0.85006696,0.8127775,0.8432149
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,46,True,classification,2,3,0.85785884,0.027186573,0.7554125,0.83067226,0.81342924,0.85785884
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,46,True,classification,2,3,0.84407365,0.0064706802,0.75109553,0.837603,0.8363995,0.84407365
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,46,True,classification,2,3,0.8310654,0.013995528,0.76865387,0.8169261,0.8170699,0.8310654
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,46,True,classification,3,1,0.8494748,0.006131768,0.76996243,0.8494748,0.82333267,0.843343
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,46,True,classification,3,3,0.841336,0.019404769,0.776602,0.8160783,0.82193124,0.841336
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,46,True,classification,3,3,0.8251783,0.009875715,0.7573479,0.8153026,0.8092725,0.8251783
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,46,True,classification,0,0,0.8424901,0.010353684,0.8424901,0.80241615,0.8173545,0.8321364
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,46,True,classification,0,3,0.8707141,0.038083494,0.7979516,0.83263063,0.78505456,0.8707141
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,46,True,classification,0,3,0.8500977,0.011347473,0.79363996,0.83875024,0.8028546,0.8500977
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,46,True,classification,1,3,0.831463,0.0006940365,0.83076894,0.8033644,0.826449,0.831463
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,46,True,classification,1,3,0.843842,0.013343513,0.78690714,0.8182285,0.8304985,0.843842
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,46,True,classification,1,3,0.856455,0.026210189,0.7894043,0.82910705,0.83024484,0.856455
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,physiological_features,46,True,classification,2,3,0.8313177,0.02590841,0.78107625,0.79421204,0.8054093,0.8313177
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,physiological_features,46,True,classification,2,0,0.8432261,0.0145795345,0.8432261,0.81147337,0.8225845,0.82864654
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,physiological_features,46,True,classification,2,3,0.8582257,0.04450512,0.7721937,0.81139547,0.8137206,0.8582257
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,physiological_features,46,True,classification,3,2,0.83758664,0.0022386312,0.7992165,0.8058771,0.83758664,0.835348
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,physiological_features,46,True,classification,3,3,0.84556603,0.035563707,0.7844912,0.7989507,0.8100023,0.84556603
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,physiological_features,46,True,classification,3,3,0.8317406,0.0022354126,0.8186435,0.8088863,0.8295052,0.8317406
