run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,46,True,classification,0,1,0.9629801,0.0018877387,0.96109235,0.9629801,0.94428504,0.9558493
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,46,True,classification,0,3,0.9330625,0.010993421,0.92054516,0.9214696,0.9220691,0.9330625
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,46,True,classification,0,3,0.9034338,0.002847731,0.89686257,0.9003089,0.90058607,0.9034338
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,46,True,classification,1,1,0.9528286,0.00022733212,0.9446988,0.9528286,0.94143826,0.95260125
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,46,True,classification,1,3,0.9584856,0.0006201267,0.951011,0.9578655,0.9541705,0.9584856
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,46,True,classification,1,1,0.89194626,0.0028024316,0.88395417,0.89194626,0.888607,0.8891438
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,46,True,classification,2,3,0.9063187,0.006082177,0.90013623,0.90023655,0.89617336,0.9063187
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,46,True,classification,2,1,0.9560509,0.0020551682,0.94861287,0.9560509,0.939296,0.9539957
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,46,True,classification,2,3,0.95855147,0.0039741397,0.9452478,0.9545773,0.9515936,0.95855147
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,46,True,classification,3,3,0.95580065,0.0063379407,0.94818103,0.9494627,0.9443747,0.95580065
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,46,True,classification,3,0,0.95741266,0.004997015,0.95741266,0.95241565,0.9442296,0.95223105
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,46,True,classification,3,3,0.94982284,0.015225828,0.9334367,0.9345869,0.934597,0.94982284
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,46,True,classification,0,1,0.94287825,0.012789369,0.9261167,0.94287825,0.92677474,0.9300889
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,46,True,classification,0,1,0.93151265,0.0058932304,0.92214113,0.93151265,0.92326504,0.9256194
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,46,True,classification,0,1,0.92782646,0.0037489533,0.921715,0.92782646,0.91629124,0.9240775
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,46,True,classification,1,3,0.92793196,0.0003183484,0.9218023,0.92062926,0.9276136,0.92793196
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,46,True,classification,1,3,0.926204,0.00032830238,0.9135866,0.9258757,0.921941,0.926204
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,46,True,classification,1,1,0.9395306,0.0074046254,0.9207785,0.9395306,0.93172634,0.932126
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,46,True,classification,2,3,0.9624685,0.0065430403,0.9418238,0.94990015,0.95592546,0.9624685
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,46,True,classification,2,3,0.9495003,0.0052969456,0.938846,0.9442034,0.94156706,0.9495003
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,46,True,classification,2,3,0.94186723,0.0014224648,0.94044477,0.93148017,0.9228655,0.94186723
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,46,True,classification,3,2,0.9360548,0.0047923326,0.9244914,0.9312625,0.9360548,0.9309177
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,46,True,classification,3,3,0.9673418,0.007615745,0.95779246,0.95972604,0.95058715,0.9673418
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,46,True,classification,3,3,0.9459896,0.009597778,0.9260279,0.93639183,0.92795146,0.9459896
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,46,True,classification,0,2,0.9356417,0.0029764771,0.9139409,0.91939694,0.9356417,0.9326652
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,46,True,classification,0,2,0.9432411,0.005618036,0.9262054,0.9376231,0.9432411,0.93229914
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,46,True,classification,1,1,0.94852066,0.0017514229,0.93209946,0.94852066,0.94676924,0.9455661
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,46,True,classification,1,1,0.94897735,0.0021141768,0.9286896,0.94897735,0.9468632,0.92995
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,46,True,classification,1,1,0.95777047,0.0016458035,0.95612466,0.95777047,0.9524504,0.95464575
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,46,True,classification,1,1,0.9070717,0.003086567,0.8977883,0.9070717,0.90398514,0.89737797
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,46,True,classification,2,1,0.9427809,0.000169456,0.93669975,0.9427809,0.93879163,0.94261146
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,46,True,classification,2,1,0.92703104,0.00029879808,0.90976214,0.92703104,0.92673224,0.9181943
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,46,True,classification,2,2,0.9380202,0.00028038025,0.9214195,0.93773985,0.9380202,0.9231216
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,46,True,classification,3,3,0.9484619,0.004631996,0.9320707,0.94023514,0.9438299,0.9484619
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,46,True,classification,3,1,0.92046654,0.007932067,0.91002,0.92046654,0.9125345,0.911656
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,46,True,classification,3,1,0.9527882,0.007741511,0.9428263,0.9527882,0.94504666,0.94013715
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,46,True,classification,0,2,0.9260483,0.0042380095,0.9108958,0.92181027,0.9260483,0.91835433
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,46,True,classification,0,0,0.9430742,0.011242747,0.9430742,0.9245329,0.9163275,0.9318315
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,46,True,classification,0,0,0.9489,0.009517193,0.9489,0.9387871,0.92889917,0.9393828
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,46,True,classification,1,3,0.94702816,0.006135702,0.93590164,0.93417525,0.94089246,0.94702816
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,46,True,classification,1,0,0.93194246,0.010283232,0.93194246,0.92165923,0.91733825,0.91705894
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,46,True,classification,1,0,0.9469315,0.0065814257,0.9469315,0.94035006,0.9334538,0.9333368
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,46,True,classification,2,1,0.932482,0.00012552738,0.9275391,0.932482,0.9323565,0.9265073
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,46,True,classification,2,3,0.95260274,0.0077944994,0.9443062,0.940916,0.94480824,0.95260274
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,46,True,classification,2,0,0.9472709,0.010631859,0.9472709,0.936639,0.9250585,0.9347106
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,46,True,classification,3,1,0.927992,0.002008915,0.91415787,0.927992,0.92469645,0.9259831
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,46,True,classification,3,0,0.9550132,0.001336515,0.9550132,0.9523391,0.94272244,0.9536767
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,46,True,classification,3,0,0.9520787,0.0064183474,0.9520787,0.94566035,0.93567127,0.93716276
