run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8319184,0.850454,0.86422676,0.8962966
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.84715664,0.84677243,0.86892164,0.90678513
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9028478,0.87983316,0.8334413,0.77058405
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9216291,0.86806905,0.83060265,0.7806624
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.90706134,0.8627763,0.82176626,0.7718718
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8800826,0.9033397,0.8500452,0.761291
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8660834,0.8989833,0.8640697,0.7687565
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87833536,0.90455437,0.85336703,0.77291083
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8570119,0.9009317,0.90715456,0.7656784
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.84373736,0.8878503,0.9199678,0.79603875
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8533692,0.88975835,0.91904014,0.7985631
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8528348,0.8560157,0.8679631,0.89569914
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.84516114,0.8469815,0.86572295,0.91548693
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83905363,0.8483098,0.8638866,0.908845
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85671306,0.8547869,0.82611,0.79776466
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86873734,0.86066645,0.819717,0.76556814
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86523926,0.85643405,0.8453837,0.76461
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8482592,0.867577,0.8410488,0.78614783
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8519068,0.9008361,0.8796706,0.7517204
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86414427,0.8882005,0.8584499,0.75528336
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8362336,0.8523438,0.8659907,0.83397025
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.81812763,0.8613425,0.8971689,0.7742778
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8393458,0.8771553,0.90771466,0.77546275
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8300481,0.83860636,0.8483994,0.86840737
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8253163,0.8372572,0.8507318,0.8674432
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82249206,0.84269977,0.85594565,0.8859244
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.83004594,0.82509303,0.7977995,0.7380965
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8596072,0.8436089,0.83164823,0.79028374
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.83751225,0.82671034,0.82364845,0.8006659
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8609818,0.8863397,0.8656482,0.8384152
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.84491587,0.86617935,0.82029957,0.7630278
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8218552,0.8626682,0.8599664,0.7764574
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.853349,0.8834882,0.89799255,0.8098951
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8459011,0.8510057,0.8698241,0.8443028
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8547658,0.8337962,0.82265645,0.77899563
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8231702,0.8506445,0.86292833,0.8952114
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83926046,0.8359202,0.85537285,0.8814794
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8203424,0.82663757,0.8466739,0.865929
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8434793,0.8354194,0.8116871,0.78557193
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8302511,0.83770347,0.80937207,0.7858671
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.87366974,0.8427119,0.8440471,0.8108374
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.84938025,0.8525843,0.8410809,0.7833957
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8421922,0.8411399,0.8338977,0.799422
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.83468056,0.86455035,0.87585723,0.79324865
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.81718916,0.80627775,0.83222806,0.8086159
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8252909,0.8345394,0.85591877,0.79163545
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8535555,0.8574909,0.87049013,0.8471682
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.860883,0.8497333,0.8602888,0.8540932
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.84589547,0.8538453,0.8694,0.89613354
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.79899937,0.790164,0.7969072,0.7985029
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8522327,0.8565701,0.83430195,0.7868107
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9056268,0.8516116,0.8245041,0.7786473
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8669735,0.8229182,0.82476914,0.7962619
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.84968483,0.881745,0.84561896,0.7797617
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87736344,0.91999924,0.86652136,0.74490833
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.891701,0.9125528,0.86289024,0.76029766
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85392386,0.89193153,0.91277266,0.8056554
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8295385,0.86380076,0.8732526,0.82387626
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83113694,0.8572831,0.88285863,0.77836615
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80493915,0.83315134,0.8434732,0.886858
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8393378,0.8511015,0.87199306,0.9243605
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83579785,0.8518992,0.8721707,0.9063873
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.87428963,0.83226466,0.7998617,0.7889629
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.87532985,0.84248304,0.8063193,0.7605792
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9101343,0.8721243,0.8214422,0.7602034
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8499165,0.86324745,0.8320608,0.7504222
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87186015,0.8799983,0.83305013,0.7913642
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.89816606,0.90708697,0.85854125,0.7774987
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83834803,0.8449372,0.87585324,0.77018034
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8367265,0.8646804,0.8967773,0.7667386
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8577843,0.88468546,0.913598,0.7934748
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8009372,0.81314707,0.8437098,0.8704804
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80458575,0.8248116,0.8441427,0.88033617
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.821228,0.8421806,0.86889416,0.9186977
