run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.51340765,0.4600481,0.44287473,0.37130702
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5052571,0.36289155,0.36061668,0.39221132
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.39737314,0.5308931,0.44233012,0.31385666
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.39893964,0.5260944,0.42834002,0.35272187
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.38004503,0.48856205,0.43002605,0.36688712
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.39660093,0.4460669,0.53654623,0.45119864
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.34442088,0.43296713,0.45842654,0.51319635
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3774311,0.45835704,0.4904381,0.446886
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.37304235,0.3992968,0.42561126,0.6303993
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3759371,0.3841548,0.44055867,0.62738514
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.34667087,0.38379294,0.4148939,0.5684385
