run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3622791,0.39454988,0.40531513,0.5875503
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.44673848,0.5404234,0.36903328,0.32372242
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.53896666,0.5054808,0.33426082,0.31238282
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5466675,0.50641847,0.35173365,0.3531537
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.34969866,0.55960095,0.4291162,0.34221977
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.3733981,0.6169964,0.40227827,0.3087132
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.36234745,0.5742673,0.41070643,0.3211553
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.30950743,0.54139173,0.50922865,0.346404
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.31373176,0.5356988,0.5072669,0.34298676
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.3097028,0.5283478,0.5231352,0.35507804
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3130203,0.40560436,0.3792206,0.63897175
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.33667594,0.41265684,0.39290512,0.61756974
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.34189302,0.41165867,0.4048115,0.60048145
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.46300852,0.48059967,0.3745579,0.3544596
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.47010183,0.48044297,0.3790467,0.3444919
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.4938555,0.4698056,0.36864752,0.32524914
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.39635512,0.55431896,0.39779806,0.29742372
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.3817058,0.5539729,0.39516866,0.30924672
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.39869404,0.52925426,0.39956665,0.33791733
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.34530506,0.49296623,0.49156213,0.39778227
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.30521625,0.5233437,0.5120288,0.34287947
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.33949453,0.5009654,0.48653823,0.34666777
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3308917,0.39649802,0.38295013,0.6147233
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.327306,0.39481935,0.37897897,0.60141057
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3365325,0.38148406,0.37340766,0.6122736
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.49855626,0.41797617,0.39753225,0.34836623
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5440271,0.5040903,0.333532,0.33333206
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.53784895,0.5026539,0.3475309,0.34498316
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.43381616,0.5644753,0.35778576,0.32315892
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.45081484,0.60058606,0.34364402,0.31439787
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.43323058,0.58921075,0.35474402,0.2914832
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.39649618,0.44389442,0.4323127,0.39896303
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.37789643,0.49351254,0.47872892,0.37904587
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.3536991,0.5255234,0.4947189,0.34312338
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.32350588,0.3734644,0.3886368,0.6305756
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.35004652,0.37686566,0.39647642,0.5979226
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3064706,0.3730181,0.41265348,0.59741247
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.548097,0.45660263,0.3505059,0.40075624
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.4633295,0.4175837,0.34857553,0.39595237
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.4819184,0.42820993,0.3286702,0.3884993
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5188894,0.44773215,0.36780912,0.36348727
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.45344228,0.41844264,0.3496409,0.4152199
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.46499032,0.45091134,0.3660755,0.38188097
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4074652,0.42000568,0.4484476,0.4144317
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.4411261,0.38561705,0.395452,0.41276735
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.4258384,0.41725332,0.388098,0.41682684
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4260809,0.3603896,0.39364225,0.5291184
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4091655,0.3504315,0.36062482,0.55644804
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.37971878,0.3715207,0.3694435,0.5443064
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5241649,0.4858767,0.34653664,0.3226077
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.501104,0.44319442,0.41059902,0.3564374
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.48621875,0.38233107,0.34249127,0.37267855
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.3996658,0.546489,0.3990165,0.3317205
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.39900145,0.5248399,0.3703053,0.37917992
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.3796225,0.48946315,0.3632753,0.40233082
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.3458665,0.42831331,0.5019611,0.4862345
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.3230444,0.41351205,0.4123947,0.48055753
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.34571826,0.44719526,0.44713745,0.46333236
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3347962,0.35999504,0.40319446,0.6036202
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.33493075,0.34967166,0.43456358,0.5846337
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3192494,0.36843958,0.40472606,0.5353957
