run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.87182546,0.8354949,0.83810216,0.827232
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8966619,0.87863284,0.86838424,0.8498205
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8340913,0.8690449,0.8725585,0.86196
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8066044,0.84912324,0.85193765,0.8621073
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8712895,0.86143196,0.87328327,0.83949256
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8356954,0.86090326,0.86704445,0.8356821
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7729676,0.80590606,0.8153232,0.81299686
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83539104,0.8578702,0.8701545,0.8695893
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.70853996,0.72403437,0.7353424,0.7564506
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8291591,0.8401994,0.8497461,0.87622344
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.80153793,0.81706345,0.8250988,0.8437221
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9059993,0.86146355,0.8380106,0.7845237
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9069555,0.8889463,0.8711623,0.8496191
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.89842874,0.87288576,0.8726933,0.8490251
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.90523803,0.92160404,0.8765907,0.79311585
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.90826595,0.9133189,0.88819605,0.83626294
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.906481,0.892781,0.8900943,0.8550508
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8642983,0.88271374,0.8965902,0.81517744
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8808108,0.8791804,0.88991284,0.85371256
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.90793693,0.88531566,0.8940132,0.8586949
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8609815,0.886958,0.889476,0.9217114
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.86067355,0.87211335,0.8803919,0.89110106
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.87613946,0.8884734,0.90132546,0.94430864
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8827404,0.847582,0.84438896,0.83206666
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.90176284,0.8964817,0.8828388,0.8390769
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8958969,0.90385073,0.88177204,0.8100866
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.898082,0.9063716,0.89449775,0.81891876
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8937713,0.89155424,0.8759467,0.830739
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.88409185,0.9020343,0.88101304,0.79193896
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8128873,0.8477965,0.86254346,0.8336761
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8800278,0.8897376,0.9089587,0.83224875
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8482429,0.8852764,0.8967302,0.85422957
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81058717,0.83307356,0.8400483,0.87963647
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81290317,0.82876736,0.83974046,0.87437177
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8457123,0.8576397,0.8706206,0.8832191
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9324694,0.9142084,0.8812405,0.8037847
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9353312,0.9024259,0.87986535,0.83429027
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.932629,0.89723814,0.8688802,0.82615733
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9047225,0.9082135,0.8933703,0.8651757
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9070989,0.9216964,0.8866809,0.8014139
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.90577507,0.90480137,0.884801,0.8474628
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.88850623,0.9078778,0.92627853,0.84591246
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8949651,0.90931803,0.92658615,0.8564885
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8981677,0.90151083,0.91564393,0.855773
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8599872,0.87002146,0.88101625,0.9204899
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.86314094,0.869328,0.8831227,0.92083585
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.87656784,0.884608,0.8970615,0.9319242
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.88858134,0.8690759,0.86357844,0.83567464
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9258406,0.8866207,0.8757709,0.831879
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9203113,0.9347124,0.91246,0.82264733
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9138426,0.92697436,0.9000546,0.8256837
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9047693,0.9056714,0.8897818,0.8472402
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.9425088,0.902545,0.8838664,0.8272027
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8880982,0.9214441,0.93881154,0.8369816
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.88714254,0.89609,0.91517687,0.8598984
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.9012321,0.9296803,0.9461267,0.83963287
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.85816956,0.8807907,0.89185524,0.93447363
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8562538,0.87727845,0.8948633,0.9258867
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.85232383,0.86935425,0.88468635,0.9336151
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8307589,0.8185895,0.8199394,0.7950536
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8479558,0.80672747,0.812603,0.7810525
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8574911,0.83157015,0.82923627,0.79002357
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8940186,0.86968815,0.8692248,0.8362471
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8753084,0.8422916,0.84795916,0.80599797
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8555097,0.81652224,0.8227771,0.7919295
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8506424,0.88265294,0.8795085,0.8462955
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8080097,0.8214745,0.82067186,0.7946322
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8568617,0.84744924,0.867167,0.84328455
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.82354885,0.83745,0.85016763,0.8620988
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.82055116,0.83340013,0.84611446,0.868781
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.85895574,0.87006664,0.87467355,0.8757373
