run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85600424,0.8549836,0.82478905,0.7942604
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.855073,0.8364124,0.7883147,0.76301706
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85938764,0.85545605,0.8107555,0.76412225
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.84035504,0.85214394,0.8370771,0.7706126
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.83809346,0.90683144,0.8491093,0.7459161
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8557434,0.89237595,0.83680797,0.75164497
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.82085264,0.85532916,0.85543513,0.8183082
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.81017077,0.85991967,0.88387567,0.7786748
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.827221,0.87775266,0.8940909,0.76964223
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8150054,0.83387893,0.84637207,0.8592674
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.794872,0.8203066,0.84420216,0.8601063
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.79972535,0.8302133,0.8460633,0.8782731
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8181921,0.81814706,0.77671456,0.7367063
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.86178863,0.84377444,0.8284341,0.7988062
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8405355,0.8350236,0.82266843,0.79545075
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.85127664,0.8628756,0.85167396,0.8304536
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8520265,0.85079104,0.81092286,0.75923336
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.80419755,0.8497234,0.84520954,0.75956464
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8464459,0.8802953,0.88907325,0.82456917
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8398874,0.85082424,0.8668511,0.84147626
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.850723,0.84000814,0.8206277,0.7863654
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81827366,0.8520822,0.87491417,0.8961416
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8189461,0.84025586,0.85251075,0.8816977
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.804512,0.82910115,0.83854413,0.85208946
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.82625616,0.8247831,0.79007375,0.7656112
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8298233,0.8425511,0.81228435,0.779083
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8649821,0.84915334,0.83227,0.796989
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.83504903,0.8561576,0.834532,0.77521884
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.827954,0.8417971,0.8248006,0.7943653
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8222196,0.8573123,0.8450649,0.792162
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8017579,0.81113064,0.81730735,0.7990068
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7961285,0.82322395,0.83312774,0.77754074
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8176787,0.8524254,0.84929156,0.82013094
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.83824015,0.84531283,0.8433162,0.84712726
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.82868576,0.85113144,0.86046696,0.8888831
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.79339284,0.78564817,0.7853061,0.7972058
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.84427786,0.8495663,0.80777186,0.7669212
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9063745,0.8366449,0.81221145,0.77246714
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85761815,0.8330796,0.8187028,0.78749907
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8403118,0.8784381,0.8421603,0.7679473
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8693918,0.9136019,0.84107405,0.74150264
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.87777025,0.90364605,0.8478253,0.7536989
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84969676,0.8838235,0.8917164,0.798164
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.81669736,0.86220545,0.8713578,0.8116833
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.82046145,0.85554,0.86271995,0.7625996
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.79615504,0.8179829,0.8388256,0.8695225
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8189273,0.85407495,0.86943895,0.91447294
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.82714605,0.8552916,0.8661088,0.8985897
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8696504,0.83690536,0.8121355,0.78336096
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8659358,0.818406,0.79124504,0.7469124
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8983587,0.8541852,0.8218993,0.77114904
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8352094,0.86356676,0.83192325,0.7462177
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8588101,0.84915674,0.832224,0.78863853
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8910552,0.89114714,0.84652615,0.77427924
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.81901395,0.8426118,0.8666984,0.7779173
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8182087,0.86198986,0.8804942,0.7637014
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8450283,0.8735337,0.90723103,0.7893667
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.78956276,0.8029101,0.83204746,0.865104
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.80752647,0.8187578,0.8328903,0.8651134
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81659776,0.8404871,0.86557984,0.9140794
