run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8550119,0.84820247,0.84496737,0.7793157
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8664258,0.9116788,0.8872216,0.752265
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.87437063,0.89451826,0.8697828,0.7527736
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8313581,0.8482815,0.8734213,0.822353
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.819373,0.86778975,0.897442,0.78396755
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8438834,0.8844028,0.9083977,0.7724283
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.82281995,0.8312446,0.8555446,0.8755011
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.816139,0.83651286,0.8569348,0.87904274
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.829455,0.8406108,0.86431193,0.8890263
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8303969,0.8304709,0.79363114,0.73623693
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8608156,0.8476527,0.83497596,0.78958917
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.84653044,0.8414265,0.8387976,0.8082984
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8531824,0.8816023,0.8571838,0.8393345
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8498614,0.8755943,0.8413597,0.77132684
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8191745,0.86447585,0.86030805,0.76756227
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8425374,0.8871641,0.89768887,0.812708
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.83143735,0.8544936,0.8757268,0.8418965
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.84824824,0.8420259,0.8240603,0.78277135
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8188869,0.8516604,0.86815995,0.8933314
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8284117,0.84249365,0.8494178,0.8872968
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8081045,0.8338603,0.84428275,0.86640173
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.84356093,0.8344898,0.81817985,0.785743
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85188013,0.8420379,0.8247729,0.7928787
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.88211644,0.84641635,0.8516444,0.8136023
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8510512,0.8519551,0.86029214,0.801963
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8284613,0.83386534,0.8201314,0.791718
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.84326506,0.85770637,0.8661607,0.79967105
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8124853,0.8082671,0.83523524,0.8222332
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.82041514,0.8213178,0.85394967,0.7835735
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.84035766,0.8460765,0.84548146,0.8325522
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8437635,0.8459442,0.85588384,0.85467625
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8377811,0.8571599,0.86196387,0.8952576
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.79361486,0.7862561,0.78610873,0.802456
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8606547,0.8588452,0.8436461,0.794822
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.908458,0.85085773,0.8220716,0.7780074
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87091887,0.82722247,0.83203256,0.8018649
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86800736,0.8988875,0.8671417,0.7725774
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8931824,0.9258143,0.88009197,0.7440374
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9020637,0.9164907,0.87090826,0.7665076
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.85159653,0.8972214,0.9134264,0.81174445
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8384341,0.86545086,0.88042647,0.8256538
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8309514,0.8633036,0.8823368,0.7757095
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8024274,0.8291755,0.8310143,0.8797157
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8493166,0.85778195,0.8828547,0.9308752
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8416802,0.8646248,0.8759817,0.9107954
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8597666,0.84165466,0.8276435,0.7948303
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.88309544,0.8591265,0.8205906,0.76183057
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.91146624,0.88802207,0.83238405,0.77158344
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8458754,0.87332666,0.8365204,0.7548014
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8556434,0.87801814,0.8584237,0.8060976
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.90240955,0.92011714,0.8729739,0.79083484
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8233323,0.85778224,0.8735509,0.7861206
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.84051836,0.8757863,0.8996649,0.7761735
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8619356,0.8974955,0.9211962,0.8079546
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8021618,0.81567883,0.84895515,0.8766415
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8058258,0.82576346,0.85734487,0.8806429
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8303356,0.848866,0.87523985,0.9210538
