run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.75240314,0.80087966,0.808545,0.81441444
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8211758,0.8527695,0.86884403,0.8786441
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.69134694,0.71629936,0.7265953,0.76162875
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.83510876,0.8402195,0.85321957,0.8880553
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8016772,0.8120283,0.81988174,0.85703075
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.91005814,0.8794768,0.8545926,0.77111506
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.91676307,0.90344894,0.87085116,0.82834774
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.90832883,0.88438535,0.86775523,0.8401985
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.91836375,0.935477,0.90364194,0.7820573
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9088673,0.9184861,0.886559,0.8158152
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.9031513,0.9012284,0.8805454,0.835835
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8725815,0.8938422,0.90370274,0.8075335
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.88460946,0.88208514,0.8931607,0.8475654
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.91351235,0.89090294,0.9000197,0.84942573
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8608213,0.87534904,0.8901862,0.92272735
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8606751,0.86739856,0.8842327,0.8761776
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8812945,0.88798034,0.90279937,0.9438695
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8814727,0.8555802,0.84209913,0.82839715
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8990664,0.9031072,0.882563,0.8267173
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8980104,0.90274644,0.8820801,0.789171
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8982231,0.9170574,0.9038271,0.8132018
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8847952,0.90256333,0.8902345,0.82448244
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.898731,0.918455,0.89877725,0.78006387
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8066275,0.8393865,0.852762,0.83461803
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8767317,0.89931285,0.9141526,0.8232186
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8458795,0.87388897,0.8870449,0.84835225
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8004408,0.82877994,0.83887917,0.88431776
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8019372,0.8214161,0.83232576,0.8744488
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8329228,0.8476068,0.8641491,0.8823799
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9343128,0.9179858,0.88741386,0.78174853
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.93608785,0.9132691,0.8884341,0.8217129
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.93544006,0.9102007,0.8790536,0.8144566
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.9136028,0.90999734,0.8937041,0.8528212
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.91939735,0.9235076,0.893826,0.7806875
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9025529,0.91157323,0.88987136,0.84215426
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8876579,0.91030246,0.935056,0.8353007
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.893399,0.91118205,0.92911804,0.8501185
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.88962096,0.9040624,0.9148564,0.8456061
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.84455717,0.85554385,0.87405396,0.90833545
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.861575,0.8697266,0.879517,0.9154072
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8666461,0.8763515,0.8887201,0.9265264
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.88732064,0.87287486,0.8546978,0.8336178
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9204509,0.90157026,0.882426,0.81787765
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9162091,0.9352281,0.9209874,0.7982357
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9170847,0.92887104,0.9171548,0.81758374
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.90033853,0.9166589,0.89722073,0.8427557
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.9403728,0.9126753,0.89613086,0.80764055
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8927784,0.92115957,0.9456121,0.8219228
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8716319,0.89102024,0.91547036,0.84618366
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.89347196,0.92058676,0.93953395,0.8140967
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8628156,0.88167596,0.89575136,0.93563354
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.86743766,0.8767952,0.89495087,0.92515963
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.85392296,0.8640902,0.8790841,0.9341132
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8318386,0.8239105,0.8320248,0.786085
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8459346,0.80431694,0.8005042,0.7668731
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8608007,0.83361053,0.8265345,0.78419524
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8937652,0.8779919,0.86783665,0.8302842
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.87367153,0.8326821,0.8311885,0.7880124
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8565582,0.81812274,0.81478006,0.78596073
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.85462135,0.87408745,0.8756877,0.8400519
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8090063,0.8223253,0.82083017,0.7995075
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8565147,0.83525175,0.8606791,0.8356108
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.82042265,0.8384708,0.85614705,0.8743448
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.81856006,0.8298044,0.8516469,0.8817444
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8590074,0.85587656,0.8743335,0.8712363
