run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.83184516,0.83822346,0.8304585,0.77187145
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8618287,0.9027883,0.87154263,0.7479294
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8662176,0.8886641,0.84780043,0.7459986
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.812092,0.8515898,0.8658711,0.8264348
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.82123375,0.85868895,0.8753306,0.76778305
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.84500706,0.8739909,0.89994276,0.7613082
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81487584,0.8305008,0.8587594,0.87434465
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.79901606,0.82422256,0.84588474,0.8777851
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8072918,0.83026123,0.85524523,0.8910438
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8312519,0.8214137,0.79090035,0.7224227
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8705349,0.83670884,0.8191896,0.78369474
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.84719646,0.8331228,0.81633276,0.809245
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86753,0.8726975,0.8601417,0.8214642
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.85714245,0.8697252,0.82011694,0.76744354
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.82833606,0.8458277,0.84691614,0.762372
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.86439544,0.87442386,0.89773417,0.81014395
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8454731,0.83352363,0.8700165,0.8180256
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8606111,0.8282465,0.8137584,0.7775858
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.812661,0.8459641,0.8686957,0.8931798
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8313229,0.83730674,0.859476,0.88415027
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8008084,0.8247425,0.8532938,0.86432624
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8209281,0.8337657,0.8011062,0.7726704
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.81569505,0.82781243,0.7998604,0.76931524
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8591616,0.83745813,0.8351378,0.7997417
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8391967,0.8522797,0.8448898,0.7917979
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.83457756,0.83878356,0.8108377,0.7931411
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8509642,0.8519597,0.848117,0.7817132
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.80413264,0.80266744,0.8299342,0.8024763
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.80460966,0.8195559,0.85149044,0.78660625
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8281008,0.8384653,0.8443214,0.8239698
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8448489,0.8410708,0.84936285,0.8522563
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8340857,0.85887504,0.8662417,0.89417017
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80782056,0.7927894,0.8024996,0.81319755
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.85740733,0.8648162,0.8237927,0.78253007
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9010768,0.8429477,0.8175565,0.7637569
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.85677505,0.8268583,0.81902933,0.7828536
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86305827,0.8883037,0.8523997,0.77007306
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8838983,0.92823076,0.8677557,0.7440716
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8937617,0.9040209,0.85362047,0.75408566
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.86094344,0.88246,0.91021997,0.79786885
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.83258355,0.8509035,0.85606587,0.81549656
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8357035,0.85933614,0.859715,0.762299
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.790782,0.8219421,0.83960664,0.884288
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83707523,0.83884555,0.8636319,0.9167905
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82459736,0.84864855,0.87264585,0.9113775
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.877707,0.83317924,0.8157836,0.78631103
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8788432,0.8497771,0.8247273,0.7459278
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9095298,0.8814062,0.8354408,0.74944085
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8627738,0.86957455,0.8428007,0.7555566
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.87086105,0.8668521,0.83201253,0.7857538
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.90341425,0.9100931,0.86048007,0.77680945
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8596201,0.8555456,0.87752116,0.77345294
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.85306627,0.8639878,0.88293993,0.75496507
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8687664,0.8731215,0.9085773,0.78353643
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80997187,0.8052548,0.8353591,0.88435674
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8020856,0.8241689,0.84232044,0.88443726
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82296485,0.8329934,0.8598929,0.9209646
